800	5.16503265892014E-4
797	7.16785489866154E-4
794	8.40992508059162E-4
791	7.70759041223873E-4
788	7.98312333536236E-4
785	6.76498923967997E-4
782	7.08215523088828E-4
779	2.98366691737905E-4
776	5.42955783972422E-4
773	7.14228435187245E-4
770	7.72699988350415E-4
767	7.25329021511924E-4
764	0.00118308215373999
761	0.00116489511452121
758	0.00125057686275471
755	9.29961051096057E-4
752	6.50457779804303E-4
749	8.4898093808971E-4
746	6.75908187225754E-4
743	0.0012892845008302
740	0.00144062038874307
737	0.001055140940938
734	7.60429832327525E-4
731	0.0011779526616834
728	0.00151290604170102
725	0.00130141537441709
722	9.81489731275272E-4
719	0.00130874456113092
716	0.0013200263525671
713	0.0011627034775066
710	0.00109390804744775
707	0.00106372921991153
704	0.00117985308948105
701	0.00134029684008416
698	0.00140664463876034
695	0.0011266777474472
692	0.00126829909596506
689	0.00158746520996072
686	0.00170279929053259
683	0.00138896089872703
680	0.00145845848947158
677	0.00129583420060968
674	0.00161287512504138
671	0.00161772027770447
668	0.00188451609396953
665	0.00141099462552176
662	0.0012752731403069
659	0.00117477663793141
656	0.00162707976633224
653	0.00187060773416312
650	0.00172881019717509
647	0.00182100115534427
644	0.00156503567567148
641	0.0013379554925906
638	0.00111173974585365
635	0.00170790258353029
632	0.00170313832630445
629	0.00187793051005576
626	0.00136735426303204
623	0.00148572229056244
620	0.00191571037608946
617	0.00260176653180324
614	0.00214997591547112
611	0.00163467589430478
608	0.00167599870490269
605	0.00153198630463069
602	0.00211282076434464
599	0.00236241461845925
596	0.00220278960895679
593	0.00252487898943768
590	0.00238510273369367
587	0.0025946832535372
584	0.00254446687955332
581	0.00269424114077006
578	0.00271876799792346
575	0.00282913118364377
572	0.0028526272755785
569	0.00302113354882727
566	0.00282264150738043
563	0.00293990431916386
560	0.00349879695515684
557	0.00324211507897318
554	0.00298964969632384
551	0.00330004339041141
548	0.00376701752036484
545	0.00367272900415876
542	0.00373872262946692
539	0.00365180320334056
536	0.00371674329864395
533	0.00355722557195441
530	0.00361302942388338
527	0.00415187662063045
524	0.00424687031418838
521	0.00443859159346517
518	0.00460001002840858
515	0.0049217421266939
512	0.00474869167292194
509	0.00538374769734729
506	0.00492841902418486
503	0.00512375428955901
500	0.00541895058325296
497	0.00551763481490526
494	0.00557421592201828
491	0.00615765284091054
488	0.00595448418045611
485	0.00603316721398084
482	0.00634335985785103
479	0.00624689933080795
476	0.00645246699226125
473	0.00675400359685445
470	0.00672395394488979
467	0.00707160064479663
464	0.00706725443814517
461	0.00728633471484529
458	0.00736494318756605
455	0.00766207999796736
452	0.00812042795657742
449	0.00824836046774502
446	0.00870113619110443
443	0.00862749310256439
440	0.0087917389981826
437	0.00923245229912823
434	0.00943550438450753
431	0.0100832605727409
428	0.00998452036780576
425	0.0100290242540602
422	0.0107238734808632
419	0.0110267339271431
416	0.0114804226244226
413	0.0121698303762155
410	0.0126263569034501
407	0.013236661212348
404	0.0135372596540563
401	0.0143027978901997
398	0.0150489987001835
395	0.0160448453698343
392	0.0174787979563498
389	0.0188390378665224
386	0.0201239706974977
383	0.021452216978609
380	0.0231572767688533
377	0.0245960515020349
374	0.026677033274401
371	0.0283933926662468
368	0.0303449512965092
365	0.0320606950939599
362	0.0336719318046172
359	0.0355503047807751
356	0.0371734198052024
353	0.0387800047652696
350	0.0401978146865803
347	0.0414384770340585
344	0.0429729113254444
341	0.0442679531799895
338	0.0457934538476899
335	0.0471018134527647
332	0.0481518717117608
329	0.049080331517762
326	0.0505712696555888
323	0.0517782418427537
320	0.053560991716434
317	0.0550114604796019
314	0.0573213593798412
311	0.0601241867717905
308	0.0634108311897654
305	0.0665649590086686
302	0.0705304751113148
299	0.0746797090476154
296	0.0803613451579168
293	0.0876893948422174
290	0.0970462217502183
287	0.108135495939236
284	0.119631132797794
281	0.129417926651908
278	0.137055046665999
275	0.142908798354286
272	0.146774464427787
269	0.148555157829295
266	0.145624339163941
263	0.140252011695492
260	0.134040157445636
257	0.128915031367907
254	0.124359289829473
251	0.122388629381184
248	0.123541897950683
245	0.129684710859755
242	0.141190633214557
239	0.157673483983834
