800	9.36360313900188E-5
797	1.43548290528995E-4
794	3.11240840987645E-4
791	2.94723537607626E-4
788	2.55994846818058E-4
785	-1.96293634072836E-5
782	1.4342038543228E-4
779	-2.14502876174551E-4
776	-1.88834440993347E-4
773	2.60756355395027E-4
770	2.20878455787444E-4
767	1.73806042238787E-4
764	2.75666290160313E-4
761	3.44785758866931E-4
758	2.17724401806037E-4
755	2.72926580530287E-4
752	2.93662668564743E-4
749	4.18918517662485E-4
746	8.87332932190845E-5
743	2.86796614850356E-4
740	3.42368108509201E-4
737	2.06976231806676E-4
734	7.16018448943582E-5
731	1.83993197545668E-4
728	4.10754168251258E-4
725	5.23684497534222E-4
722	6.60955200695037E-4
719	2.06534285524298E-4
716	4.93652139163068E-4
713	8.3060183330015E-4
710	5.52196988199549E-4
707	4.40454166426183E-4
704	4.17748794666459E-4
701	6.65238109434724E-4
698	6.76416722541988E-4
695	6.32260718511342E-4
692	5.8089608505347E-4
689	5.74482566552864E-4
686	7.9174182459719E-4
683	8.84133127517911E-4
680	8.54595917127961E-4
677	4.28644219770086E-4
674	7.25839362076101E-4
671	6.3266863976666E-4
668	8.70653925101308E-4
665	7.95896403294679E-4
662	6.40225545058986E-4
659	5.93457748182584E-4
656	9.35609483798938E-4
653	0.0011776271837769
650	0.00121290415159418
647	9.19286382321073E-4
644	3.75212850732821E-4
641	5.86379295545968E-4
638	7.47051151395586E-4
635	0.00114096378060949
632	0.0011098189796315
629	0.00120617522964298
626	8.834801997256E-4
623	9.24409743617383E-4
620	0.0013038429887736
617	0.00181008582237823
614	0.00155717568367684
611	9.92018164161527E-4
608	0.00111973454556772
605	9.97676126637741E-4
602	0.00179509524407489
599	0.00199802832542116
596	0.00197637010297617
593	0.00206868235620734
590	0.00202841986420043
587	0.00203675883170635
584	0.00192347374833296
581	0.00218599859981555
578	0.00221027753985621
575	0.00232783654974562
572	0.00259208275979923
569	0.00252406391390091
566	0.00241354762848917
563	0.0026966739806787
560	0.00268723147994356
557	0.00275324808153665
554	0.00268602951566121
551	0.00288481376258605
548	0.00326549417112945
545	0.00321329184674155
542	0.00347173312474175
539	0.00388221115964827
536	0.0040230539583888
533	0.00368162577419713
530	0.00357156298466286
527	0.0039952627598203
524	0.00408550833565582
521	0.00430576441851061
518	0.0042439404055579
515	0.00486774764231678
512	0.00495570729939999
509	0.00511834330438296
506	0.00461443004391217
503	0.00491627258756644
500	0.00552397195919347
497	0.00587261306313189
494	0.00622916173363024
491	0.006823535782334
488	0.00668304826075825
485	0.00654553073121469
482	0.00652782814626948
479	0.00664749348957273
476	0.00678088709270319
473	0.00707790439790776
470	0.00725589927574094
467	0.00762281054338175
464	0.00760082832154207
461	0.00782803715244428
458	0.00791370900062616
455	0.00826511379836819
452	0.00868193232264502
449	0.00949518671032537
446	0.00921700545513796
443	0.00933256489771338
440	0.00954842033618848
437	0.0104340335341722
434	0.0104782704523425
431	0.0110374590498027
428	0.0112824478856144
425	0.0114973767865039
422	0.0122101963860095
419	0.0128737053068281
416	0.0134608523232492
413	0.0139702447777752
410	0.0148179075959003
407	0.0155894497634156
404	0.0166366528002667
401	0.0176779345214829
398	0.0185614378785087
395	0.0196754137255306
392	0.0214387305563798
389	0.022967061238767
386	0.0245352605547642
383	0.0264103247849714
380	0.0282280678597675
377	0.0300309828434017
374	0.0323818528470169
371	0.0348836349392094
368	0.0365507263805712
365	0.0384956583425397
362	0.0404096409987053
359	0.0426720053270863
356	0.044426396487764
353	0.046302785630359
350	0.0483796942067257
347	0.0501734979127204
344	0.0515871209513304
341	0.0534290796510239
338	0.0551718998557092
335	0.0567200101159615
332	0.0582470353432984
329	0.0596014146401855
326	0.0615650713623619
323	0.0632976573898081
320	0.0653481457964894
317	0.0678465260013581
314	0.0708544156877681
311	0.0737813882058269
308	0.0777850027556297
305	0.0814472808958737
302	0.0859041357195396
299	0.0910724239493956
296	0.0976444876003878
293	0.106653755319126
290	0.118140921600936
287	0.131882745019844
284	0.146644395302439
281	0.159356645623342
278	0.170039755364996
275	0.177590506182546
272	0.182084219790822
269	0.18347801970723
266	0.179541166503444
263	0.172339632793831
260	0.165043567154614
257	0.158339043184404
254	0.152900147458304
251	0.150672263413846
248	0.152368035608179
245	0.160736491610647
242	0.17517900160982
239	0.195983272459417
