Wavelength	800	797	794	791	788	785	782	779	776	773	770	767	764	761	758	755	752	749	746	743	740	737	734	731	728	725	722	719	716	713	710	707	704	701	698	695	692	689	686	683	680	677	674	671	668	665	662	659	656	653	650	647	644	641	638	635	632	629	626	623	620	617	614	611	608	605	602	599	596	593	590	587	584	581	578	575	572	569	566	563	560	557	554	551	548	545	542	539	536	533	530	527	524	521	518	515	512	509	506	503	500	497	494	491	488	485	482	479	476	473	470	467	464	461	458	455	452	449	446	443	440	437	434	431	428	425	422	419	416	413	410	407	404	401	398	395	392	389	386	383	380	377	374	371	368	365	362	359	356	353	350	347	344	341	338	335	332	329	326	323	320	317	314	311	308	305	302	299	296	293	290	287	284	281	278	275	272	269	266	263	260	257	254	251	248	245	242	239
247.926	132.563969260001	162.755599008641	88.3713853461121	68.2092182652221	88.5504819025038	-60.9669814774361	166.060371651573	87.1082269873482	-125.624327242902	78.1390657045939	107.329210273387	-6.45381654851568	32.6041063905193	-29.5970328619569	24.0471697883303	-22.5565697742718	27.446077943782	4.22672513161641	-11.3746340217686	25.935050785787	10.1844260820508	33.2231909215545	6.21537970220775	23.4785146010495	19.5341831525191	17.5493282669715	0.895276360947297	17.5933523230533	21.3339669926229	4.5305947187472	27.3161042209434	6.23258419664581	-52.2928572629316	0	30.152356210152	-25.2456570602273	46.6619453065321	22.3414037724573	-7.10085695296294	129.96205522781	43.4789959673064	89.8478494315611	61.977861820366	11.1805022477662	21.9042744575834	-6.47837548677307	4.26342038578804	-16.6732897584912	2.00879776476291	78.1269488989002	12.5824263490394	22.8637044503627	-15.8318549295639	1.72851200747436	36.5301024010271	0	34.7650718315125	-11.6479188207433	11.1928403126306	17.4477226906655	3.88705995896926	33.0939376774064	13.773226376256	37.109464530679	59.6880320598866	5.93244663710204	26.4662815521787	34.2969173298376	38.3365361118309	36.8231379560958	17.7836113249986	17.2810216611208	17.724846822683	21.7982148820995	5.31842783771893	11.226672595416	26.9715720362492	24.6395442595142	24.8666789828171	10.1538460740107	36.4674741405383	15.4975014626771	33.627796190239	0	4.76299130057883	3.96212506877497	27.4028464146266	-6.19637824888186	15.0435901472198	13.4017601842138	10.1070141230305	4.87221006952154	8.34994537596279	16.555411228438	0	17.2015753709316	14.8038407670045	6.50089871528642	14.100220527788	13.8783259034847	12.8240133549419	15.2331795897981	2.49797003052978	12.156911072514	17.1517796011811	0	11.1688794000609	10.4333115095671	7.61850227464859	8.43877147807936	3.7133989390204	4.41287702948572	4.87255064945242	16.9000447140123	16.4160730421974	7.92935361499522	12.0537308528679	8.85222301274699	14.7943941530454	3.95976447595343	-0.312314483142438	4.46418965793382	8.36238050752692	8.85531643261665	6.7473588100585	13.4083997118908	15.8912907331581	5.41281410281463	13.534873156175	6.06330361442074	6.08114974465778	17.6211078358798	11.0650083594169	12.1158933270552	17.4861497335947	7.27820999832128	30.9421855997839	10.1754305560788	19.1622459231315	21.5031064019481	20.7428763333219	11.8410485882054	22.120099783269	20.527068880775	0.678342348129652	17.8396902478341	21.4475589178113	22.7268861318461	28.1346478484378	24.1991793970313	21.9302383648771	26.7041210954738	21.7672591911908	36.4342455330438	43.7106418714389	42.6220985801198	44.5225866026302	65.0291219336774	63.8196729620383	86.5030297114113	85.1692956837326	108.418029640806	140.977851495311	148.75188057703	167.564961683228	202.143577134594	228.816816597674	264.514835137964	263.768773536852	331.573444188032	497.666018628074	724.604300816185	894.87024161321	1216.7871509151	1432.06509067881	1352.61593607061	1186.52321589086	1042.38590362141	1040.10217842305	906.312832981353	1080.43625574768	1868.44587817347	6085.98215207737	21655.4854794575	45691.3201840748	40883.4485245869	13849.6396605227	1520.14891357579
250.165	-164.093811882995	26.0516906209765	-46.1489854461723	-18.0926838995642	-169.253640898131	-200.675605918785	-313.308970080192	-95.1411104912197	-60.4736230210548	-137.450106835013	-205.324547533141	-73.8967015102126	-16.0248457365375	-43.5059340724616	-86.8195384058237	-6.98039131207171	31.8506480506194	-11.7720806462394	-47.520162131235	12.0388519838068	-21.611577612227	0	-3.8468422201326	-6.10318615040024	6.90866151728394	4.2875072642515	15.7920563933574	-6.53335954544654	-2.5834080309473	18.9276063892479	26.7687335392866	0	-31.5561270991191	-52.5409128960037	-77.7582937159422	-111.328986604937	-10.1929965691733	-34.569028525478	15.382095981404	-65.8116991482164	24.667642998579	4.39017723362321	-66.0636381632362	-14.5317298884903	-22.3691522491443	48.1153967115576	-19.7904709704193	-1.93490335861999	-11.1896224866323	-70.7627930574225	-11.6813319290857	-117.56111851877	-8.16558425551322	-75.4220315941056	-35.455532521706	-26.453920084918	-11.2262122710443	-32.4412483539476	18.1847076839336	-19.9362443608002	3.60868693759091	5.90844325444939	22.0863814835868	-18.3743245642639	-24.8795103511465	-2.20303704221142	-9.61469627306355	-9.24408371887021	-28.6705704899192	5.69767289184925	14.675584362048	3.56520796894689	-19.9197871524185	-10.961778136907	10.698018403718	12.8279026546343	3.91249912855547	-7.62499184954517	-15.6387975126864	-2.17538658327736	-11.9906115978369	-15.7578947380707	9.29943476318222	-0.651441841752369	-7.58037973835148	7.35675247190225	-6.50800494092693	-8.05367174070001	5.02784593483092	2.70478019869283	-16.6812393388783	-24.1241878035327	-5.32947347071011	-13.5067853684944	3.14465388350575	7.33742014592378	-1.66589806726178	-3.21884523166127	-2.69508828243565	-8.83503444301724	2.4511565658558	-11.5709323441818	-3.76850032198685	-3.38588701887188	-8.7853514543936	0.497396827935784	11.2907069528975	1.57681131099827	3.43540897862971	5.10940839444856	6.74503572952023	4.24316343371437	6.55142272065122	2.36189675009064	2.20343577957022	6.3666944537992	-2.32255642261368	6.80942228732811	-1.58479488036693	12.1596878463273	9.56828344607508	2.66431198607117	0.597192769049885	0.880836445868855	9.39621688041328	5.09242620673693	10.4140453762955	0.837528953100011	6.43602312513625	1.32448899276804	-1.0585586799885	8.17958332833153	-6.84838953732873	2.24964196323757	6.13279670138576	1.0668913737495	2.4825155398853	1.74939146237014	5.13171220821159	-3.32719244576623	11.4238628008398	0.32332494616897	8.021860109719	3.17616939790849	6.92738912294852	7.49981670359758	17.4226370858801	9.61879535386293	11.0624934472456	15.387772297443	29.9225856427954	36.567753171188	29.5353393458899	33.198606774161	28.2159832435197	43.4618055784519	43.3341240563669	57.5963148966847	64.3070661478423	78.4317308377651	88.0728747649661	89.6953793382121	109.487557829773	143.744523159734	156.018285784286	181.032309322551	211.435039894851	222.665718460302	292.590035078274	437.240988907806	595.60665621418	784.444838011341	1050.64607516336	1318.41000699974	1344.86464388501	1166.3966260948	1050.10034273483	950.581754354449	898.860203668609	973.628047265335	1520.02240986167	3860.39494733081	15983.5858564095	37898.7156117155	42415.5013052114	18548.4990566375	2142.96556012488	685.145674750901
252.406	18.531264016294	94.1453187399626	50.9583268758001	81.7289325560294	109.22267553492	172.002407913183	80.8737556241876	-68.7639839025092	117.074425175145	75.8871230374275	0	54.1311695964846	4.8258678984743	-16.5496079553299	62.7495024026685	-63.0641571948033	26.8570233374139	53.1772726767094	39.7518170515652	23.112495310362	12.2030759705422	-7.50234149260737	9.55740290160941	14.1786182060812	17.1644319816296	30.988295068102	15.7691108738977	30.2505486324572	12.4478561255997	13.3000738768204	-3.818548449029	10.4551181347291	13.1581375325994	58.0163786445616	-19.6701458540583	-39.7025814191339	39.1375499458643	64.5446777004217	25.8085530138237	13.8733938559857	-10.1299616319984	35.696644115913	26.9545232934689	28.1328261563416	9.18606832591249	83.3169738619456	80.4584144925659	33.2135812747498	75.8192571053064	65.528716056779	16.5840209093233	22.1271407731445	22.1315252707916	8.69870185396027	12.5343412074206	21.2441980535316	30.4268736684869	23.2029253997356	-14.0819358438858	18.0113462417105	0	10.6759342712145	5.2510215344478	28.0128948931191	-10.2169666268699	6.96614757592531	-11.5818285830896	15.7751358786526	20.5432428218844	22.3060379512525	17.4019349998673	1.61048876584472	-5.47718896295822	31.233765045811	14.1259093876589	28.9733352087462	6.36252622906527	2.75551133517238	11.4376238550018	9.17162001572537	0.63722857262618	23.5210541886947	-9.00165993836904	-14.1250410327557	21.1161270760852	1.10773969917933	17.6389185765016	-8.83522546542278	11.1036294363228	3.90980221026333	10.8320086472056	19.5246269945081	3.50174432345446	5.47016189460841	-2.43516777989666	7.7987911261992	5.64394169793697	10.9052139378728	10.4351581962459	3.65841119328091	12.9705889352117	7.54991440949867	-1.04758198775144	15.2948525129752	7.4410332148929	7.86400691592475	7.70246274419779	3.66316953321318	10.0414178883824	6.0009056180493	7.04170636309968	8.98883692115448	4.08683549633329	10.6692462690465	5.64028299824615	11.8634442026135	7.82096372542702	9.75827220281638	4.77259554604719	4.59863883447959	10.478108962245	9.62826193511627	9.4418134619766	-1.32631552209974	13.3765852902398	12.2686366211478	20.1238242985085	15.1332655125382	17.1669371607848	13.7609691283351	17.5331197567671	10.7488327489099	4.46850377409186	20.6630685196061	10.4294751108391	14.7794954256496	0.320403139199213	13.9082504198414	12.3632841735763	7.21426331687606	14.1543196269609	8.76321153870224	15.6542282598254	20.6604121183366	10.2412326019946	24.8441936954137	20.2377015296842	18.5014494481949	17.4901648121775	21.1311029488514	27.5908706878302	40.5963603234332	23.8748203440356	31.973874302312	35.2300387049616	43.6608374448704	53.0032090555878	67.7084991755132	80.2928046078754	80.6910370082897	93.36119626169	113.302398469582	131.130339908605	148.305732880363	167.997857366436	194.808073710933	218.437465084884	225.711011003652	358.857992095314	535.212376585572	714.769957804387	895.975233697577	1181.59724124632	1294.49700511825	1188.25627370549	1025.4153366655	1020.22115323288	941.452003281022	908.848347114694	1276.77002821588	2842.36967572635	10478.9612184351	30942.217347959	41724.0598717278	22969.2049671559	3839.9613855386	636.388929057399	290.979621711546
254.647	-31.8424445152903	83.1964026428639	-54.5842100728083	132.410699378695	115.824350862941	82.1615485955377	92.6440878126112	-4.21992134123158	45.9817328568468	-6.77389892168132	-26.7853975791471	7.08678824286509	-9.47695315087431	105.624429286521	26.4056467749017	20.6407108457967	-45.2068650439454	6.96190519440409	26.5417287350178	-9.34456874206813	53.9194107319821	3.15706375115501	9.38432852370635	19.3359146464569	-0.766072837115517	7.60678251985299	15.483549086592	14.4891431440215	2.29170726021947	20.5216372702333	71.2385735400484	17.1096451516021	-45.219501911791	5.17870580686561	60.7009558004155	80.5661273219037	72.3365847319161	-24.5325841528865	50.6823752637714	13.6221614829501	-9.94651882586281	73.9949003289468	51.0423536791774	7.36623217748752	-36.0788736852601	81.8081922851542	36.8673192433439	5.14928190396602	64.5200843612484	28.2477340386053	56.2527886236668	39.1075953161852	72.4358231379795	45.5529473952751	8.20490510023791	-6.51859008565798	26.1413909949868	8.39364295227173	56.4599519075403	11.0532374763894	-11.7378018380293	-24.1099903100155	28.8732143408639	22.4119795204802	-7.02236377712	10.7485683950374	-13.2674430166003	-13.6671749867063	7.89308866739424	-16.0053803185292	3.25462943015396	1.58132453115273	34.5728758486014	23.9361208643959	-5.84004388527924	24.1813601458063	0.694145295756869	6.08762691539611	20.4791482988921	12.2217930955595	28.7816959546238	23.0951129718976	11.7848659641092	16.7586790137868	15.6903952085099	8.15759785597717	3.67383260469813	19.3916882434423	-9.91141322202454	9.59749965067544	11.0982808883896	16.0501870999395	5.58728863352131	7.85007375298736	5.18065055604884	11.4863449991778	-1.47779624813255	1.07077321389336	3.07385658170574	1.95936069087848	-6.21253921797972	9.97929895322464	2.31437563813209	8.51013145543553	8.28045524064786	3.52987343272318	9.1982181345704	7.99296319573172	3.22677115038061	5.28790375665338	4.38785043716702	6.61954400027936	8.57914793999407	8.38083007442956	6.67834949777202	6.17729311558264	12.7364570700416	14.1640456549634	6.32632805350421	10.7866990369356	6.94464406589261	13.3930311988453	4.76785660402361	4.42781103049335	10.3559294849816	9.03484851816579	18.4763251574783	10.6491063816012	15.2248304009044	12.3368358953309	10.0163570322094	5.27709142329649	5.06259684736172	11.9737666484426	10.5606274484878	11.9880537331982	6.60662057817864	12.1045246916393	17.9056124586348	20.3654095094943	16.2143333189753	4.87589416785026	16.5093207167229	14.0876903332315	17.8769329728221	7.48461226684481	10.7635765950548	25.3228716490036	30.530553907155	27.5735863331822	28.1858245614513	28.8650094423474	38.8869254670686	44.4529012734366	37.9668954083137	46.3228186707803	66.2370258372169	62.4811166596824	78.1978217602342	95.2089293600159	105.212761102393	132.132604869207	144.757141317705	178.36532893002	179.43950118877	205.153384394048	246.698196832115	303.373917669004	470.662486648225	673.758200920413	865.524609395605	1148.39170938407	1385.30165807204	1283.20164545723	1141.4378075644	1012.20172273044	1001.746035752	920.599182281716	1101.71613879496	2310.79667142558	7835.38881262331	25071.2226251712	41226.961553962	30153.9459597528	6998.51144019348	497.69593875244	435.645040798058	446.747000410865
256.889	325.392347918549	245.604501010808	181.280598182751	307.518563924109	320.007314885964	186.576541071276	252.456976533463	159.553749606241	356.325099551379	263.040876770485	101.274651181048	108.627966570224	54.8778812105516	139.071061436557	132.668711122814	166.629801165588	209.8072938892	119.163664789525	106.894663004752	77.7565555052255	36.7328658829139	69.8998733085466	75.84565485275	33.9855343086501	57.1470555562841	52.080690960927	39.9326401942311	54.0426332913753	31.2247386570974	51.4735380789579	83.0146326765145	141.620771616963	138.627044400308	190.513026319903	152.253590621344	225.741109444822	120.119163886476	165.040327745705	51.7914291324227	198.860679562208	160.593931732813	143.268800308515	119.77317239513	127.966195876427	108.761683697197	67.2421550078266	139.932245228598	135.056992308542	160.603446082483	96.2195443023313	98.3274443724945	74.0062311023812	74.0208954528033	100.372913279557	81.0496680285389	86.5960253677759	57.2430607044745	111.505112067437	48.2757706630029	89.2313630420273	78.5104595592785	78.1975227053045	64.2788167211049	68.7072247311568	76.8860379426006	95.8583848371165	71.6624827069783	58.6582335286811	47.4986511187778	37.0153438279383	78.1574433372751	33.1265191847978	38.4698070262983	47.3910591836053	61.9163221128751	79.2189790563357	58.8747955590601	43.5458731822928	61.4316986722369	50.6142710326955	64.577444979331	38.5060631531074	65.0308367571396	41.3371718019608	32.6401121230183	38.3460874836501	24.670621521404	38.5891025503969	24.3079178267752	36.287810418356	38.7488892512478	34.1695922983754	18.8854416388854	33.7762210315727	25.6556150982292	27.7792096458765	29.0700800965916	32.0966606684332	26.1760004482338	22.6920111413094	24.4416661495934	19.8126166429026	24.4385381042441	20.2062339882032	14.9323266676249	18.2610230524589	19.4256282920671	20.6238684849963	21.9825384388858	14.358179593101	15.4897233883208	11.0087224997625	14.4229326028856	11.3170090409936	12.9831724029015	16.0517026675677	22.0109353728637	16.8153701398457	24.9013113620861	15.636907815032	24.4438782003003	25.7620769059974	22.7368816470536	21.558875784298	29.4246302447193	12.5665304980601	25.4364072333861	21.7642695558736	23.0591589900409	18.9101938888828	19.8313574537315	32.3554022540464	37.9381112177858	16.9941414433609	30.4130282741154	35.4616308321674	23.7899059797689	52.014917812085	41.2467509890599	15.683693091138	33.1382848830081	31.6541050730295	37.8133799086279	20.1543486553297	20.5516393054178	35.409230652862	38.9199272627052	49.2225501344979	44.0123626575281	40.4520764422148	52.0124604805769	50.0038382935407	56.9294252676389	53.9429463977664	60.3519833682634	75.8559658577905	87.9319550378567	101.90575004824	103.816175674284	126.548069145662	146.901782483953	153.051714180798	183.670099960999	220.454216613735	247.09195269958	250.024624342771	311.625615681023	460.189862528534	662.820497218468	906.612623648562	1193.4339638854	1467.6001724374	1479.42447685016	1300.64202566676	1174.37033934488	1144.90086386235	1057.15110408273	1194.7191364166	2023.66930950848	6213.94807713694	20796.1174936789	40016.2302563692	35379.3095735365	12533.8616218693	1033.85572097105	716.644949886845	643.034911751787	631.700310360081
259.133	-99.9470582301562	-183.762969456935	76.1461809947047	0	-62.8357071358961	-90.7385996598215	-143.087754778362	-119.209394063512	-28.0636715215822	-24.805564616318	-64.4567336073856	-35.2196816522985	54.5348073991867	0	-16.1159519523289	-82.0636079592755	37.4445926885889	-16.3890199335311	0	-40.5043420175657	12.5364618670515	-13.2125213951036	9.81850947362004	-2.42766259503069	-11.2212298893639	-21.4885506538836	-11.5713715849266	0	7.99245585814942	-15.6153480729633	9.15336455442598	-17.9012502159221	-29.2881670110834	-32.5098414216976	-54.8490121467998	-43.5063989165558	33.1114666648646	-89.8366817169219	4.07902125512781	42.7572376330352	-66.602946612242	-65.1944358686283	65.2714451992716	-11.5605640142776	15.0992481638466	-40.9358682095996	-16.5313048546834	-71.833622091287	-10.3854167892678	9.85155352584941	-4.64648003281359	25.7625370979335	25.767641950135	13.4045232957987	4.29225907071197	-5.45614645514567	-7.81453263094026	-71.5104757636534	38.5777383008013	-30.0680462288868	2.23288545278693	3.29027967725457	40.9980367698449	-17.0537494941525	43.0339786933985	-7.15646150664427	-18.8388833406252	-37.1787225413714	-26.6099972970141	-0.881362884545602	-7.66172263447719	3.30897407326886	-4.8229926903101	14.8696159660851	14.5118267560815	13.3941967416371	19.6090479911798	10.6154678319443	-10.3677332946055	4.03808017153512	-13.7473884562193	-9.53828102615592	-1.84951674200738	-4.83697822595823	-5.86297728823818	11.3800295359169	-18.669926217164	-4.80526002871574	15.5549708812266	-11.0456976336337	-17.9014642311481	-15.8598427203667	1.3490292617141	9.07782468718954	5.00339227359419	8.41244536940053	-6.95775983499724	3.36094274134328	-10.0055618964461	7.17504775111055	-5.52497642862219	-5.0713463350907	-0.269050436008069	4.19005472071581	4.8414032607514	7.1555530399826	0.213861964222961	3.55417742261137	-0.375118096908783	3.00338812424983	4.59086134690614	6.5184073201692	10.7133809415322	5.32378227195539	5.11268341862292	4.06251713958501	-2.15563272972344	-4.14070572368715	1.71604370693168	11.0233032965277	-2.96020149217292	10.715579727127	7.48267365915576	4.08765068904421	2.11415865471779	2.10063560385665	1.34244179551663	10.3644691158127	9.67131912495902	3.99521550232471	3.60242430304876	5.17616670727031	19.0685735194519	8.00384161282003	3.34825204460796	-4.6209948065421	14.8120423560243	-0.649464608337066	11.1134160638467	12.0434530549889	12.4204487392458	7.20209675350993	2.08469061525221	12.6759526542578	12.5667754196354	7.54086648320283	13.8603946587511	19.5828726466573	22.2460866322157	29.9918697714997	20.3279801934679	28.7623763941865	32.6065837218602	32.5567100327309	46.7854490467564	62.6144827189846	71.4672622602271	91.4562616451485	93.8869479170635	115.635742279431	138.054874833151	150.676763929651	169.753698974245	222.490199914997	210.893542001328	256.430559007522	372.161608032829	595.761753718875	800.279152396315	1096.17015441285	1473.06822158002	1563.41143775431	1458.26705218438	1229.10152824333	1155.5599019528	1093.77361258506	1088.4988867992	1667.67570628974	4390.30345125316	16828.3409662456	38060.5536122965	41055.1850724662	16779.042401751	2147.28911184286	389.806248362805	390.541977293204	363.719873809701	244.578382341208
261.377	-59.0018337120891	-274.770835914604	-172.079735756206	30.3586938153831	-194.742752299427	-49.3369177042299	-243.18931721085	-41.0509080090533	-186.377080377482	-62.234834664556	11.5806781226936	-36.3847142158871	-44.3881181931859	-83.4296709726119	-71.3530793733078	-6.69301513508764	42.7551413536196	-142.974177986209	-32.063415893619	-17.3148355731904	-22.0169647637389	-9.09971910551071	-19.3644744636101	-21.7357165587618	-14.0765065762328	-25.4881665392028	-8.7663702281743	-16.4440165257184	10.7338900078259	-9.0741872747976	-24.3158114215052	-46.2335150870753	-41.894295066791	-69.9692398444704	-32.8051053184538	-70.2274187008957	-78.1868835248727	-57.4528135586564	-73.7441474340158	-10.517048848515	-23.6520992241376	-16.8377509836976	-63.3438600126651	-43.7909125343802	19.4983956250661	-86.5022453677521	-68.3125768928248	-70.4993175364857	-50.06846227527	-54.2796440784451	-36.8013879736704	-25.049163844733	-53.2400206014796	-16.9252499701118	-14.7808093185127	21.1373641289228	-53.8201980953887	-16.848905949835	-19.9269260441814	-38.2309756797974	6.92024134787958	-44.1885457704773	10.031260656208	26.4268062292482	-48.7948176738373	-21.1234006912767	-30.7295607547567	28.5602099869087	-10.4273285968767	-32.7786301899522	-4.39731384048525	-11.1099030046566	-11.625909314407	-12.1274907585512	4.73427276872466	-34.5931591181792	-14.2554157651565	-21.2021264080767	-2.14213755090054	-18.772451583375	6.08663082760407	11.1676377533308	-5.73209083146654	10.6185840444133	-17.5650646152645	-5.29041139366888	7.37463582665774	-15.9957984840958	-8.03475703922125	-1.55605615767953	-6.49776088332732	-25.0586023683901	-13.93653828019	0.893153355628979	-13.3529906025273	4.13843848589003	4.79194380911599	-13.88847773776	-11.0748600871278	-8.47130434419513	-4.70048948842476	1.23272976549409	7.22670938175665	-2.16432881289578	1.05295834471401	9.53838932141686	2.20936308474352	3.02379093029861	7.36300608482395	3.10273726091694	0.862313189545002	2.94613805854306	1.64520891833062	1.29409124086805	2.11272239084261	3.81536475129839	0.202448995318505	3.82739450573267	5.06516786146441	0.271141508805065	-3.89215534573318	6.24463829068793	0.858910352540717	3.65981734653571	1.63806971379731	6.23910239333548	0	2.40914600997153	8.81579725272008	3.80988306179465	15.5630084184196	14.2597046153238	5.47203979155256	12.9421578550518	7.26391877796901	4.43286330263756	0.680089342466196	6.03853435157937	1.96817776786101	8.61358062656869	10.3276357437506	11.4705165478564	10.4605863864614	5.78627800544316	19.0208311262922	6.89142892484485	21.4783244021098	13.3879333817997	20.9194813102088	18.5903828639218	24.2539944891009	40.4107783716262	28.9155949018025	44.1441710116496	68.3958479214988	73.0824110034083	72.8724808456227	98.4737231440281	118.815979309628	121.619790536194	145.999474715067	184.069136827029	206.340113114291	231.931932004795	260.486919278559	361.245041821405	575.27748559651	776.359197223422	1024.06965188655	1436.01811053422	1678.26686101548	1560.45260710586	1344.02252344537	1293.20359277255	1131.72892328452	1175.10644536639	1603.90641280114	3610.1532435593	12677.7526471445	35183.2742852765	44744.2862741115	24844.528617364	3715.51298709819	440.1658595527	267.309918975033	277.124537202287	133.177701075379	297.587692607832
263.622	487.004704498501	164.943643680786	10.1454039149102	76.0696860303563	167.439422659163	152.711213675968	98.3970262183495	112.945559296224	136.743795150416	185.079517693702	122.471635233815	55.3224059058619	26.4217941791369	74.7529841431186	147.238158329205	27.6222758937702	42.0123241671807	48.5245688178376	66.1633435779347	22.3308906563748	37.4148680238148	21.1245839835946	24.7364531739627	27.6012183501761	7.68893405111481	20.3594388775692	18.911789242119	57.3620440749208	17.8900165945999	41.6104948147419	47.3884865534334	116.392340213485	-19.2110025377767	103.955460864645	83.0787924955944	55.0678293933413	78.1489736368934	88.9160622096313	67.3905295197017	73.7871037688652	22.1847565589464	78.1761460163246	44.2730850681975	53.3964424181546	60.3528513574478	57.5162450237955	97.8916913059009	21.055795875609	94.0922943308407	54.2533259144027	64.3841000870246	16.1529151254678	61.3932401503255	65.0884490879577	70.1509741711343	13.08518115943	79.1293897772927	-12.035067309121	20.5597566193135	50.5390321110998	57.1200906929081	46.7608884318118	43.6992781321331	34.0825714346538	40.2755376693258	67.5621079883653	17.9664254428105	55.886092873391	2.93412957923548	45.0927993962006	24.499593743099	29.0976901690507	29.9877996049736	35.0353648108438	12.2115543158304	25.3808024810843	20.1269188489558	39.2249524248217	30.9423326164521	40.8893064929096	10.4665456319165	38.6335763260219	7.22837873676839	34.1563312961079	16.8730338705334	9.70386125820929	25.1676892202861	31.3002838591168	9.39524417210681	6.95704839472416	7.73551606478676	9.44680090209774	5.751651499507	10.5974538726907	12.888207147711	6.83178431958852	20.6005177430136	25.8727840235144	18.2825130161635	6.55524923332222	25.6344751633131	13.9906608223081	11.471095458245	22.6097590054172	10.049179038391	6.39684844817316	8.66220285959697	9.13661324283514	5.19783598019784	7.07649739183903	11.4177929700647	7.52687673152511	12.6537684357886	9.34631895933641	17.4385384132367	10.4318082927444	22.9766109864558	7.6655956649198	18.0297870788954	17.0648904152105	17.2104030328638	7.02867575337452	14.7697875117089	19.1706860411254	12.6756810984559	15.9531626516765	3.14796103533391	24.5803622745708	13.6436482114156	19.9819512545368	19.1988877970704	13.241302252736	22.2068858270419	26.3354170852702	18.9149507408988	21.1091087568599	31.9267731255641	23.5367020217293	29.7833403112636	29.2946036210822	24.540207164611	33.2653618036127	33.0132372462612	30.4786052700854	16.5098250132768	27.5137072702029	35.7029046980337	38.0627685686667	32.5277483541351	30.7501202666087	43.3346633315976	48.4387641949214	52.5937537022942	70.0232284594751	69.6270274770031	89.2005352411976	118.715894403625	129.060740453408	152.968553945635	155.924550783901	195.16857387817	221.23258513807	246.092655630237	286.985182045735	348.624397075876	543.370257376146	778.107497469632	1000.21412360302	1456.93632731945	1811.0101058363	1835.78536247202	1581.04081547399	1435.70862978768	1356.52658763563	1317.4267908436	1587.50026824845	3138.71954137196	9850.78855214079	29697.6705006045	46612.0276048817	31948.524748859	7675.19399065749	650.48804861248	451.136874650053	472.798337331098	622.308085708618	490.739643141043	318.624704899867
265.868	-135.38110491386	-121.684769725189	5.20669489331901	45.9288408834883	-103.117351763806	-99.271836838896	-30.2988406312292	53.13410707262	-70.1779077377452	-170.583781781429	-110.376582541526	-38.5318100963926	-56.0474067053803	-46.5015439877039	22.6691073170885	-54.3411508142985	-68.9952945889099	-21.9147814684703	-89.3565998278136	-56.5378504631519	-17.8300401611802	-6.02293875430104	-9.76532863853385	-22.1330398471801	-8.76892608378725	-27.8629646353494	-38.8226697709897	-9.12182504070407	-29.7298794707792	5.33870195502982	15.7365450642767	-62.6711012886537	-22.183258222913	0	-176.863095274948	-14.8743208199295	-20.7001910894061	30.4215788038124	-15.6191716542721	31.1854751553842	-59.2039656774247	-17.8313623546587	-47.6064672392497	-118.045594741441	-64.0119437560983	-95.6782378246459	14.0668433291338	11.7883496745499	-64.3851307780278	7.18534205504766	-11.8613697880636	-74.6081390758107	-6.63314868394895	-6.51782717737162	-29.74077342672	-43.2770860420859	-8.54942671827934	9.60786377693664	-13.1892703207629	10.121755292299	-35.4216209761921	-7.19940815704217	-9.44285750424401	-31.4845612684325	-25.2629643787548	-41.3843376510884	5.42382346023226	-22.9449186498169	-17.065921318948	9.64247991466545	-40.9798701539378	-39.8217218571701	-1.75885215047261	3.42483874286022	0.835607769179479	-8.95510822883697	-29.3987221990959	-26.3245394382622	11.3427354165682	-18.4076217027936	-5.01340667552392	0.695685321206151	-31.7007002230941	9.92223227712891	-2.56573730222928	-18.6753449945226	-5.40679843157616	2.33651385568611	0.567259702465467	-24.168913722908	8.99849205415848	-1.53100002910365	7.37947319342847	1.41878875075889	6.8424014598989	5.69744707500208	0	14.2994928096287	5.47325235230234	1.4952006508489	4.26674550165879	7.50647720959232	2.94352470557836	2.29204787235177	2.23018879506364	-2.77784610424119	1.63781776097343	8.46303021771177	7.38710898914643	2.42113986731955	5.78359426300361	2.22856600706334	2.69263653606081	2.2269922520921	13.237926967947	-2.02025648976113	10.5053892571785	8.82178511623356	1.60922044064657	8.61425465474533	-2.64975110901634	-5.11015380133372	5.15437423124474	4.1739240065411	4.04771204500225	6.89455057844707	6.16848823144065	3.96870749378353	-2.48960684295119	8.40564127169661	-10.0321541131923	13.9685943383408	-5.40861996005124	0	-0.366312828183307	14.4444636788132	5.04155433677477	-0.355270771607594	12.1585436666318	6.08125069561935	13.5884922770552	12.4757105882198	19.5491917655539	11.6104389362953	15.6669862923333	28.557776995415	23.6935211807025	29.3011334581961	26.522345748739	35.6248528401516	36.9616944532315	44.9981633451048	49.8790217813839	68.692642774663	88.2060198689783	89.2513385306034	123.544101519012	134.583696707443	174.984489169451	190.527644485414	193.566900633337	233.258086857688	272.187138841326	334.252757880689	468.360750351805	717.966255102139	965.364223772031	1328.99918289412	1754.5801258467	1917.5340537723	1682.91432148269	1578.20353053725	1520.40013660034	1380.44109547467	1549.37918414588	2773.34698767419	7742.62190283606	24351.4381101378	46389.1929841979	38530.5729767986	12016.5783173964	906.489294533601	382.656932331508	228.439694142671	242.643536836781	466.111981537438	251.851145141348	148.655009231169
