800	4.08227695752634E-4
797	3.4152689889684E-4
794	2.45574063447473E-4
791	3.55783861424153E-4
788	1.41383516753451E-4
785	6.71657007110033E-5
782	2.48757228133078E-4
779	-8.73517019586535E-5
776	8.33892193683434E-6
773	4.25770260548258E-4
770	4.04762956941143E-4
767	3.392206736176E-4
764	3.7496635599879E-4
761	2.22343567878353E-4
758	4.06092460423946E-4
755	4.21244424825236E-4
752	2.00541153103494E-4
749	3.64741770412834E-4
746	9.17967332932892E-5
743	4.09692170613316E-4
740	3.27844029822855E-4
737	3.0376426285292E-4
734	2.50832367880067E-4
731	2.24856682414501E-4
728	6.57164946219479E-4
725	4.7455792332982E-4
722	3.85754297681524E-4
719	2.63393787323038E-4
716	5.8696370076503E-4
713	4.04373877924685E-4
710	4.59389276493204E-4
707	2.4166809394576E-4
704	2.60354660252538E-4
701	5.00404850416804E-4
698	6.12264591190606E-4
695	2.85862015068954E-4
692	3.42069751858165E-4
689	4.4490327732597E-4
686	6.17418690668073E-4
683	6.54800575155497E-4
680	6.82781757137215E-4
677	2.21460986771324E-4
674	3.40596891488282E-4
671	5.31145348374884E-4
668	5.49614903339836E-4
665	6.67948696362792E-4
662	3.25593534376161E-4
659	3.76655844674886E-4
656	7.70448836906978E-4
653	4.98766058873799E-4
650	6.70020478040562E-4
647	4.11414258613459E-4
644	4.30134782604272E-4
641	4.85311165797167E-4
638	3.98006347640451E-4
635	0.00103881594568366
632	8.58867581939229E-4
629	9.80586100287753E-4
626	4.66904000037482E-4
623	9.31273221231014E-4
620	0.001002056333965
617	0.00134523540597784
614	0.00113194486012652
611	7.69495874754458E-4
608	7.50506037119365E-4
605	9.86049978813679E-4
602	0.0017547623058684
599	0.00132480180767915
596	0.00132614798231352
593	0.00151003268052153
590	0.00150134509671933
587	0.00144667937574092
584	0.00150489566288517
581	0.00156837437688327
578	0.00162726694674073
575	0.00167829697372527
572	0.00155456186565412
569	0.0018500504415794
566	0.00192836155567278
563	0.00189252263017566
560	0.00201346124267712
557	0.00215427454163368
554	0.00200403240219963
551	0.00211517565691526
548	0.00229724110279293
545	0.00245877903426382
542	0.00249069240605531
539	0.00249560730824165
536	0.00277868511388745
533	0.00246123745236133
530	0.00258567994678157
527	0.00294758490743229
524	0.00295326286497934
521	0.00299722706125032
518	0.00281433132585917
515	0.00340808069180389
512	0.00327042521154505
509	0.00379493204498305
506	0.00320941154239956
503	0.00324622491555942
500	0.00388137215469357
497	0.00410454379167726
494	0.00447175240923555
491	0.00478830021823948
488	0.00436018985683053
485	0.00468574440656952
482	0.00482028716370655
479	0.00469001945325723
476	0.0048290028209719
473	0.00520939371259015
470	0.00530106290204298
467	0.00565403335386519
464	0.0054485233754804
461	0.0056576438578274
458	0.0057401869694674
455	0.00613272408722351
452	0.00669850943545021
449	0.00662390636013392
446	0.00649643400099076
443	0.00648504049342004
440	0.0067495451017279
437	0.00707269009199233
434	0.0072334438709566
431	0.00753392072430909
428	0.0076531571402758
425	0.00786437240929927
422	0.00830547392954829
419	0.00859671500692704
416	0.00900458483848825
413	0.009282300148313
410	0.00974346484188622
407	0.0100611217826883
404	0.0108154779962735
401	0.0113858865244004
398	0.0120192084088604
395	0.0128733165036542
392	0.0144522957414273
389	0.0158610378860245
386	0.0166404577730697
383	0.0178733237821541
380	0.0193711202935661
377	0.0209508129371525
374	0.0228396562971939
371	0.0245584023323677
368	0.0263850095441471
365	0.0279249643527374
362	0.0296390072771218
359	0.0311359725835298
356	0.0327184544925419
353	0.0340716107999599
350	0.0354433488685315
347	0.0370315564692144
344	0.0378548157842603
341	0.0390966978125472
338	0.0400548028982143
335	0.0411587123663821
332	0.0419672364997496
329	0.0430049251467115
326	0.0443315626988346
323	0.0453592810498797
320	0.0467444531686038
317	0.0485749355694727
314	0.0507752620065324
311	0.0533025416186144
308	0.0564711195859848
305	0.0594586101298087
302	0.0629974182839924
299	0.0670589204419997
296	0.0724500554006842
293	0.0797129262040714
290	0.0881698364006221
287	0.0984168627528702
284	0.109373592926692
281	0.119076458552284
278	0.126230569968623
275	0.131660678949342
272	0.135407570163284
269	0.13685715694885
266	0.134015494167373
263	0.128670720094892
260	0.122779263017722
257	0.117821891819571
254	0.113420303659582
251	0.111114410574108
248	0.111753905331038
245	0.117400864020705
242	0.12773207931181
239	0.143279050121476
