800	2.74170028294472E-4
797	1.60155079286106E-4
794	3.04842015560098E-4
791	2.61963260470175E-4
788	1.01251926547507E-4
785	4.10692311178081E-6
782	2.28378658052993E-4
779	2.11669353531089E-4
776	2.80840525339936E-4
773	3.38518022025096E-4
770	-9.11033682106974E-5
767	2.99666454305755E-4
764	1.04163310550833E-4
761	2.59930467964942E-4
758	1.81292398988132E-4
755	2.79774062097067E-4
752	5.18279853695057E-5
749	2.13627392686514E-4
746	1.81551772711877E-4
743	1.51019885778993E-4
740	1.1391189845297E-4
737	3.8298863149147E-4
734	1.767479777845E-4
731	1.2556550281198E-4
728	2.12747634036315E-4
725	2.1274937731304E-4
722	3.51183506834292E-4
719	1.61374678103334E-4
716	2.38665640468667E-4
713	2.35164044656667E-4
710	2.8627342014318E-4
707	2.07228827449114E-4
704	4.09545956019997E-4
701	5.02202703389444E-4
698	3.67639866323747E-4
695	2.18431683722172E-4
692	3.80078098953888E-4
689	5.24420394565034E-4
686	2.98416354762041E-4
683	3.46789074719643E-4
680	3.1562606966928E-4
677	3.89766426086905E-4
674	4.15109314280497E-4
671	3.69104770664154E-4
668	6.03342038930247E-4
665	4.56658242941369E-4
662	2.9146994606739E-4
659	3.73759147269784E-4
656	4.59030031006234E-4
653	5.50974089871688E-4
650	6.10639758678679E-4
647	5.89114402725432E-4
644	5.53862555488131E-4
641	5.05004036152459E-4
638	6.55195228913807E-4
635	5.86719693625013E-4
632	6.26225275990493E-4
629	7.88225218634279E-4
626	7.11538705134048E-4
623	7.24529686886382E-4
620	7.41263114686503E-4
617	8.26178226122232E-4
614	8.17301227897434E-4
611	9.25051348321736E-4
608	9.08915568981146E-4
605	9.64809106512726E-4
602	0.00103473305155126
599	7.1963298034134E-4
596	0.00112354591060235
593	0.00116282482321487
590	0.0010049319453689
587	0.00113294484390857
584	0.00116922510709187
581	0.00127262284725997
578	0.00123148474447904
575	0.00116558741730845
572	0.00133748639905761
569	0.00130932545720246
566	0.00140317903331954
563	0.00150274665150701
560	0.00154341565866563
557	0.00155845657383894
554	0.00130553837837692
551	0.00161093152870629
548	0.00157174777214788
545	0.00183141505777932
542	0.00185070110030754
539	0.00185920649430296
536	0.00192922857174071
533	0.00195586325072256
530	0.00190375433433142
527	0.00225141433658492
524	0.00225199294594113
521	0.00220712000966067
518	0.00242888544324616
515	0.00244462998712248
512	0.00252331665810834
509	0.00252833335073776
506	0.00265287052205838
503	0.00286545451166905
500	0.00283502646953971
497	0.00312506272935889
494	0.00325688157684362
491	0.00320568357566694
488	0.00327673685575135
485	0.00329804389708475
482	0.00349243370691808
479	0.00385408826142697
476	0.00389301370865143
473	0.00405721675593492
470	0.00419579755559618
467	0.0042835022588613
464	0.00442021293112083
461	0.00468500073277406
458	0.00472781222120151
455	0.00493169502831763
452	0.00527164363589258
449	0.00553627230805927
446	0.00565016163058317
443	0.00590180260799485
440	0.00625071862118155
437	0.00657231235702211
434	0.00688184485602427
431	0.007137566962431
428	0.00762673822510278
425	0.00790223531729368
422	0.00846532505489517
419	0.00859773576627044
416	0.00905750420561704
413	0.00970341314707323
410	0.00988245042537864
407	0.0105439582892088
404	0.0112218468961966
401	0.0118212884720922
398	0.0125278917774104
395	0.0132753750669469
392	0.0139913131914583
389	0.0146033094635848
386	0.0157274174177437
383	0.0165035216763313
380	0.017223973897499
377	0.0182455762793569
374	0.0193401854954769
371	0.0206045294179965
368	0.0215899145782904
365	0.0231149996967945
362	0.0242952220825293
359	0.0257004475273035
356	0.0270657209244534
353	0.0288370086412749
350	0.0302969143607429
347	0.0319542961779739
344	0.0338599504680093
341	0.0356263101565761
338	0.0376501127204694
335	0.0397662762396825
332	0.0416022226154414
329	0.0438924513606371
326	0.0462087782499964
323	0.0484460374414392
320	0.0508531363138831
317	0.0532526207054705
314	0.0558856449499728
311	0.0583930232753608
308	0.0613402455328949
305	0.0642343610794813
302	0.0676328726220931
299	0.0712693468450299
296	0.0750852759391913
293	0.0790462910655833
290	0.0830429654996458
287	0.0871733746722198
284	0.0909467543751774
281	0.0945771235872258
278	0.0980905384258439
275	0.101258111712142
272	0.104558888514362
269	0.107921242157244
266	0.111631350976507
263	0.114827081013677
260	0.118289939516265
257	0.122201410942683
254	0.126969758440671
251	0.131138747024422
248	0.136997766318001
245	0.143150634501122
242	0.150355637237435
239	0.158066576890843
