800	6.44717363917044E-4
797	8.41881470632346E-4
794	6.86637297104986E-4
791	7.47231846965753E-4
788	4.1761993488299E-4
785	4.69491849087779E-4
782	6.53180177305341E-4
779	7.25494285003602E-4
776	5.50622776834499E-4
773	6.34973355558306E-4
770	2.49232159859672E-4
767	6.95507250287554E-4
764	5.31444342168743E-4
761	5.82190333411572E-4
758	5.8602537107946E-4
755	7.19196155271226E-4
752	4.91579132187906E-4
749	6.48617077605538E-4
746	6.10439763180774E-4
743	6.44830248445417E-4
740	5.37210107686722E-4
737	8.15354815273189E-4
734	6.68888967209173E-4
731	4.75869820061816E-4
728	5.85449076840879E-4
725	8.71584585107099E-4
722	6.6218143850941E-4
719	6.20041361263249E-4
716	5.95303399352194E-4
713	5.61433830937621E-4
710	6.08298646086778E-4
707	6.41915425812385E-4
704	7.20503203156683E-4
701	9.51283227166354E-4
698	5.89586054640914E-4
695	5.73538473616359E-4
692	5.50786669256777E-4
689	7.21902059122282E-4
686	5.2991125324212E-4
683	6.60346091620617E-4
680	5.43072856791648E-4
677	7.41717909746553E-4
674	7.11785914339511E-4
671	6.45076973334146E-4
668	8.50635482496762E-4
665	7.33530215447733E-4
662	6.20674595430726E-4
659	5.75009267708086E-4
656	6.53257362507338E-4
653	8.04275817739677E-4
650	6.74733266442657E-4
647	6.77426777000555E-4
644	7.20319004566345E-4
641	6.85747948581228E-4
638	6.47629120287907E-4
635	7.6348601196703E-4
632	7.84797145384872E-4
629	6.81426451796086E-4
626	7.5205552993001E-4
623	7.30756226041869E-4
620	8.2910055309081E-4
617	6.67794122887832E-4
614	8.41244962470296E-4
611	6.60771585551725E-4
608	9.32428589947526E-4
605	8.55325112674666E-4
602	9.71324216842353E-4
599	7.26454669419082E-4
596	8.74746569138945E-4
593	9.42944968406856E-4
590	8.84774268442156E-4
587	9.24689732598962E-4
584	0.00106924640970271
581	0.00104721688062158
578	9.31535557572523E-4
575	8.95528455505717E-4
572	0.00109670302905898
569	9.79259755649362E-4
566	0.00102711025903811
563	0.0011704040443102
560	0.00117053294101819
557	0.00103477694029607
554	0.00104847220518907
551	0.00108486251938107
548	0.0011644147656449
545	0.00110509558407857
542	0.00124126068914514
539	0.00116551466580995
536	0.00131031231384099
533	0.00122995530571129
530	0.00124858338239177
527	0.00138835095165586
524	0.00147715777513512
521	0.00146693684705329
518	0.00141809251536435
515	0.0014357142530263
512	0.00162573598545502
509	0.00143911630655174
506	0.00139258144504079
503	0.0016549713019128
500	0.00158827697249298
497	0.00185837974809164
494	0.00195516510707911
491	0.00184490973400081
488	0.00187875947763997
485	0.00199477562929523
482	0.00187954558334204
479	0.00223964701635171
476	0.00213400198410599
473	0.00216984530223247
470	0.00239698733133046
467	0.00234453009017205
464	0.00249967635158855
461	0.0026054990669529
458	0.00251822056158943
455	0.00270457304340921
452	0.00288474875962275
449	0.00287405584625932
446	0.00290786958422005
443	0.00297374506432019
440	0.00321637247265558
437	0.00344706100110171
434	0.00349275102371822
431	0.00372795274093191
428	0.00379604539051297
425	0.00392666703903815
422	0.00414138719909082
419	0.0043106047120561
416	0.00447896370588659
413	0.00476988992670602
410	0.00489854725521049
407	0.00503765425764765
404	0.00530741804408448
401	0.00563255449054847
398	0.00586928999108252
395	0.0061884359292913
392	0.0066135310412733
389	0.00676688761042324
386	0.00737690702863967
383	0.00775908779925026
380	0.00804372744560241
377	0.00850842658065954
374	0.0087613378911268
371	0.00940854666372132
368	0.00981038353854899
365	0.0104695921993293
362	0.0108629451296447
359	0.0116256543427754
356	0.0120370377543987
353	0.0127788461444888
350	0.0135389318219196
347	0.0142854135818622
344	0.0150680769510615
341	0.0159031969537622
338	0.0166696063494004
335	0.0175244847421784
332	0.0182631628317917
329	0.0191571864179607
326	0.0202988035804292
323	0.0212411833621993
320	0.0223401984463274
317	0.0233448162372389
314	0.0246606339855427
311	0.0259104192544511
308	0.0271346879771742
305	0.0284968903471601
302	0.0299532579141683
299	0.0315232350389934
296	0.0332500325022216
293	0.0348646339785993
290	0.0366594260605037
287	0.0383040731713341
284	0.0400381947186221
281	0.0418007392549664
278	0.0437155565981522
275	0.0453430123217226
272	0.0471382121606809
269	0.0490001588970381
266	0.0507415629014619
263	0.0527775330519137
260	0.0544743970347021
257	0.0558437951274742
254	0.0584404412342605
251	0.0603211015685272
248	0.0630423316156356
245	0.0656198455399782
242	0.0689989414917324
239	0.073251361912442
