800	-4.11993806085564E-5
797	-1.58826971644224E-4
794	-3.17513045484811E-4
791	2.86728933973885E-5
788	-1.75573524539421E-4
785	-2.07236934027825E-4
782	-9.58077237501666E-5
779	-1.23291662238832E-4
776	-1.8409183500035E-4
773	-1.20626611257173E-4
770	-1.44461347200035E-4
767	8.86235424206294E-5
764	-8.03876551706975E-5
761	-1.09429414827659E-4
758	8.70321929069871E-5
755	8.9047247979692E-5
752	-5.66255301401696E-5
749	-8.62005417015602E-5
746	-8.78055048557275E-5
743	3.9650510760207E-5
740	-2.67564035599394E-5
737	1.34207748768051E-4
734	1.39091793831628E-5
731	3.57896999359955E-5
728	-5.62839804212981E-8
725	8.50049188464966E-5
722	2.23901555443653E-4
719	1.24696028946779E-4
716	1.42622627098124E-4
713	2.15144943266647E-4
710	1.6451711513406E-4
707	2.79373695740375E-4
704	1.97124291436005E-4
701	3.80980177263108E-4
698	2.71174394241807E-4
695	1.90811454680923E-4
692	3.57695053611578E-4
689	4.74598448980971E-4
686	2.77551534684515E-4
683	2.81484697504144E-4
680	2.61416430976684E-4
677	3.05064357575867E-4
674	5.44434769885274E-4
671	4.73984495552522E-4
668	6.95345414961385E-4
665	5.76852318353431E-4
662	3.52820212030165E-4
659	4.46746724841642E-4
656	5.36617710594175E-4
653	6.73933781085092E-4
650	5.33237679250589E-4
647	6.19010361066496E-4
644	6.56699746987159E-4
641	6.22135157078627E-4
638	6.89358953231982E-4
635	7.1281072029139E-4
632	8.77436275745542E-4
629	8.30548632187194E-4
626	8.41123160899971E-4
623	9.10292859169681E-4
620	8.92018033860295E-4
617	9.43256191343079E-4
614	9.61629593953548E-4
611	0.00100556272103624
608	0.00115146863946415
605	0.00114279166931716
602	0.00118368416779626
599	0.0010386624531605
596	0.00136093174141551
593	0.00138546058493154
590	0.00147845858021482
587	0.00153238115581509
584	0.00150371391481203
581	0.00169116664107704
578	0.00161048525164049
575	0.00164209355747767
572	0.001668246887807
569	0.00187701333220959
566	0.0019169084543191
563	0.0019833168233239
560	0.00198919294581889
557	0.00211499518021717
554	0.00210002822624498
551	0.00215171782538279
548	0.00232545493755486
545	0.00244260821702508
542	0.00252407544258221
539	0.00267433100541583
536	0.00272228533923983
533	0.00271305239747721
530	0.00290843138226413
527	0.00313253438874553
524	0.0032091682824416
521	0.00328252005904087
518	0.00342762930737396
515	0.00342630582787774
512	0.00369135781391405
509	0.00398803507201501
506	0.00396108574752669
503	0.00424991924760704
500	0.00421998565822603
497	0.00455982502818626
494	0.0046413191934135
491	0.0046540641039831
488	0.0048188972283627
485	0.0051414464795213
482	0.00512656788852774
479	0.00546682680657628
476	0.00555313851270417
473	0.00561871082937562
470	0.00595489383846456
467	0.00595763649045394
464	0.00617038752709989
461	0.00629319125207753
458	0.00635671210878988
455	0.00663639150757226
452	0.00678548479990513
449	0.00697518180107271
446	0.00712929913802577
443	0.0071189467205159
440	0.00751057096953579
437	0.00773772638703694
434	0.00802084826901721
431	0.0081339654407719
428	0.00847472877717777
425	0.00866635631312062
422	0.0089890357585414
419	0.00922450745462593
416	0.00969413206023683
413	0.0102017701088374
410	0.010349167760955
407	0.0110114339209097
404	0.0117674460198811
401	0.012680846336108
398	0.0134970527907306
395	0.0147023027088439
392	0.0162059256043207
389	0.0174537132687254
386	0.0193947270654744
383	0.0209975303842046
380	0.0230444301509041
377	0.0249960048480588
374	0.0274408161320163
371	0.0296866408719112
368	0.0319091453763327
365	0.0342702087229107
362	0.0362944131066813
359	0.038380723042316
356	0.0400893575495567
353	0.041816215585337
350	0.0434446625563871
347	0.044845486367801
344	0.0461381867552894
341	0.0471191278774024
338	0.0482300588491425
335	0.0492947859858211
332	0.050250033290487
329	0.0513121263521414
326	0.0525674577381275
323	0.0538477049870938
320	0.0556164236980651
317	0.0576612699904133
314	0.0601417459874142
311	0.0631780316557343
308	0.0667752859647292
305	0.0705509155670996
302	0.0749188914315149
299	0.0803077183018047
296	0.086981001065364
293	0.0961270588230075
290	0.107534631265988
287	0.12110903521539
284	0.134860433773562
281	0.147671699156733
278	0.158361863431467
275	0.16540420313153
272	0.170257019314558
269	0.170390505662377
266	0.166881397534826
263	0.159897961316706
260	0.152272809580666
257	0.144731594001031
254	0.139260573442065
251	0.135659608659103
248	0.136335657113769
245	0.142442489869349
242	0.155456826358499
239	0.174168819915299
