800	-2.06492346336155E-5
797	1.98557768751682E-4
794	2.34424921830651E-4
791	3.65660642677852E-5
788	-2.75927107577183E-5
785	4.60266008485372E-5
782	2.97443385318821E-4
779	4.54179993571292E-5
776	2.17459746076294E-4
773	2.25999623717496E-4
770	2.56586778113882E-4
767	2.00478145326362E-4
764	1.70292592800775E-4
761	1.58828769165824E-4
758	2.34780539771343E-4
755	2.99530236589939E-4
752	3.51652744250988E-4
749	3.1831647767242E-4
746	2.92703346823441E-4
743	2.91519258295727E-4
740	3.27364588014819E-4
737	3.11310174748048E-4
734	2.36975279653521E-4
731	3.29049795490113E-4
728	2.79972714246791E-4
725	3.32879917087848E-4
722	3.31369577054466E-4
719	2.56027964619918E-4
716	3.12582106733704E-4
713	3.36229284644592E-4
710	3.97056008964653E-4
707	3.73903007697988E-4
704	3.7913629884283E-4
701	3.33856842129341E-4
698	2.99120420019286E-4
695	3.2352614693933E-4
692	2.10145580935984E-4
689	2.34525869586689E-4
686	2.78207048156069E-4
683	3.40896932026978E-4
680	2.78917471768879E-4
677	3.16748467694887E-4
674	2.60165211487284E-4
671	2.47660074589801E-4
668	3.30742609205809E-4
665	2.19384276002245E-4
662	2.02657682576011E-4
659	2.81280808111993E-4
656	2.29814658108195E-4
653	2.93939376577345E-4
650	2.29681943198691E-4
647	1.29609380174872E-4
644	2.79024398353716E-4
641	1.85580476486555E-4
638	2.34579549857765E-4
635	2.89645716366647E-4
632	1.63701441781661E-4
629	2.52463000279015E-4
626	2.55758679786445E-4
623	1.67895692887608E-4
620	2.1930436714094E-4
617	2.36055009806567E-4
614	2.99810176964939E-4
611	2.90673941953967E-4
608	2.75614882091356E-4
605	1.85971808773947E-4
602	2.62944414191441E-4
599	3.23794096449281E-4
596	2.2710367472427E-4
593	2.15605203693471E-4
590	2.49294675319674E-4
587	1.99130341245286E-4
584	2.12159180795678E-4
581	2.20467305920247E-4
578	2.38337419801261E-4
575	2.56112511502947E-4
572	2.58942391498706E-4
569	2.72164708356383E-4
566	4.28643915279742E-4
563	2.28677706372278E-4
560	3.11342217089116E-4
557	3.03880481037029E-4
554	3.51828546027366E-4
551	3.44474313804123E-4
548	3.48566700391705E-4
545	2.91879068442096E-4
542	3.06751886216948E-4
539	2.91922073165404E-4
536	4.21199474328694E-4
533	4.49577269730705E-4
530	2.98913750101842E-4
527	2.48864081203553E-4
524	3.23564324296712E-4
521	4.69175316027752E-4
518	3.46907714021428E-4
515	4.66323201255094E-4
512	3.0221171471925E-4
509	4.03385436102798E-4
506	4.33355079319892E-4
503	5.29973955258568E-4
500	4.63500473913226E-4
497	5.15480775988199E-4
494	5.17789566129291E-4
491	5.15300792446015E-4
488	5.5942397540413E-4
485	5.47967201592936E-4
482	4.93269051179321E-4
479	6.03577842837E-4
476	5.73722744825995E-4
473	6.1386400083671E-4
470	6.43697772565197E-4
467	6.43710911886431E-4
464	7.4698571788055E-4
461	7.27533275995721E-4
458	6.84916926871057E-4
455	7.01004768503136E-4
452	7.39347030458149E-4
449	7.46495069310076E-4
446	7.70153639790173E-4
443	8.16771824243684E-4
440	8.53364834116055E-4
437	7.86731617094606E-4
434	7.53055091370436E-4
431	7.82465952283857E-4
428	8.191877665565E-4
425	9.07587296752183E-4
422	9.39272497425869E-4
419	8.641086307667E-4
416	0.0011329797862182
413	0.00117713259185291
410	0.0011218410134015
407	0.00117267633607458
404	0.00117682455602965
401	0.00125773734205645
398	0.00129307278902513
395	0.0012327847237485
392	0.00132575479799784
389	0.00149694193240294
386	0.00145982963858899
383	0.00156767610491024
380	0.00170086608016586
377	0.00177466952244545
374	0.00175486459051056
371	0.00203293949061348
368	0.00201341277915972
365	0.00222117098952281
362	0.00228561639703264
359	0.00230425578572813
356	0.00253695433778852
353	0.00264987306307136
350	0.00276008015998039
347	0.00286552908177811
344	0.00301980232648836
341	0.00307562351672278
338	0.00331746837558879
335	0.00349395531557936
332	0.00366726051811984
329	0.00396442352476251
326	0.00405157313391008
323	0.00431051486836052
320	0.00449910991848876
317	0.00473985096075466
314	0.00498629601090138
311	0.0051732556900573
308	0.00548850868148111
305	0.00571499013610895
302	0.00599759004760765
299	0.00628444517040274
296	0.00652855413558618
293	0.00699065901036879
290	0.00731898786844955
287	0.00765806451121217
284	0.00801382804832615
281	0.00834066806321026
278	0.00881077969571171
275	0.00924186280012499
272	0.00948969973592506
269	0.00979271512798891
266	0.010139647526944
263	0.0105938095239869
260	0.0108779039658501
257	0.0110798271312528
254	0.0114164977889616
251	0.0116945123235486
248	0.0121448789589131
245	0.0125820004240962
242	0.0133548633422724
239	0.0143736025743444
