800	-1.15410768446639E-5
797	2.05191893624421E-4
794	3.16565360670599E-5
791	3.07257165247309E-5
788	9.6964760446408E-5
785	-4.17815568291343E-5
782	1.35351577547621E-4
779	-7.34112841845964E-5
776	8.79661824526074E-5
773	2.51847235476594E-5
770	1.23515424221359E-4
767	1.17995925079697E-4
764	1.61017711581361E-4
761	5.0575998498661E-5
758	1.35624754059628E-4
755	8.146448173276E-5
752	1.56125502490641E-4
749	1.39666979737642E-4
746	1.51601993245149E-4
743	2.14844354770263E-4
740	1.36870902036385E-4
737	1.1941915471409E-4
734	9.79789941759332E-5
731	1.76214200821114E-4
728	8.07304391245218E-5
725	1.29783078795718E-4
722	1.62973910073784E-4
719	2.76687739499615E-5
716	1.47588798459757E-4
713	1.81433687918476E-4
710	2.03514517205694E-4
707	2.60654264040718E-4
704	2.64739802616117E-4
701	2.68286437122901E-4
698	1.14309186862245E-4
695	1.72513515276418E-4
692	1.41863217307707E-4
689	6.80951940491634E-5
686	1.07667597935764E-4
683	1.82542633122006E-4
680	1.53705393730741E-4
677	1.13330112715759E-4
674	1.58711719534275E-4
671	4.97179655401826E-5
668	6.79870543913678E-5
665	1.26471326907624E-4
662	1.13421591862616E-4
659	4.362226092095E-5
656	1.17143746443185E-4
653	1.18749632510051E-4
650	8.11345505792907E-5
647	7.89354883856343E-5
644	1.05448765623022E-4
641	3.68976732164719E-5
638	3.08442304335359E-5
635	9.16324580381496E-5
632	6.77823008218727E-5
629	-1.27957557272795E-5
626	1.98214089008138E-5
623	-4.19653838391264E-5
620	1.95355767343775E-5
617	-8.17329507943953E-6
614	-4.12840911603386E-5
611	6.28475353712012E-5
608	5.72825272499385E-5
605	-5.12093878848717E-5
602	2.17046484845634E-5
599	1.87154853746708E-5
596	-2.1314696914144E-5
593	7.69557743138265E-5
590	4.14792569429883E-5
587	2.39539791829327E-5
584	-5.22426619334239E-6
581	7.5260825033118E-6
578	-2.98044026820073E-5
575	3.22992864896052E-5
572	-3.58609812525912E-5
569	1.78704342934289E-6
566	9.38782952428801E-5
563	-1.54334077165678E-5
560	7.04673500689578E-5
557	-2.10963316879542E-5
554	6.61401797962348E-5
551	6.44241874347917E-5
548	6.8020837837544E-5
545	-1.55510150193734E-5
542	3.78057587882093E-5
539	4.82110117735139E-6
536	1.24206588102011E-4
533	5.82605200262196E-5
530	1.71831328693757E-5
527	1.33136445588153E-5
524	1.189324095046E-4
521	1.64181965030693E-4
518	6.46516385671969E-6
515	4.28757497359904E-5
512	-5.85275802218186E-5
509	5.3831313121617E-5
506	1.19834082321511E-4
503	1.51422432234989E-4
500	3.04203576069833E-5
497	1.40076283042458E-4
494	1.54052026477414E-4
491	1.77085585358677E-4
488	1.41811944040311E-4
485	1.98875893332475E-4
482	4.9570464134096E-5
479	1.38898998318418E-4
476	1.44619097022583E-4
473	1.47491801280953E-4
470	2.56156174313953E-4
467	2.39284109143656E-4
464	3.24047953912087E-4
461	3.03799443366771E-4
458	2.11687495348332E-4
455	1.16604584639725E-4
452	1.61871085851067E-4
449	2.41319207918556E-4
446	2.44776782263072E-4
443	3.24669236908858E-4
440	2.90922434208567E-4
437	2.77777903401751E-4
434	3.27647112838852E-4
431	3.23042124194844E-4
428	2.88617435784056E-4
425	2.9347643442393E-4
422	2.83191837589206E-4
419	2.70190209959592E-4
416	4.71676972871699E-4
413	4.6813404174908E-4
410	4.27366568317971E-4
407	4.74875439094458E-4
404	4.66288920004379E-4
401	4.6948881756465E-4
398	4.58648232615905E-4
395	4.98883057859455E-4
392	4.91218166106697E-4
389	6.41174959821521E-4
386	5.590328413977E-4
383	7.01646579776856E-4
380	7.59864787354818E-4
377	7.6663170267936E-4
374	8.03915952414691E-4
371	9.64335713835542E-4
368	9.03528483655576E-4
365	0.00104509773501461
362	0.00102299831088756
359	0.00107132722905827
356	0.00123306749380634
353	0.00118699124811145
350	0.00124441175816821
347	0.0012904443775602
344	0.0013795109145358
341	0.00140416187749047
338	0.00155939954649651
335	0.00156238118789823
332	0.00173749064049144
329	0.0018544958817189
326	0.0020155236998417
323	0.00208832714278821
320	0.00218106858799598
317	0.00227012439077187
314	0.00240295224449708
311	0.0025257116470256
308	0.00276858987365108
305	0.00283429201323972
302	0.0030092927557673
299	0.00316063027115706
296	0.00321403918948568
293	0.00349188095793135
290	0.0036741066950933
287	0.00389367458305879
284	0.00399126083843185
281	0.00421628425757021
278	0.00442221501312916
275	0.00469973243089217
272	0.00479427606318312
269	0.00480260522693476
266	0.0050273261885003
263	0.00526865613992649
260	0.00542712239332536
257	0.00544814865318512
254	0.00573064660060411
251	0.00586652366039875
248	0.00599651560562745
245	0.00636464188901742
242	0.00687750257613398
239	0.00766828224499611
