800	1.66344448132302E-4
797	4.65485327576605E-4
794	3.08978947724972E-4
791	3.10938662280979E-4
788	3.17008599211818E-4
785	3.16204648879091E-4
782	5.4002596733984E-4
779	2.55563842109187E-4
776	3.69967104944096E-4
773	4.24387766821602E-4
770	4.48709089515209E-4
767	4.42927507272118E-4
764	3.46371232298704E-4
761	4.33105692064966E-4
758	4.50945704977673E-4
755	4.51665995077794E-4
752	4.57156798872351E-4
749	5.56774470460328E-4
746	4.88842378610573E-4
743	5.23149134859249E-4
740	5.3641590936416E-4
737	5.31616934794122E-4
734	5.55339216411338E-4
731	5.994823363066E-4
728	5.36772128427618E-4
725	6.48888187274415E-4
722	6.47443176534492E-4
719	5.17251399467675E-4
716	6.10810490559825E-4
713	6.06908940824238E-4
710	6.72933951298694E-4
707	6.92806210667064E-4
704	6.06177475321133E-4
701	7.03515824345201E-4
698	5.86347198314985E-4
695	6.08554353658248E-4
692	5.07118353902079E-4
689	5.63437593584628E-4
686	6.21350946817199E-4
683	6.74038880141552E-4
680	6.90449100434607E-4
677	6.4382627015491E-4
674	5.97784004002923E-4
671	5.71098427247813E-4
668	6.55783599185174E-4
665	5.87720762246354E-4
662	6.3089465805218E-4
659	6.79424312566819E-4
656	6.24521475099234E-4
653	5.91284453381713E-4
650	5.10051589481366E-4
647	6.09197769595028E-4
644	5.83102028350682E-4
641	5.07526697721134E-4
638	5.07507489745337E-4
635	6.1251330439773E-4
632	6.16464583359907E-4
629	6.05876014219008E-4
626	5.47818728521058E-4
623	5.00632087523899E-4
620	5.6386276758274E-4
617	5.11493000242707E-4
614	5.64183889028266E-4
611	5.87530810730238E-4
608	6.59480486071281E-4
605	5.2725827808074E-4
602	4.86682634136743E-4
599	5.6314031838586E-4
596	5.41006912655587E-4
593	5.54102376863098E-4
590	5.83067650999094E-4
587	4.54310252935655E-4
584	5.35303769226812E-4
581	6.12600882380519E-4
578	5.47309635264659E-4
575	6.35812111397773E-4
572	5.96394118345109E-4
569	5.027436301373E-4
566	6.54886039786425E-4
563	5.53888248259011E-4
560	6.34744344395899E-4
557	6.10165472998213E-4
554	7.15490895818608E-4
551	6.60856633350666E-4
548	6.54825238952905E-4
545	5.40674529928846E-4
542	6.12977442710941E-4
539	5.94747383011287E-4
536	6.06008230859977E-4
533	6.66667842760782E-4
530	6.00605307061861E-4
527	5.51467255868482E-4
524	6.77766477256181E-4
521	7.30800163277646E-4
518	6.43412858645903E-4
515	6.65336286751674E-4
512	6.69190649797527E-4
509	6.32928364795003E-4
506	7.60491310672012E-4
503	7.05413219124648E-4
500	7.05435274977965E-4
497	7.39029178498127E-4
494	6.59971113997183E-4
491	7.84973422472864E-4
488	6.8089820605687E-4
485	7.94131915503481E-4
482	6.22891901486572E-4
479	7.48694417063384E-4
476	8.09923485131248E-4
473	7.26486445412162E-4
470	6.72474804769441E-4
467	7.49641468067097E-4
464	8.41418434421214E-4
461	8.063641647462E-4
458	7.64436486424424E-4
455	6.97013906883257E-4
452	7.58230186705944E-4
449	8.29637678317195E-4
446	7.96167535604481E-4
443	7.8445750400965E-4
440	7.05067109960971E-4
437	7.70003956554217E-4
434	7.12207151861462E-4
431	7.55230485154761E-4
428	6.94738668058209E-4
425	7.32259104169925E-4
422	7.24747782033121E-4
419	7.21400313614251E-4
416	8.81492072541898E-4
413	8.11282962840346E-4
410	7.88468956927339E-4
407	7.60703665082249E-4
404	6.8886238224501E-4
401	6.9798667404007E-4
398	7.40723263770579E-4
395	6.07651346922919E-4
392	6.0421107456163E-4
389	7.05253273155679E-4
386	6.21554010230613E-4
383	7.39424249042698E-4
380	7.26453733468115E-4
377	6.4272623247725E-4
374	6.74527090765337E-4
371	7.95040403397361E-4
368	6.96078455628512E-4
365	7.23037639778874E-4
362	5.78502326761069E-4
359	6.53949474499253E-4
356	7.43775082747357E-4
353	6.60966830688726E-4
350	6.76389992778946E-4
347	6.53289524629235E-4
344	5.9060840978406E-4
341	5.01908591176302E-4
338	5.46670407698613E-4
335	5.62738047555317E-4
332	5.70986158472602E-4
329	6.32643776349003E-4
326	6.05095553484187E-4
323	5.44781769203145E-4
320	6.03295246400587E-4
317	5.64371982414822E-4
314	5.75063031787038E-4
311	4.84164631983524E-4
308	5.34618274417747E-4
305	4.99700559268539E-4
302	5.16040139020141E-4
299	4.85144232291588E-4
296	4.38248282428207E-4
293	4.26983004040261E-4
290	4.18711139798133E-4
287	3.81659388128584E-4
284	3.30443460467005E-4
281	3.30274691567837E-4
278	3.89802935393739E-4
275	3.07997958741225E-4
272	2.24489344983879E-4
269	9.80527784203952E-5
266	8.09613061441718E-5
263	6.97582992915943E-5
260	9.35018388586598E-5
257	-1.15786184990686E-4
254	-8.09398836831204E-5
251	-2.11115694920157E-4
248	-2.6193205333174E-4
245	-2.4994233229109E-4
242	-2.91703581563274E-4
239	-2.68441861810941E-4
