800	-4.85760674237259E-5
797	2.61313522104507E-4
794	1.3779299211634E-4
791	1.02059051652445E-4
788	1.80388578179767E-4
785	4.57996778916483E-5
782	2.25156918771166E-4
779	1.01385706148949E-4
776	8.14732307361016E-5
773	1.92767503103439E-4
770	1.48390199202607E-4
767	2.17863208614393E-4
764	2.18003208208186E-4
761	1.74028079873119E-4
758	2.90865407671953E-4
755	2.210732219554E-4
752	2.36922847540463E-4
749	2.26505252807886E-4
746	2.53947847644113E-4
743	1.51371237845848E-4
740	2.35413710307118E-4
737	2.30764970959754E-4
734	3.00679969988401E-4
731	3.53797836993711E-4
728	3.872326476657E-4
725	3.43783435359885E-4
722	2.67485858140377E-4
719	3.04341849684072E-4
716	3.40820951994045E-4
713	3.02522428246314E-4
710	2.76319833558064E-4
707	3.12772978989955E-4
704	4.48248309103875E-4
701	4.39907784341831E-4
698	3.08140307963908E-4
695	4.00287107612804E-4
692	3.21971916634841E-4
689	3.70971342665633E-4
686	3.24108187792486E-4
683	4.12103269978249E-4
680	4.59694736761007E-4
677	3.46069946600917E-4
674	3.67155231803753E-4
671	2.68802339676633E-4
668	4.25509765299558E-4
665	3.46531375322524E-4
662	3.10066665527042E-4
659	3.78710166071819E-4
656	3.22122038736066E-4
653	3.55371225321012E-4
650	3.12367403244188E-4
647	3.32780487853154E-4
644	4.16034762991742E-4
641	2.99514028691345E-4
638	3.67267556976576E-4
635	3.26570058484614E-4
632	3.52858089518903E-4
629	3.01364674303877E-4
626	3.39685595601396E-4
623	1.89970888344518E-4
620	3.64170631314633E-4
617	3.62636571168473E-4
614	2.92637055264719E-4
611	3.45624037931142E-4
608	4.1474680253451E-4
605	2.19756167087646E-4
602	2.76991884985974E-4
599	3.09378678904614E-4
596	2.77499275135399E-4
593	2.34027273985813E-4
590	3.34339301844886E-4
587	2.28725278153198E-4
584	2.20272507788146E-4
581	2.63724750447044E-4
578	2.7774644998385E-4
575	3.21354129871282E-4
572	2.77775467199594E-4
569	3.4789065321239E-4
566	3.85485854329909E-4
563	2.67478356056071E-4
560	2.92522310233038E-4
557	2.19862454938274E-4
554	3.40061298830873E-4
551	3.40021131378555E-4
548	3.78605423224357E-4
545	3.20946884430957E-4
542	3.83250692312574E-4
539	2.40360662307981E-4
536	3.73007031220202E-4
533	3.85462590857425E-4
530	3.55153413978793E-4
527	1.7947611294329E-4
524	3.8338627737378E-4
521	3.89996387455332E-4
518	3.47314443270836E-4
515	3.90944695305903E-4
512	3.47107636700185E-4
509	3.11917642220922E-4
506	3.88293125356905E-4
503	3.5817525240998E-4
500	3.29110696903075E-4
497	3.6492423050893E-4
494	3.76655046577398E-4
491	4.36501170731919E-4
488	4.09822237946109E-4
485	3.87536489671588E-4
482	3.47183813783291E-4
479	3.80534111220721E-4
476	3.53318348835286E-4
473	3.24059540184841E-4
470	3.73920066904981E-4
467	3.95403755588722E-4
464	4.62848655050778E-4
461	4.42961411270772E-4
458	3.67079330064457E-4
455	2.94800130156853E-4
452	3.58811219963312E-4
449	3.78571754427641E-4
446	3.55951322587264E-4
443	4.08746065206071E-4
440	4.15394647845875E-4
437	3.62452883110349E-4
434	2.97228907248336E-4
431	3.29232641034353E-4
428	3.09856657330997E-4
425	4.28576353875556E-4
422	4.3294995434184E-4
419	3.44137147878408E-4
416	5.10473504199545E-4
413	4.40327725140916E-4
410	3.84421969253142E-4
407	3.67504611155717E-4
404	3.41623790478737E-4
401	2.77202806757992E-4
398	2.90751697356443E-4
395	1.78727804861971E-4
392	2.67661526253933E-4
389	3.11076676303589E-4
386	2.17853547253986E-4
383	3.84337241701118E-4
380	3.74414187150352E-4
377	3.47696057476069E-4
374	3.13763734815168E-4
371	4.35584103606922E-4
368	3.74519843758471E-4
365	3.94554508477212E-4
362	2.88985378212148E-4
359	2.97068742211793E-4
356	4.25159004064394E-4
353	2.95561916190424E-4
350	3.65206267188256E-4
347	3.70725201204454E-4
344	2.81782355566249E-4
341	2.41733439654606E-4
338	2.84074764412421E-4
335	3.28861845191231E-4
332	2.54319627823623E-4
329	4.06720515880541E-4
326	4.05781190534961E-4
323	4.31091924083165E-4
320	3.93768390693757E-4
317	3.59572703892494E-4
314	4.03739292839253E-4
311	3.75909611542537E-4
308	4.35824272422228E-4
305	4.37217274676384E-4
302	3.74016717978327E-4
299	3.35902157165049E-4
296	2.81082646127653E-4
293	3.60260369283231E-4
290	3.93518057988301E-4
287	3.31034270475761E-4
284	3.37443018249531E-4
281	4.04045906806999E-4
278	4.4483569981015E-4
275	4.05364886532264E-4
272	3.48510092509176E-4
269	1.4533636196851E-4
266	1.75790009305057E-4
263	2.03250773704215E-4
260	1.97186259119715E-4
257	1.81388751033605E-4
254	2.44751003156171E-4
251	2.3532392413348E-4
248	1.16817993181729E-4
245	2.11963600499523E-4
242	3.15971086542174E-4
239	4.33134125341207E-4
