800	4.65478198095864E-5
797	2.71905835440361E-4
794	7.85669773959349E-5
791	2.63320344710135E-5
788	6.93338578715195E-5
785	-5.13343630897115E-5
782	1.61433526914812E-4
779	-1.81860008829514E-5
776	7.84058086026534E-5
773	1.2406370160175E-4
770	1.04074672883588E-4
767	1.82980923816242E-4
764	1.20810692291084E-4
761	1.05733702678362E-4
758	1.83800288962619E-4
755	1.10650482364741E-4
752	2.20800215848109E-4
749	2.12568771444814E-4
746	2.86528953214954E-4
743	1.16320335128066E-4
740	1.94358092921208E-4
737	2.46479385305423E-4
734	1.98626458067665E-4
731	2.12399821658167E-4
728	1.71424027334102E-4
725	2.33066894810313E-4
722	1.77786824954003E-4
719	2.23565059133359E-4
716	2.62166208094941E-4
713	2.25920842517701E-4
710	3.41976118326801E-4
707	3.05060474070511E-4
704	3.68179143961434E-4
701	2.24572615872251E-4
698	2.55247380590414E-4
695	2.93860809296429E-4
692	2.19821165569838E-4
689	1.25972545051244E-4
686	2.78936725915428E-4
683	2.58295206797603E-4
680	2.0411237901228E-4
677	1.92236248036357E-4
674	2.00268080814926E-4
671	1.66625093054246E-4
668	2.53270263809403E-4
665	1.62642924593866E-4
662	1.89682508901566E-4
659	2.31358780357237E-4
656	1.17034611654004E-4
653	1.45573040400245E-4
650	1.41587301555341E-4
647	1.60071486044474E-4
644	1.9439559687662E-4
641	1.0426801422474E-4
638	6.43001941249251E-5
635	2.07975858530243E-4
632	1.70393752635336E-4
629	1.33180067177461E-4
626	1.34625544716298E-4
623	1.01556908151408E-4
620	8.85441432513742E-5
617	1.39045151128075E-4
614	1.44555083679118E-4
611	1.82035886045026E-4
608	2.00610006664801E-4
605	8.78193679082751E-5
602	1.4510100940112E-4
599	9.83092320417617E-5
596	7.2696869638948E-5
593	6.91359372264335E-5
590	1.05025448360075E-4
587	5.84307086427225E-5
584	5.56503798154039E-5
581	9.34301278727545E-5
578	8.03100084998668E-5
575	2.26193244924523E-5
572	6.51073654526223E-5
569	5.72808547389025E-5
566	6.12381397113357E-5
563	1.08339018737134E-4
560	7.95945239169819E-5
557	1.38102478516415E-4
554	2.36743822534153E-4
551	1.57299051343277E-4
548	1.54102317843764E-4
545	-1.85370603156449E-6
542	1.19072261014837E-4
539	4.7366614973088E-5
536	1.11348212284265E-4
533	1.26493064231828E-4
530	9.79749556792711E-5
527	5.35160062093863E-5
524	1.29082232844494E-4
521	1.82226973490815E-4
518	8.98721385422072E-5
515	1.23546078832796E-4
512	1.12762067880384E-4
509	1.26085649111288E-4
506	2.18602174982722E-4
503	1.69233950785947E-4
500	1.45205889175439E-4
497	1.25884073836628E-4
494	1.97997179917173E-4
491	2.23048706105017E-4
488	5.16549292567596E-5
485	1.37284801668812E-4
482	6.42933938622356E-5
479	1.76669455440667E-4
476	1.35829916918363E-4
473	1.33240550164152E-4
470	2.05119248821902E-4
467	1.42760686148076E-4
464	2.18267038513184E-4
461	1.29970953182856E-4
458	1.21891543615419E-4
455	1.18465555537796E-4
452	1.8560767070739E-4
449	7.55684600185802E-5
446	6.80559785940802E-5
443	2.16266332164247E-4
440	1.63923634778737E-4
437	1.07956136825712E-4
434	4.44966393943206E-5
431	1.25465375285774E-4
428	-3.25990280196757E-5
425	1.03880561369597E-4
422	1.25009957160405E-4
419	4.36251507075143E-5
416	2.09900600413431E-4
413	2.00003710015886E-4
410	9.99141069273956E-5
407	1.30626215817274E-4
404	8.98192449473969E-5
401	6.00844041501263E-5
398	4.83420524492162E-5
395	-4.05916194346804E-5
392	-1.15093896381596E-4
389	3.38232728654872E-5
386	-1.63857568903246E-4
383	-1.76288097161735E-5
380	8.81514519703621E-5
377	2.17987165405498E-5
374	9.94785085069074E-6
371	1.25565681323279E-4
368	1.53881263809818E-5
365	7.29579884161925E-5
362	5.41662328823218E-6
359	1.70442985709274E-5
356	2.23312036382442E-5
353	-4.30861035253175E-5
350	1.05675637949046E-4
347	-5.97571748799903E-5
344	-6.68153986322728E-5
341	-1.73428819276039E-4
338	-9.55765287279194E-5
335	-8.3291540039838E-5
332	-3.1899752848203E-5
329	-5.82670921200204E-5
326	-2.90633957846285E-5
323	-2.84735159079652E-5
320	-1.09589357035996E-5
317	-8.76268754421061E-5
314	-1.10154335756117E-4
311	-1.07984092803816E-4
308	-1.67193681198068E-5
305	-5.60142104015758E-5
302	-6.73273681347362E-5
299	-1.11755138292088E-4
296	-1.18054155733E-4
293	-1.7273802174056E-4
290	-7.30002368910534E-5
287	-1.91478298666766E-4
284	-1.81880489705734E-4
281	-2.18631296560901E-4
278	-1.39215078294349E-4
275	-3.13025607120553E-4
272	-2.96338520101134E-4
269	-4.56966246362044E-4
266	-4.08840311663763E-4
263	-5.20080921713116E-4
260	-5.35519429590633E-4
257	-5.16137887899732E-4
254	-5.75588500389376E-4
251	-7.03476009600829E-4
248	-7.85090564047777E-4
245	-7.91602545043561E-4
242	-8.81503210490667E-4
239	-8.07949093572122E-4
