800	-1.27441444474515E-4
797	1.15149814526546E-4
794	1.38050112088984E-4
791	7.65256947323928E-5
788	1.54506074219333E-4
785	2.40262050271064E-5
782	2.33352438186323E-4
779	8.68322873774598E-5
776	7.9253749845341E-5
773	1.82199325507773E-4
770	1.76133135294184E-4
767	1.84118369084903E-4
764	2.28744390988534E-4
761	1.31745176334385E-4
758	2.4482585408203E-4
755	1.71134939040326E-4
752	2.0383881497282E-4
749	1.88568716875499E-4
746	3.21483433678287E-4
743	2.03164129578541E-4
740	2.49427161279291E-4
737	2.91721162538231E-4
734	2.75736021196776E-4
731	3.21370660392088E-4
728	2.69865618805744E-4
725	3.14878493358359E-4
722	3.20055932141873E-4
719	2.10382785574393E-4
716	2.9549032575168E-4
713	2.36837424005848E-4
710	4.12193738827531E-4
707	3.36440361056901E-4
704	3.87481176926175E-4
701	3.38775017681322E-4
698	2.82687232541756E-4
695	3.65189425325661E-4
692	2.28634919561128E-4
689	2.20751581803843E-4
686	3.84462491444802E-4
683	3.02744933094379E-4
680	3.30847968555222E-4
677	2.98154558312107E-4
674	3.05206006435346E-4
671	3.10379224126652E-4
668	3.5073797382085E-4
665	2.89562172120571E-4
662	2.52087772869144E-4
659	3.30018225941061E-4
656	2.97404505322743E-4
653	3.32701342900961E-4
650	2.08508137204756E-4
647	2.37196199354883E-4
644	3.15494319854662E-4
641	2.1196492873441E-4
638	2.16909819343461E-4
635	3.17044343021155E-4
632	2.75344976981257E-4
629	3.00918274281449E-4
626	2.18288009820027E-4
623	2.90136605537519E-4
620	1.999946346298E-4
617	2.82773195839693E-4
614	2.5874696330048E-4
611	3.37950446962526E-4
608	2.84422989858374E-4
605	1.89481192002528E-4
602	2.54224162578524E-4
599	3.27719563465292E-4
596	2.78626545844346E-4
593	2.94526077437567E-4
590	2.56402168094173E-4
587	3.20843240693942E-4
584	2.23760638968864E-4
581	3.03420071216522E-4
578	2.70407248082408E-4
575	3.42663630236094E-4
572	2.68933608275605E-4
569	3.04960015503173E-4
566	3.24881893825597E-4
563	2.96223534172199E-4
560	3.31434699832197E-4
557	3.94471301598585E-4
554	3.87313499067324E-4
551	4.10501834558106E-4
548	4.196542222679E-4
545	4.28438846771526E-4
542	4.13368891570972E-4
539	4.21092127939061E-4
536	4.98040589077045E-4
533	4.91205763450721E-4
530	4.34041642212562E-4
527	4.72916210431614E-4
524	4.83275997506655E-4
521	5.92012172950827E-4
518	4.96978325099536E-4
515	4.81466751086286E-4
512	5.55322848220753E-4
509	5.75885862164574E-4
506	6.44752344292579E-4
503	6.63261648553719E-4
500	6.63302118529974E-4
497	7.14248465430007E-4
494	6.88118239809097E-4
491	7.17376496042415E-4
488	7.70057699270163E-4
485	7.76106008664064E-4
482	7.24190363224443E-4
479	8.59097330386637E-4
476	7.5507152056162E-4
473	9.13369763302216E-4
470	9.49298675332611E-4
467	9.7504482907279E-4
464	0.00107082500125434
461	0.0010328065708844
458	0.00102652414156596
455	0.00100833859626752
452	0.00115013480276048
449	0.00113750934051298
446	0.00121822646781995
443	0.00134623768806777
440	0.00133686731887586
437	0.00131588141667968
434	0.00130475959117317
431	0.00135658959649155
428	0.00135918429319402
425	0.00152148585572902
422	0.00156783188779298
419	0.00164281451400552
416	0.00181611944260429
413	0.00188765489746174
410	0.00194712568814651
407	0.00202051199188279
404	0.00196098605232811
401	0.00217677209393194
398	0.00229117455472228
395	0.0023355618345559
392	0.0024292626859743
389	0.00267952361512224
386	0.00267740780358362
383	0.0030241081665212
380	0.00312446628389911
377	0.00330686424562718
374	0.00340834579059315
371	0.00370106956903575
368	0.00376315529119249
365	0.00407621230569002
362	0.00421151151900735
359	0.00439379302198645
356	0.00478609466728012
353	0.00484390812833424
350	0.00512762121927473
347	0.00535420410301092
344	0.00560242330046285
341	0.00581953635972707
338	0.00613690545625234
335	0.00649614220948682
332	0.00695252987545817
329	0.00726961659488796
326	0.00769455960517345
323	0.00798402454416342
320	0.00847538057621975
317	0.00886588832955094
314	0.00922092958172821
311	0.00972403487934925
308	0.0102249152668084
305	0.0106612131238992
302	0.0111669461637096
299	0.0117501023609535
296	0.0122259310718879
293	0.0129849837598662
290	0.0135388132210173
287	0.0142190264223859
284	0.0148699709013504
281	0.0154720615938767
278	0.0160383237127105
275	0.0166041045058793
272	0.0171606129382838
269	0.017644153729939
266	0.0182167056879103
263	0.0187960804124895
260	0.0193730338472884
257	0.0199209821040278
254	0.0205354354124153
251	0.0210822172766978
248	0.0217057237699945
245	0.0226695506948423
242	0.0239004175385915
239	0.0254079301945314
