800	1.35029923098325E-4
797	4.81761303980352E-4
794	3.00841403909236E-4
791	3.70805315554972E-4
788	2.78404955230999E-4
785	2.85485140586421E-4
782	4.03504301397812E-4
779	3.56802428191488E-4
776	2.66652802232853E-4
773	3.99267342656047E-4
770	2.76612146697144E-4
767	3.46342306748118E-4
764	3.86316175742926E-4
761	3.43201005450091E-4
758	4.25259872663915E-4
755	4.37094459046977E-4
752	4.06511363262973E-4
749	4.28460100441453E-4
746	4.78409197123007E-4
743	4.57277711193006E-4
740	4.50437352862239E-4
737	4.32124299509209E-4
734	3.80014044112902E-4
731	5.08293478616815E-4
728	5.63716685793035E-4
725	4.59809320044409E-4
722	4.00418054206478E-4
719	3.44139101695977E-4
716	4.55116404766423E-4
713	3.83531266504871E-4
710	5.01022875220034E-4
707	4.82593421152769E-4
704	5.62893162743714E-4
701	5.1377689758714E-4
698	4.51229430525391E-4
695	5.80576439175625E-4
692	3.39574312811484E-4
689	2.75145440651718E-4
686	5.01574445443539E-4
683	4.700066961157E-4
680	4.63120549604575E-4
677	4.77452825470058E-4
674	4.55835072584779E-4
671	3.76054384181758E-4
668	4.41063188403746E-4
665	4.06870419468123E-4
662	3.58063992452395E-4
659	4.40800345429699E-4
656	3.81699519934777E-4
653	4.42766316292743E-4
650	3.33380067421747E-4
647	3.45905812813818E-4
644	4.11983683650722E-4
641	3.19578077281726E-4
638	3.85153890917019E-4
635	3.7926577544477E-4
632	2.58965609130414E-4
629	3.16246129841924E-4
626	3.35008552463393E-4
623	2.98343642126062E-4
620	3.42088296696255E-4
617	3.09424795404707E-4
614	2.84735189717127E-4
611	3.46632421242231E-4
608	4.26707935896691E-4
605	2.99333792086485E-4
602	3.2751318148706E-4
599	3.48799428035592E-4
596	2.93264502395154E-4
593	2.91711394351588E-4
590	3.47438092896225E-4
587	3.65601067232916E-4
584	3.33904455700771E-4
581	3.21575824785683E-4
578	2.98436801664705E-4
575	3.20849947010898E-4
572	2.90221592922739E-4
569	3.09966012295483E-4
566	3.5230233447399E-4
563	3.20218246444969E-4
560	3.22660557184262E-4
557	3.59309500541324E-4
554	3.89539994049099E-4
551	3.93339293622641E-4
548	3.76809909826695E-4
545	3.02166329239173E-4
542	3.42999641923596E-4
539	3.43682033456161E-4
536	4.18862400582856E-4
533	3.93717627734849E-4
530	3.42553097261815E-4
527	3.32964850352171E-4
524	3.78559414751933E-4
521	5.42165360445377E-4
518	3.15339371888715E-4
515	3.79400382177667E-4
512	4.1168805557178E-4
509	4.03646047529525E-4
506	4.51223039059207E-4
503	4.39462243543782E-4
500	4.82428096384935E-4
497	4.32735682707219E-4
494	4.69110373719004E-4
491	5.31632059208307E-4
488	4.37872273097664E-4
485	5.0570921539902E-4
482	4.11016928107819E-4
479	5.43528554201899E-4
476	4.68707478974386E-4
473	4.73957450429619E-4
470	5.39142010451801E-4
467	6.04001253740441E-4
464	6.35704402709918E-4
461	6.79167685531223E-4
458	5.72086342300138E-4
455	5.70285017621263E-4
452	6.17422203122788E-4
449	6.66815125265542E-4
446	5.96262212925244E-4
443	7.07834144035565E-4
440	6.60236002887207E-4
437	6.80318851790953E-4
434	6.10683907584199E-4
431	7.24508088491776E-4
428	6.26489111458098E-4
425	6.94974296852046E-4
422	7.1999266626835E-4
419	7.35201882171669E-4
416	8.91588857784865E-4
413	8.28474560309393E-4
410	8.54827693324269E-4
407	8.54930617958398E-4
404	8.23166184732595E-4
401	8.97569296213448E-4
398	9.61179501434316E-4
395	9.76815256352086E-4
392	9.2664690590094E-4
389	0.00101660910228534
386	9.75868526120751E-4
383	0.00116885730596867
380	0.0011673147241569
377	0.00122622888425635
374	0.00133893276022221
371	0.00151164305757894
368	0.00139976424988281
365	0.00154127836674038
362	0.00161051666612465
359	0.0016225851171955
356	0.00184642219875577
353	0.00180379908300179
350	0.0019468259492108
347	0.00194076214868417
344	0.00198818977721665
341	0.00202655629619815
338	0.00221060607296395
335	0.00222815457572905
332	0.00231928255385775
329	0.00252577721709394
326	0.00271523599140619
323	0.00278245285773389
320	0.00285258445328541
317	0.00306099142995612
314	0.00317821863513319
311	0.00328388036845234
308	0.00351175023723265
305	0.00364626774497567
302	0.00384245764397945
299	0.00397082506117686
296	0.004065984368252
293	0.00445341110850998
290	0.00459724955491608
287	0.00482364751559668
284	0.0050130578559235
281	0.00532940817134502
278	0.00559943898370356
275	0.00566607170935949
272	0.00586007807121776
269	0.00595655175163018
266	0.00622621929534165
263	0.00653180327625252
260	0.0066448944600615
257	0.00692198216331525
254	0.00708932117138871
251	0.00733730016452233
248	0.00746784303723075
245	0.00789696753814421
242	0.00857926405799277
239	0.00929988069715297
