Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
nm	uA	uA	uA	uA		uA	uA	uA/uA	OD	T*100
	Abs Detector Raw	Dark Offset for Abs Detector	Ref Detector Raw	Dark Offset for Ref Detector	Linear interp	Dark subtracted Abs Detector	Corrected Ref Detector	Corrected Intensity 	-Log(T)	% Transmittance
800	0.142551959040376	2.47789092027462E-4	0.209274700320396	0.00496106140824665	1.35067892074585	0.142304169948348	0.275962125299519	0.515665581984835	1.52259861777108E-4	99.9649470161955
798	0.145210143233856		0.21340475767694		1.34199333190918	0.144962354141828	0.279730050471088	0.518222314326615	2.04932688590837E-4	99.952823636166
796	0.158065844857902		0.232128193347364		1.33337259292603	0.157818055765875	0.302898427741229	0.521026328669824	1.97980166289842E-4	99.9544237711592
794	0.166547390768225		0.244144451462801		1.32502686977386	0.166299601676198	0.316924418625888	0.524729531404475	2.05122960583431E-4	99.952779845099
792	0.160529804656406		0.235245519461006		1.31713449954987	0.160282015564379	0.303315604411434	0.528433134442248	2.71350919328581E-4	99.9375386570419
790	0.151276157308738		0.222049981641419		1.30966234207153	0.151028368216711	0.284313183710356	0.531204238388646	2.27904606150861E-4	99.9475367918815
788	0.149584853375677		0.219908591421704		1.30193436145782	0.14933706428365	0.279847575235007	0.533637156435039	1.79138335941903E-4	99.9587603796777
786	0.153156025312701		0.225149641739507		1.29363858699799	0.152908236220674	0.284844443932824	0.536813125471161	1.9968932803795E-4	99.9540304022618
784	0.157484893551019		0.231442314596442		1.28498160839081	0.157237104458992	0.291024244992134	0.540288677540395	1.50099546337861E-4	99.9654442740805
782	0.163439838671878		0.240128586229214		1.27644824981689	0.16319204957985	0.300179175471495	0.543648803497186	2.1908402149497E-4	99.9495667616344
780	0.173037353434553		0.254058408027191		1.268270611763	0.172789564342526	0.315922844184949	0.546935960861921	1.89518663231712E-4	99.9563712352345
778	0.18658027612519		0.273744800084148		1.26044166088104	0.186332487033162	0.33878622199447	0.550000191673095	5.51379262422903E-5	99.9873048292026
776	0.203064226407223		0.297601959870412		1.25292003154755	0.202816437315196	0.366655643733318	0.553152367300561	3.01031783355876E-4	99.9307088876992
774	0.228628043443747		0.334533239935244		1.24577045440674	0.22838025435172	0.410571282603396	0.556249947399099	1.78467499441115E-4	99.9589147819085
772	0.290465084670047		0.424549609509638		1.23883104324341	0.29021729557802	0.519799318777434	0.558325655871596	1.57391597617783E-4	99.9637658115245
770	0.388494709141011		0.566652833429126		1.23221707344055	0.388246920048984	0.692126191495206	0.560948169307465	1.6881814089361E-4	99.9611357406457
768	0.445270735525473		0.64670103623427		1.22665858268738	0.445022946433446	0.787195847973923	0.565326846653017	1.97887638213847E-4	99.9544450668281
766	0.406664068504445		0.589058831874753		1.22236526012421	0.406416279412418	0.71398082313426	0.569225763835387	2.86113116963947E-4	99.9341417162909
764	0.344179199674532		0.49886475600224		1.2186872959137	0.343931410582505	0.601914158006538	0.571396113561378	2.88488026767284E-4	99.9335952347355
762	0.32189482018594		0.467968888205772		1.214359998703	0.321647031093912	0.562258183949323	0.572062871250092	2.49231549126017E-4	99.9426287786103
760	0.33122308949681		0.481455485441922		1.20898902416229	0.330975300404783	0.576076528731246	0.574533562639194	1.68392765690484E-4	99.9612336488877
758	0.350744855165876		0.509560771584501		1.2031888961792	0.350497066073848	0.607128768299312	0.577302681695779	2.79161397935735E-4	99.9357413673655
756	0.376847082539604		0.546863158825585		1.19780671596527	0.376599293447576	0.649093971682154	0.580192252396988	2.44641243997029E-4	99.9436851346201
754	0.401730012127676		0.582238379936674		1.1931779384613	0.401482223035649	0.688794560842218	0.582876587388756	3.5643032745465E-4	99.91796255326
752	0.424859480419044		0.615004498274985		1.18890511989594	0.424611691327017	0.725283765449778	0.585442155959051	3.70496283956103E-4	99.9147264565237
750	0.456304087532168		0.659647605091229		1.1848680973053	0.45605629844014	0.775717199345037	0.587915671877848	3.35040926804277E-4	99.9228837255343
748	0.502234341560065		0.725116561128456		1.18107759952545	0.501986552468038	0.850559528894597	0.590183914723087	2.92354409477712E-4	99.9327055623566
746	0.558507066860113		0.804976814105249		1.17750906944275	0.558259277768085	0.942025804497787	0.592615695984787	3.32896857418429E-4	99.9233770362572
744	0.608535502329154		0.875001269391851		1.174187541008	0.608287713237127	1.02159037239035	0.595432112201521	3.4161300474724E-4	99.9213716270881
742	0.660941155806275		0.947994802425379		1.17108881473541	0.660693366714248	1.10437626602326	0.598250240466808	3.89214932299201E-4	99.9104200966645
