Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
nm	uA	uA	uA	uA		uA	uA	uA/uA	OD	T*100
	Abs Detector Raw	Dark Offset for Abs Detector	Ref Detector Raw	Dark Offset for Ref Detector	Linear interp	Dark subtracted Abs Detector	Corrected Ref Detector	Corrected Intensity 	-Log(T)	% Transmittance
800	0.142119528698476	2.47247698749596E-4	0.208797423253211	0.00495883771440787	1.35067892074585	0.141872280999726	0.275320480721911	0.515298682567044	4.61373193374923E-4	99.8938213057718
798	0.14495630427613		0.213143498293828		1.34199333190918	0.14470905657738	0.279382426303358	0.517960483385067	4.24414686897096E-4	99.9023226422883
796	0.157465835476144		0.231398208075012		1.33337259292603	0.157218587777395	0.301928050398256	0.520715407429077	4.5722173930739E-4	99.8947762029905
794	0.166143859580873		0.243709938219909		1.32502686977386	0.165896611882123	0.316351623357869	0.524405754967328	4.73180524395707E-4	99.8911054909712
792	0.160281319855153		0.235025066657322		1.31713449954987	0.160034072156403	0.30302816732205	0.52811616019287	5.3193539416427E-4	99.8775923284796
790	0.151011950766825		0.221761530638543		1.30966234207153	0.150764703068076	0.283938322582438	0.530976944911348	4.13771774618391E-4	99.9047708997009
788	0.149463600400698		0.219850361746643		1.30193436145782	0.149216352701948	0.279774659123607	0.533344775289398	4.17154590139701E-4	99.9039927224329
786	0.15299868156333		0.22505864526465		1.29363858699799	0.15275143386458	0.284729604037824	0.536478931935326	4.70143976778791E-4	99.8918039229601
784	0.1571398015419		0.231080119849965		1.28498160839081	0.156892553843151	0.29056168880994	0.539962974767042	4.11984675033535E-4	99.9051820035703
782	0.163153328281787		0.239795229983598		1.27644824981689	0.162906080583038	0.299756501905321	0.543461374640981	3.68837598350578E-4	99.9151080580451
780	0.172751935497461		0.253770897347188		1.268270611763	0.172504687798712	0.315561023084478	0.546660313471386	4.08451638782478E-4	99.9059947471812
778	0.186367045687809		0.273526613897276		1.26044166088104	0.18611979798906	0.338514013871062	0.549814159421924	2.02058687605378E-4	99.9534850893414
776	0.20296087290727		0.297476584809877		1.25292003154755	0.20271362520852	0.366501344919073	0.553104723949326	3.38439443324137E-4	99.9221017947098
774	0.228142593006234		0.334003103828964		1.24577045440674	0.227895345307484	0.409913624917462	0.555959430119875	4.05349337851205E-4	99.9067084094091
772	0.289437063891684		0.423111953265383		1.23883104324341	0.289189816192935	0.518021060373496	0.558258801262689	2.09397673087485E-4	99.9517960257947
770	0.387443583351754		0.565263518859483		1.23221707344055	0.387196335653005	0.690416994435625	0.560815186725689	2.71787455079625E-4	99.9374382038048
768	0.444759102226737		0.646066705182117		1.22665858268738	0.444511854527987	0.786420468057667	0.565234340385189	2.68958469602104E-4	99.9380891963777
766	0.406204687707941		0.588557449735643		1.22236526012421	0.405957440009191	0.713370669191463	0.569069429879007	4.05405503318677E-4	99.9066954888981
764	0.34401017898429		0.498641228476278		1.2186872959137	0.34376293128554	0.601644457837792	0.571372222925423	3.06646687686777E-4	99.9294169124006
762	0.321471953671516		0.467417643090787		1.214359998703	0.321224705972767	0.561591474297052	0.571989997488558	3.04558839354363E-4	99.9298973190754
760	0.330899818624079		0.481085868133828		1.20898902416229	0.330652570925329	0.575632353884065	0.574416237541651	2.57088795091688E-4	99.9408206351824
758	0.350872719850423		0.509693695778306		1.2031888961792	0.350625472151674	0.607291376737066	0.577359543676644	2.36387253260449E-4	99.9455846339802
756	0.376012623314422		0.545636137346113		1.19780671596527	0.375765375615673	0.647626900668823	0.580218911888325	2.24686127507324E-4	99.9482774879253
754	0.401107690047643		0.58120430553895		1.1931779384613	0.400860442348894	0.687563379346557	0.583015987165956	2.5257761301699E-4	99.9418587639152
752	0.424293253309491		0.614003941333182		1.18890511989594	0.424046005610741	0.724096841939911	0.5856205704125	2.38164494241862E-4	99.9451756326392
750	0.456129810189114		0.659147544363247		1.1848680973053	0.455882562490364	0.775127328125623	0.588138936596079	1.70146141140939E-4	99.9608300765962
748	0.501566541880116		0.724032140356422		1.18107759952545	0.501319294181367	0.849281370167269	0.590286460755203	2.16901137753922E-4	99.9500691369618
746	0.558151593839072		0.804094632101938		1.17750906944275	0.557904346140323	0.940989645607653	0.59289105756318	1.31146819611052E-4	99.9698068878548
744	0.607940408947743		0.873646918811325		1.174187541008	0.607693161248994	1.02000272184614	0.595776019253268	9.08475254546974E-5	99.9790837719633
742	0.660141091112206		0.946447700380779		1.17108881473541	0.659893843413457	1.10256707626655	0.598506755387573	2.0304010030558E-4	99.9532592160851
