Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
nm	uA	uA	uA	uA		uA	uA	uA/uA	OD	T*100
	Abs Detector Raw	Dark Offset for Abs Detector	Ref Detector Raw	Dark Offset for Ref Detector	Linear interp	Dark subtracted Abs Detector	Corrected Ref Detector	Corrected Intensity 	-Log(T)	% Transmittance
800	0.14220774433533	2.50000551178476E-4	0.209114099963982	0.00495211467480766	1.35067892074585	0.141957743784152	0.275757289947712	0.514792351676612	8.88319399354237E-4	99.7956659461685
798	0.145233619338498		0.213709773392274		1.34199333190918	0.14498361878732	0.280151385983812	0.517518834605007	7.9488203746142E-4	99.8171390417331
796	0.157859507120689		0.232161112429874		1.33337259292603	0.157609506569511	0.302954250472796	0.520241938588227	8.52290605290846E-4	99.8039452745774
794	0.166221751349971		0.244038792970182		1.32502686977386	0.165971750798792	0.31679627294635	0.523906892133481	8.86517886908196E-4	99.7960799129921
792	0.160171369446657		0.235101550345371		1.31713449954987	0.159921368895478	0.303137761773631	0.527553439597209	9.94933424502739E-4	99.7711703280096
790	0.15094046501882		0.221924652586133		1.30966234207153	0.150690464467641	0.284160762166151	0.530300043253443	9.67773600647793E-4	99.7774099931632
788	0.149132508635663		0.219632265586626		1.30193436145782	0.148882508084485	0.279499465195048	0.532675466769096	9.62504525881762E-4	99.778620549236
786	0.152830507125525		0.225062920624741		1.29363858699799	0.152580506574347	0.284743831992059	0.535851840957883	9.78088333286981E-4	99.7750402529783
784	0.15709414343051		0.231268267966278		1.28498160839081	0.156844142879332	0.290812094661295	0.539331567560855	9.20125290982134E-4	99.7883576011569
782	0.16318378841045		0.240126485856908		1.27644824981689	0.162933787859271	0.300187914497181	0.542772643369696	9.19570176702841E-4	99.788485150504
780	0.172856426387547		0.254179211020483		1.268270611763	0.172606425836368	0.316087401950246	0.546071829409822	8.76224838277672E-4	99.7984451700222
778	0.186267405566747		0.273699214299418		1.26044166088104	0.186017405015569	0.338740040607807	0.549145015988646	7.30932449415996E-4	99.8318381345757
776	0.202845962324233		0.297700875885641		1.25292003154755	0.202595961773055	0.366790787131783	0.552347465860054	9.33441314994052E-4	99.7852980094504
774	0.227977695469661		0.334070367012289		1.24577045440674	0.227727694918483	0.410005794768015	0.555425552088436	8.22595035083939E-4	99.8107697600698
772	0.289664721895535		0.423825802444659		1.23883104324341	0.289414721344357	0.518913727607139	0.557731865524028	6.19518129172398E-4	99.8574523748747
770	0.388555484897604		0.567462155325306		1.23221707344055	0.388305484346426	0.693134476071283	0.56021666466132	7.35529594484137E-4	99.8307813884451
768	0.444030469417148		0.645715596785082		1.22665858268738	0.44378046886597	0.785998024803218	0.564607613329657	7.50767679994366E-4	99.8272786884123
766	0.405518797207752		0.58814505899022		1.22236526012421	0.405268796656573	0.712874795080711	0.568499264461565	8.40754535924965E-4	99.8065963801642
764	0.343129365694352		0.498029706261925		1.2186872959137	0.342879365143174	0.600907396766941	0.570602670208365	8.91970500235711E-4	99.7948269704792
762	0.320891774230475		0.466928950770963		1.214359998703	0.320641773679297	0.561006190082544	0.571547657312157	6.40544115414325E-4	99.8526179809717
760	0.330807238058042		0.481241189483305		1.20898902416229	0.330557237506864	0.575828263771886	0.574055249288377	5.30104213218409E-4	99.8780134582365
758	0.350457861453643		0.509498263955356		1.2031888961792	0.350207860902465	0.607064324424329	0.576887566625765	5.91557369566549E-4	99.8638816071565
756	0.376086420921549		0.546136639358273		1.19780671596527	0.375836420370371	0.648234458242328	0.579784699180359	5.49816480637182E-4	99.8734801806756
754	0.400823854294383		0.581355572933365		1.1931779384613	0.400573853743205	0.687751890046912	0.582439480778281	6.82235494003928E-4	99.8430327947447
752	0.423949141677565		0.614037251269573		1.18890511989594	0.423699141126386	0.724144437350031	0.585103080646302	6.22103034024912E-4	99.8568580287437
750	0.455507205211133		0.658880901603082		1.1848680973053	0.455257204659955	0.774819357540866	0.587565605104211	5.93712971285002E-4	99.863385938366
748	0.501499510325208		0.724412197422775		1.18107759952545	0.50124950977403	0.849738187486351	0.589886999496631	5.10898304780538E-4	99.8824304851101
746	0.557628792022314		0.804087128134683		1.17750906944275	0.557378791471135	0.940988726058256	0.592333123698475	5.40027469259237E-4	99.875731357453
744	0.606690793779397		0.872865648062494		1.174187541008	0.606440793228218	1.01909325757605	0.59507880041387	5.99386978336325E-4	99.8620812433303
742	0.659371173512744		0.946005398136453		1.17108881473541	0.659121172961565	1.10205697433197	0.598082665699842	5.10881396040347E-4	99.8824343739141
