Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
nm	uA	uA	uA	uA		uA	uA	uA/uA	OD	T*100
	Abs Detector Raw	Dark Offset for Abs Detector	Ref Detector Raw	Dark Offset for Ref Detector	Linear interp	Dark subtracted Abs Detector	Corrected Ref Detector	Corrected Intensity 	-Log(T)	% Transmittance
800	0.141871568799564	2.47527256930241E-4	0.208495687719749	0.00495848797724191	1.35067892074585	0.141624041542634	0.274913405279842	0.515158732978012	5.79338931149394E-4	99.8666912165409
798	0.144659613603487		0.212792562702579		1.34199333190918	0.144412086346557	0.278911942424917	0.51776946189901	5.84610071104667E-4	99.8654791170701
796	0.157218399869223		0.231130202857577		1.33337259292603	0.156970872612293	0.301571165916518	0.520510215674086	6.28392417594858E-4	99.8554119280889
794	0.165802599892905		0.243317844715616		1.32502686977386	0.165555072635975	0.31583255234036	0.524186222760101	6.55027476531445E-4	99.8492880344252
792	0.159667823229797		0.234220209482803		1.31713449954987	0.159420295972866	0.301968522821168	0.52793680110585	6.79455765538702E-4	99.8436718482443
790	0.150415729303143		0.221012937120416		1.30966234207153	0.150168202046213	0.282958375879824	0.530707746605074	6.34009181057848E-4	99.8541204988264
788	0.148781200043317		0.218959037745078		1.30193436145782	0.148533672786387	0.278614669113611	0.533115048317212	6.04258043451705E-4	99.860961192322
786	0.15232966560531		0.224152873478719		1.29363858699799	0.15208213834838	0.283558315138023	0.536334609952642	5.86992317385917E-4	99.8649313239857
784	0.156632359832502		0.230448909601633		1.28498160839081	0.156384832575572	0.289751044655631	0.53972137619533	6.06346903564103E-4	99.8604808844073
782	0.163017324330304		0.239703107028644		1.27644824981689	0.162769797073374	0.299639358142096	0.54321901529433	5.62556615659244E-4	99.8705504106401
780	0.172441160733689		0.25339800580815		1.268270611763	0.172193633476758	0.315088539265511	0.546492848893049	5.41514315375425E-4	99.8753894245129
778	0.185914425145184		0.273011607948406		1.26044166088104	0.185666897888254	0.3378653197408	0.549529315499715	4.27113275564896E-4	99.9017018781538
776	0.20222911288517		0.29654363956214		1.25292003154755	0.201981585628239	0.365332877322547	0.552869993821861	5.22787238960039E-4	99.8796962127734
774	0.227503653799803		0.333143442882692		1.24577045440674	0.227256126542872	0.408843120402017	0.555851658502681	4.89544610373406E-4	99.8873416949502
772	0.289004580906962		0.422587802571676		1.23883104324341	0.288757053650032	0.517372159488053	0.558122520422748	3.15429574409677E-4	99.9273960258571
770	0.387319827248733		0.565243823424991		1.23221707344055	0.387072299991803	0.690393156337083	0.560654891258533	3.95937780087263E-4	99.9088735024158
768	0.444242198847454		0.645688008894567		1.22665858268738	0.443994671590524	0.785956366014409	0.564910077441098	5.18175488148293E-4	99.8807568357722
766	0.405659891872715		0.587811131684426		1.22236526012421	0.405412364615785	0.712458823439213	0.56903269533355	4.33440966989681E-4	99.9002463161712
764	0.343374477692885		0.497858410791418		1.2186872959137	0.343126950435954	0.600690874090478	0.571220514970354	4.21973743337202E-4	99.902884142898
762	0.320618291870728		0.466346323820166		1.214359998703	0.320370764613798	0.560290931735794	0.571793592341896	4.53708858657908E-4	99.8955842257957
760	0.33035268575273		0.480504118868574		1.20898902416229	0.3301051584958	0.574929448235954	0.574166377298389	4.46039812119769E-4	99.8973482607548
758	0.349907779973908		0.508464145917496		1.2031888961792	0.349660252716978	0.605812416797116	0.577175777554387	3.74639608235818E-4	99.9137732389386
756	0.375541009546775		0.545063117939223		1.19780671596527	0.375293482289845	0.646940953092398	0.580104691928886	3.1018830656253E-4	99.928602003437
754	0.400452379381317		0.580446268432604		1.1931779384613	0.400204852124386	0.686659323493401	0.582828832918676	3.92013078451813E-4	99.909776378937
752	0.423148823992774		0.612626572869448		1.18890511989594	0.422901296735844	0.722459697325701	0.585363167386749	4.29095780307034E-4	99.9012458393278
750	0.454712369398879		0.657372341733621		1.1848680973053	0.454464842141949	0.773024361555938	0.587904941607798	3.42967471072713E-4	99.9210599954012
748	0.500847053357601		0.723081567545279		1.18107759952545	0.50059952610067	0.848159082980042	0.590218906035638	2.66606361958827E-4	99.9386304553386
746	0.557542395233108		0.803527366479204		1.17750906944275	0.557294867976178	0.940322097010786	0.592663800784622	2.97645004687409E-4	99.9314881849893
744	0.606894571854754		0.872605153983945		1.174187541008	0.606647044597824	1.0187799052222	0.595464281822004	3.18149857602057E-4	99.9267701142329
742	0.659149421194294		0.94539789600265		1.17108881473541	0.658901893937364	1.10133807167495	0.598273964083786	3.719933233982E-4	99.9143820449901
