Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
nm	uA	uA	uA	uA		uA	uA	uA/uA	OD	T*100
	Abs Detector Raw	Dark Offset for Abs Detector	Ref Detector Raw	Dark Offset for Ref Detector	Linear interp	Dark subtracted Abs Detector	Corrected Ref Detector	Corrected Intensity 	-Log(T)	% Transmittance
800	0.141771947904577	2.5248172659123E-4	0.208353423163432	0.00496347280807832	1.35067892074585	0.141519466177985	0.274714518636522	0.515151026164844	5.85836057673372E-4	99.8651972033724
798	0.144660782197843		0.212768633564491		1.34199333190918	0.144408300471252	0.278873140071421	0.51782792862112	5.35572143727006E-4	99.8767559644812
796	0.157040566083923		0.230907696831245		1.33337259292603	0.156788084357331	0.301267835842428	0.520427558816256	6.97363720591198E-4	99.8395549202171
794	0.165635287958149		0.243069514943659		1.32502686977386	0.165382806231558	0.315496903685153	0.524197874209885	6.45374219938961E-4	99.8515074536221
792	0.159618331042494		0.234177865122621		1.31713449954987	0.159365849315903	0.301906183910842	0.527865468840369	7.38139498674781E-4	99.8301814545231
790	0.15026983056105		0.220819750780856		1.30966234207153	0.150017348834459	0.282698838560672	0.530661355378236	6.71974209057078E-4	99.8453918620496
788	0.148799750839752		0.219087868692439		1.30193436145782	0.14854726911316	0.278775908628248	0.532855474650253	8.15767482047032E-4	99.8123388996957
786	0.152127605745888		0.22397849023967		1.29363858699799	0.151875124019297	0.283326277681543	0.536043198188639	8.2302578100832E-4	99.8106707648885
784	0.156607897476032		0.230529696802237		1.28498160839081	0.156355415749441	0.289848449306656	0.539438510447296	8.3401851705631E-4	99.8081444180929
782	0.162644534033332		0.239324744221928		1.27644824981689	0.162392052306741	0.299150034721071	0.542844838571241	8.6180769918486E-4	99.8017582030155
780	0.172290932844274		0.253420364282792		1.268270611763	0.172038451117683	0.315110573747369	0.545962165190972	9.63450264417195E-4	99.7784032672127
778	0.185820856038502		0.273192504172659		1.26044166088104	0.185568374311911	0.338087045789685	0.548877505431983	9.42546252669604E-4	99.7832060432074
776	0.202250488159742		0.297019874301448		1.25292003154755	0.201998006433151	0.365923315772736	0.552022781075273	0.00118880642437141	99.7266415114831
774	0.227370544440593		0.333460027048907		1.24577045440674	0.227118062714002	0.409231301647645	0.554987025184976	0.00116562037204055	99.7319658454312
772	0.288652374029707		0.422787152851642		1.23883104324341	0.288399892303116	0.517612945440167	0.557172873753895	0.00105501194848793	99.7573693466053
770	0.386356198407369		0.564775961488384		1.23221707344055	0.386103716680777	0.689810506477118	0.55972432002032	0.00111737574080811	99.7430454224806
768	0.442992299560457		0.644908740709205		1.22665858268738	0.442739817833865	0.78499435532109	0.56400382350873	0.00121544950744291	99.7205236725396
766	0.404022942416366		0.586418893835985		1.22236526012421	0.403770460689774	0.710750906975407	0.568089968971007	0.00115354085392308	99.7347398407102
764	0.341872556922519		0.496536609954414		1.2186872959137	0.341620075195928	0.599073937252681	0.570246932728501	0.00116281221174702	99.7326107172028
762	0.320002942446917		0.466341749235223		1.214359998703	0.319750460720326	0.560279323163661	0.570698306185618	0.00128640951958401	99.7042315210065
760	0.329318723354518		0.479739154272022		1.20898902416229	0.329066241627926	0.57399858782908	0.573287545658409	0.0011112897167282	99.744443190251
758	0.349416628547648		0.508608213910085		1.2031888961792	0.349164146821057	0.605979760112982	0.576197704616334	0.00111121243270675	99.7444609400791
756	0.375021230496118		0.545263975787541		1.19780671596527	0.374768748769527	0.647175571108215	0.5790835833432	0.00107531326227384	99.7527062472383
754	0.399677440724745		0.580263019837145		1.1931779384613	0.399424958998154	0.686434727521864	0.581883379414879	0.00109708910570492	99.7477046988727
752	0.422975276019835		0.613280332327285		1.18890511989594	0.422722794293244	0.723231028801401	0.584492060571317	0.00107587145642676	99.7525780362112
750	0.454861134046722		0.658573278923647		1.1848680973053	0.454608652320131	0.774441407352238	0.58701490907415	0.00100094646732601	99.7697889515667
748	0.500134442276464		0.723121776590528		1.18107759952545	0.499881960549872	0.848200685510646	0.589343971408047	9.10877825127583E-4	99.7904824249634
746	0.556282141942245		0.802714838406279		1.17750906944275	0.556029660215654	0.93935946815222	0.591924262294817	8.39905284043566E-4	99.8067915496313
744	0.606121181965266		0.872394974541425		1.174187541008	0.605868700238675	1.01852726201315	0.59484779920486	7.68006709466785E-4	99.8233161898863
742	0.659110231130974		0.946074939456976		1.17108881473541	0.658857749404383	1.10212511201176	0.597806675688332	7.11336299414871E-4	99.8363428287256
740	0.741279412931548		1.0616551474302		1.16803753376007	0.741026931204957	1.23425553757042	0.600383720103567	6.1102967812145E-4	99.8594041458863
