Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
nm	uA	uA	uA	uA		uA	uA	uA/uA	OD	T*100
	Abs Detector Raw	Dark Offset for Abs Detector	Ref Detector Raw	Dark Offset for Ref Detector	Linear interp	Dark subtracted Abs Detector	Corrected Ref Detector	Corrected Intensity 	-Log(T)	% Transmittance
800	0.142334910701399	2.44698276495684E-4	0.209044889606592	0.00495813842699612	1.35067892074585	0.142090212424904	0.275655672821784	0.515462682013323	3.23176210829129E-4	99.925613607858
798	0.145156921874816		0.213376083284354		1.34199333190918	0.14491222359832	0.27969549224879	0.518107111534784	3.01488736792914E-4	99.9306037432436
796	0.157828107813564		0.231860022266892		1.33337259292603	0.157583409537068	0.302544753195402	0.520859832711397	3.36782809610351E-4	99.9224829523003
794	0.166425188467688		0.244037912156586		1.32502686977386	0.166180490191193	0.316787124211163	0.524580948815396	3.28115344995181E-4	99.9244771826296
792	0.160421468932962		0.235162039007849		1.31713449954987	0.160176770656466	0.303209499385988	0.528270951209744	4.04662192452028E-4	99.9068664830025
790	0.151030760886379		0.221771272078323		1.30966234207153	0.150786062609883	0.283951996409666	0.531026597863183	3.73161734935381E-4	99.9141132389966
788	0.149360254377551		0.219685266685047		1.30193436145782	0.149115556101055	0.279560626616318	0.533392552112528	3.78252397202014E-4	99.9129420842931
786	0.152713398971697		0.224597865847546		1.29363858699799	0.152468700695201	0.284134426628943	0.536607627960243	3.6597349171122E-4	99.9157669852936
784	0.157132869397763		0.231012897331313		1.28498160839081	0.156888171121267	0.290476207681265	0.540106786623358	2.96331597367566E-4	99.9317904014622
782	0.163181324039732		0.239868734621976		1.27644824981689	0.162936625763236	0.299851219376526	0.543391573000861	4.24621533499028E-4	99.9022750606314
780	0.173068734507426		0.254231669058603		1.268270611763	0.17282403623093	0.316146293190471	0.54665842982637	4.09948103818539E-4	99.9056504978833
778	0.186629651124992		0.273945444843478		1.26044166088104	0.186384952848497	0.339042807255509	0.549738702192946	2.61665932259248E-4	99.9397673396578
776	0.202868979749678		0.297512313874676		1.25292003154755	0.202624281473183	0.366546986731274	0.55279210799169	5.83972995914817E-4	99.8656256118297
774	0.228018917393325		0.333881397896833		1.24577045440674	0.227774219116829	0.409762878414684	0.555868359764691	4.76495882612027E-4	99.8903429357304
772	0.289751442857713		0.423608462357637		1.23883104324341	0.289506744581218	0.518637017549187	0.558206866816562	2.49801680187661E-4	99.9424975764836
770	0.388220120213886		0.566397801691864		1.23221707344055	0.38797542193739	0.691815538781685	0.560807614441026	2.77651461127312E-4	99.9360888203564
768	0.444851540580859		0.646220310223007		1.22665858268738	0.444606842304364	0.786609746786324	0.565219086237864	2.80679062160531E-4	99.9353921374287
766	0.406437264611308		0.588704796536812		1.22236526012421	0.406192566334813	0.713551635587041	0.569254621637349	2.64096428201607E-4	99.9392080359378
764	0.344238976285622		0.498968631123896		1.2186872959137	0.343994278009126	0.602044311497777	0.571377009033323	3.03008828753879E-4	99.9302539726435
762	0.321728470088948		0.467870033530874		1.214359998703	0.321483771812452	0.56214168833795	0.571890999158885	3.79731743752813E-4	99.9126017492885
760	0.330963765767378		0.481110528167909		1.20898902416229	0.330719067490882	0.57566301302541	0.574501157808942	1.92888524989672E-4	99.9555956374314
758	0.350614951296766		0.509329544778784		1.2031888961792	0.35037025302027	0.606854075672758	0.577355029925192	2.39782546596538E-4	99.9448032672691
756	0.376627633382766		0.546573295850669		1.19780671596527	0.37638293510627	0.648750273030663	0.580166129792874	2.64195380022466E-4	99.9391852652928
754	0.400869597092052		0.580842076536491		1.1931779384613	0.400624898815556	0.687132010066465	0.583039201996724	2.35284996002528E-4	99.9458383003068
752	0.424401538831519		0.614185951830502		1.18890511989594	0.424156840555023	0.724314066538433	0.585597961091809	2.54931823229851E-4	99.9413170036196
750	0.456002539376634		0.659146668203582		1.1848680973053	0.455757841100139	0.775127118555334	0.587978191176656	2.88860251211995E-4	99.9335095838406
748	0.501778717172237		0.724240015721802		1.18107759952545	0.501534018895742	0.84952771301751	0.590368049459269	1.56877610614692E-4	99.9638841185925
746	0.558349418545313		0.804398920735976		1.17750906944275	0.558104720268817	0.94134877165123	0.592877727231576	1.40911437353925E-4	99.9675592056556
744	0.60785611787142		0.873736079272395		1.174187541008	0.607611419594924	1.02010823404325	0.595634266362724	1.94191435089755E-4	99.9552957649597
742	0.660911303511473		0.94763563311529		1.17108881473541	0.660666605234977	1.10395906993226	0.598452083260219	2.42713650428309E-4	99.9441287304756
