Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
nm	uA	uA	uA	uA		uA	uA	uA/uA	OD	T*100
	Abs Detector Raw	Dark Offset for Abs Detector	Ref Detector Raw	Dark Offset for Ref Detector	Linear interp	Dark subtracted Abs Detector	Corrected Ref Detector	Corrected Intensity 	-Log(T)	% Transmittance
800	0.142219504665484	2.46063341111201E-4	0.209051773227781	0.00495736613200103	1.35067892074585	0.141973441324372	0.275666013506392	0.51501974987236	6.96521724682295E-4	99.8397484860619
798	0.145122157012894		0.213527481294003		1.34199333190918	0.144876093671783	0.279899703782936	0.517600024986575	7.26753562274706E-4	99.8327987454266
796	0.157709605235302		0.231916727054874		1.33337259292603	0.157463541894191	0.302621391562565	0.520331828100911	7.77257924886585E-4	99.8211898051298
794	0.166172414649729		0.243909247758907		1.32502686977386	0.165926351308617	0.316617663738675	0.5240590475886	7.60406393186567E-4	99.8250631506364
792	0.160018256578006		0.234787405983223		1.31713449954987	0.159772193236895	0.302717074520964	0.527793793890638	7.97113139708274E-4	99.8166262521849
790	0.150905763251991		0.22180619601312		1.30966234207153	0.15065969991088	0.283998746417578	0.53049424270823	8.08761144301511E-4	99.8139491540913
788	0.149217036909862		0.219712186088016		1.30193436145782	0.14897097356875	0.279596679389424	0.532806662418414	8.55552855317757E-4	99.8031955892512
786	0.152805537566909		0.224970188386342		1.29363858699799	0.152559474225798	0.284617076502544	0.53601658797319	8.445855296029E-4	99.8057159712038
784	0.157085703946901		0.231158367454022		1.28498160839081	0.15683964060579	0.290664126498382	0.539590635057826	7.11562363527017E-4	99.8362908607425
782	0.163033356053263		0.239836649050815		1.27644824981689	0.162787292712152	0.299811249599968	0.542965925826184	7.64944546612063E-4	99.8240200356436
780	0.172881663509028		0.254152792105793		1.268270611763	0.172635600167917	0.316047235348323	0.546233539988575	7.47634401027433E-4	99.8279989090322
778	0.186366674899236		0.273776352131752		1.26044166088104	0.186120611558125	0.338830649189883	0.549302762318357	6.06195775797149E-4	99.8605156343172
776	0.203115475415197		0.298085596037913		1.25292003154755	0.202869412074086	0.367266231061191	0.552376981373726	9.10234759271719E-4	99.7906301862226
774	0.22831779869401		0.334490406683462		1.24577045440674	0.228071735352899	0.410522525669827	0.555564484508534	7.13975548440532E-4	99.8357361155831
772	0.290110061783282		0.424447190381629		1.23883104324341	0.289863998442171	0.519677016605161	0.557777213885145	5.84207716427497E-4	99.8655716380735
770	0.38815156186455		0.566688276849395		1.23221707344055	0.387905498523439	0.692174418865283	0.560415825767373	5.81162179621613E-4	99.8662719586006
768	0.4451025241614		0.646971487282994		1.22665858268738	0.444856460820288	0.787532131916359	0.564874044869492	5.45877677820989E-4	99.8743859801856
766	0.405798439845795		0.588251030669484		1.22236526012421	0.405552376504683	0.712997911981163	0.568798827724194	6.11969003190378E-4	99.8591881626212
764	0.343421842194649		0.498118610375339		1.2186872959137	0.343175778853537	0.601009343196347	0.570999074703941	5.90365684516803E-4	99.8641556296527
762	0.321348427976209		0.467495912133443		1.214359998703	0.321102364635098	0.5616883081224	0.571673577661732	5.44873196211681E-4	99.8746169803575
760	0.330966438191684		0.481334978240255		1.20898902416229	0.330720374850572	0.57593530439552	0.574231814452986	3.96546534635531E-4	99.908733459332
758	0.350550794497706		0.509483225198092		1.2031888961792	0.350304731156594	0.607039911463592	0.577070345032172	4.53979294706997E-4	99.8955220206335
756	0.376392958701086		0.546392077589674		1.19780671596527	0.376146895359975	0.64853413364072	0.579995525059527	3.91923605659277E-4	99.9097969622232
754	0.401610597150126		0.582286321831013		1.1931779384613	0.401364533809015	0.688856173174965	0.582653606716058	5.22602387852519E-4	99.8797387251173
752	0.424572924939232		0.614745972275042		1.18890511989594	0.424326861598121	0.724980795897667	0.585293933300292	4.80465189377118E-4	99.8894299754728
750	0.456030339364316		0.659495679432656		1.1848680973053	0.455784276023205	0.775541565893967	0.587698062963037	4.95818823818865E-4	99.8858986419035
748	0.501376546458512		0.724078548437291		1.18107759952545	0.501130483117401	0.849337919765037	0.590024855190776	4.0941620287505E-4	99.9057728571223
746	0.558355676479858		0.804963684222489		1.17750906944275	0.558109613138747	0.94201469516305	0.592463807628973	4.44221498432621E-4	99.8977665140448
744	0.607991493847441		0.874458107467752		1.174187541008	0.60774543050633	1.02095693737365	0.595270386300245	4.59588178269639E-4	99.8942318851225
742	0.660850521346188		0.948092796199401		1.17108881473541	0.660604458005077	1.10449535293261	0.59810523987364	4.94489591593142E-4	99.8862043601756
