Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
nm	uA	uA	uA	uA		uA	uA	uA/uA	OD	T*100
	Abs Detector Raw	Dark Offset for Abs Detector	Ref Detector Raw	Dark Offset for Ref Detector	Linear interp	Dark subtracted Abs Detector	Corrected Ref Detector	Corrected Intensity 	-Log(T)	% Transmittance
800	0.141761517225297	2.47870470963904E-4	0.208442970739979	0.00495978609773538	1.35067892074585	0.141513646754333	0.274840448222514	0.514893814464172	8.02730740697722E-4	99.8153351320458
798	0.144591293520142		0.212787345570032		1.34199333190918	0.144343423049178	0.27890319899878	0.517539503194474	7.77537596037486E-4	99.821125523636
796	0.157107798520788		0.231101137305936		1.33337259292603	0.156859928049824	0.301530679828273	0.520212165936675	8.77145326374896E-4	99.7982336472252
794	0.165590932489576		0.24314607118725		1.32502686977386	0.165343062018612	0.315603227755224	0.52389534541405	8.96089686534775E-4	99.7938804432917
792	0.159582748690952		0.23422732648717		1.31713449954987	0.159334878219988	0.301976187073866	0.527640539354891	9.23236760236031E-4	99.7876426777414
790	0.150382036142267		0.221060291169909		1.30966234207153	0.150134165671303	0.283018693595665	0.530474378790656	8.25023245964823E-4	99.8102117034291
788	0.148882997146792		0.219230978585666		1.30193436145782	0.148635126675828	0.278967028170581	0.532805355710145	8.5661796378339E-4	99.8029508219272
786	0.152202813036237		0.22410564600088		1.29363858699799	0.151954942565273	0.283495540551563	0.536004701413054	8.54216434375432E-4	99.8035027064067
784	0.156619466537265		0.230488147806432		1.28498160839081	0.156371596066302	0.289799796966185	0.539584905522028	7.16173857556311E-4	99.835230768952
782	0.162780690496411		0.239479688526729		1.27644824981689	0.162532820025447	0.299352519002718	0.542947894899697	7.79366928440328E-4	99.8207050586234
780	0.172405796735417		0.253538346078586		1.268270611763	0.172157926264453	0.315264882338079	0.546073907717502	8.74571949791854E-4	99.798824995283
778	0.185959019947862		0.273250791449648		1.26044166088104	0.185711149476898	0.338165160385209	0.549172922678824	7.08862844380029E-4	99.8369114323306
776	0.202661055403585		0.297369222444584		1.25292003154755	0.202413184932621	0.366365640212493	0.552489542456058	8.21745052960803E-4	99.8109651055244
774	0.227476649405379		0.3334027278548		1.24577045440674	0.227228778934415	0.409164512799384	0.555348207936661	8.83075647043545E-4	99.7968709048658
772	0.28891498274753		0.422712943562387		1.23883104324341	0.288667112276566	0.517525579880162	0.557783273907755	5.79489309118514E-4	99.8666566368991
770	0.386728004130981		0.564769852479619		1.23221707344055	0.386480133660017	0.689807521679646	0.56027242602249	6.92304092904263E-4	99.8407180801004
768	0.443703287411619		0.645176920944949		1.22665858268738	0.443455416940656	0.785327843243858	0.564675531060924	6.98528706810475E-4	99.8392871029768
766	0.405527019558793		0.587953281342061		1.22236526012421	0.405279149087829	0.71263099546505	0.568708281939591	6.8110885183247E-4	99.8432918068249
764	0.342781377719669		0.497333030544494		1.2186872959137	0.342533507248705	0.600049017855073	0.570842542952774	7.09438023707621E-4	99.836779208478
762	0.320327529542788		0.466153108183731		1.214359998703	0.320079659071824	0.560054722010183	0.571514972542281	6.65380576396609E-4	99.8469077662617
760	0.32994343770749		0.480074954441578		1.20898902416229	0.329695567236526	0.574409023740726	0.573973516449042	5.91942596075732E-4	99.8637930262533
758	0.349457138496216		0.508116756087341		1.2031888961792	0.349209268025252	0.605392879326665	0.57683081507938	6.34283365520793E-4	99.8540574576391
756	0.375336672694565		0.545071400104717		1.19780671596527	0.375088802223601	0.646949318628405	0.579780813462831	5.52727132363411E-4	99.8728108285299
754	0.400932376632817		0.581416808895035		1.1931779384613	0.400684506161853	0.687815802072822	0.582546235422824	6.02641465463364E-4	99.8613329063063
752	0.42329642561572		0.613030049430336		1.18890511989594	0.423048555144756	0.722937849332598	0.585179701872445	5.65234427129358E-4	99.869934621833
750	0.455137553418177		0.658432313653214		1.1848680973053	0.454889682947213	0.774278750365944	0.587501184466473	6.41331587973794E-4	99.8524369261146
748	0.500083851456353		0.722614850323023		1.18107759952545	0.499835980985389	0.847606320542486	0.589702989314053	6.46393872417017E-4	99.851273018874
746	0.556289485997392		0.802146006011091		1.17750906944275	0.556041615526428	0.938694003982758	0.592356628642789	5.2279415126273E-4	99.8796946230717
744	0.606566833513778		0.87267621019704		1.174187541008	0.606318963042815	1.01886181430541	0.595094402920733	5.8800026148581E-4	99.8646995500266
742	0.659215541494323		0.946178689456561		1.17108881473541	0.658967671023359	1.10225092994105	0.597838162911416	6.88462069881779E-4	99.8416013334001
