800	0.00128199652834871
799	0.00119504369311081
798	0.00126979376682155
797	0.0013558640112389
796	0.00118628204652562
795	0.00121337552021276
794	0.00130353421179206
793	0.00137511096761648
792	0.00131568138066966
791	0.00123744527994822
790	0.00146911210518293
789	0.00149434368882086
788	0.00145487638337533
787	0.00138732675166145
786	0.00125614480415113
785	0.0014519272457656
784	0.00147474204356162
783	0.00138399399158934
782	0.00143117543541466
781	0.00131703006273223
780	0.0014467903394355
779	0.0015429156563285
778	0.00148249226291334
777	0.00162684510642904
776	0.00156580751201118
775	0.00148886858801965
774	0.00154937536922218
773	0.00135088535468949
772	0.00158753727104717
771	0.00156429547675299
770	0.00164315869406897
769	0.00152502108315776
768	0.00146272844687603
767	0.00147547050043536
766	0.00145629478368653
765	0.00148871205133185
764	0.0014765044071892
763	0.00149847430885754
762	0.00154354572551378
761	0.00152566471757957
760	0.0015534411542432
759	0.00153029395385787
758	0.00152677337162194
757	0.00155738632922149
756	0.00163830921438425
755	0.00172096907762211
754	0.00161170311316161
753	0.00167852879566185
752	0.00167664303971375
751	0.00172389824564233
750	0.00161887071071443
749	0.0016397774017615
748	0.00170137799833994
747	0.0017672652410369
746	0.00169932171104267
745	0.00164657892262795
744	0.00169555264920752
743	0.00172586089757483
742	0.00171916928380347
741	0.00169727014813148
740	0.00170091552524434
739	0.00171048674616294
738	0.00172493729950284
737	0.00171298318416537
736	0.00167207524007323
735	0.00169969630646401
734	0.00169723147935383
733	0.00170213791050849
732	0.00167969540001973
731	0.00170719565743205
730	0.00166715920483372
729	0.00163571447202603
728	0.00162024003996978
727	0.00164088900548644
726	0.00167603613321794
725	0.00163733718757217
724	0.00168162108608592
723	0.00169615921165521
722	0.00156904765265302
721	0.00153099621284424
720	0.00157127459275305
719	0.00158978056748145
718	0.00153566225874663
717	0.00154373479052212
716	0.00158928226003179
715	0.00155445887020054
714	0.00157661323225025
713	0.00153930218659199
712	0.00160802225754348
711	0.00159565806406976
710	0.00157355251591328
709	0.00160972658609188
708	0.00167294813430549
707	0.00163658108214435
706	0.00163919256935511
705	0.00166529601716006
704	0.00162454428330583
703	0.00156865255075162
702	0.00160335030584962
701	0.00158860210196617
700	0.00164826874001692
699	0.00154018084997431
698	0.00145582331393946
697	0.00146356342744755
696	0.00141606011978186
695	0.00141726273575852
694	0.00136283411771982
693	0.00133710298196031
692	0.00137883633804541
691	0.00135424127866333
690	0.00142701835469897
689	0.00145546467108118
688	0.00145472506761762
687	0.00149571965299181
686	0.00151308929699376
685	0.00145275728514075
684	0.00142765105225037
683	0.00140627456497106
682	0.00151142210695572
681	0.00142808786179134
680	0.00138240201250271
679	0.00140198459323596
678	0.00142908676623005
677	0.00140140944366582
676	0.00143889611869706
675	0.00135419858908815
674	0.00139738804854011
673	0.00134862527234618
672	0.00137814340287787
671	0.00141097878121637
670	0.00140392307683758
669	0.00141794979079517
668	0.00133927847354561
667	0.001310693965119
666	0.00137302566131777
665	0.0013186600652679
664	0.0013002970542315
663	0.00136624827818309
662	0.00130529975060501
661	0.00138677679288902
660	0.00130910799381614
659	0.00135537558983025
658	0.00124835468998435
657	0.00130505716229658
656	0.00132894019406837
655	0.00132407184381462
654	0.00124348943967278
653	0.00119415552603701
652	0.00125120096903345
651	0.00127146974465651
650	0.00121097988767387
649	0.00131116074245289
648	0.00131420144337164
647	0.00120944633428173
646	0.00122997365584344
645	0.001199368505832
644	0.00127043007679305
643	0.00132738863322484
642	0.00133542439750512
641	0.00131851766202656
640	0.00132650773669552
639	0.00126854355668441
638	0.00125733231883702
637	0.00124220610205443
636	0.00123079156071994
635	0.00132891635029554
634	0.00130337981776352
633	0.00127296853688931
632	0.00130527271864551
631	0.0013312991265248
630	0.00133882803393987
629	0.00127635001785463
628	0.00123833190880925
627	0.00127790388453659
626	0.00118940376210362
625	0.00128288964867744
624	0.00122455457847282
623	0.00122758066112888
622	0.00130265299540435
621	0.00125794877775521
620	0.00129572239090502
619	0.0011980662104157
618	0.0012593781219944
617	0.00118492328860159
616	0.00124839465993903
615	0.00122079478448841
614	0.00122140212369074
613	0.00123399005665658
612	0.00117258282120132
611	0.00117374669202431
610	0.00121061155750907
609	0.00127978923963589
608	0.00123583159659832
607	0.00125875192644852
606	0.00119813310064849
605	0.00130601632489112
604	0.00128117835291779
603	0.00128333439727637
602	0.00128496798373989
601	0.00127998855505764
600	0.00127092593369537
599	0.00127698197158429
598	0.00130194631582719
597	0.00131293745923943
596	0.00129018926903794
595	0.00121210893412081
594	0.00128743122467257
593	0.00127216588226709
592	0.00126305094621814
591	0.00128158798402712
590	0.00124016959942229
589	0.00121325155987342
588	0.00127353565287578
587	0.00128949737852968
586	0.00127885052968353
585	0.00128366623631722
584	0.00131650329739568
583	0.00130742566975257
582	0.00123052244702465
581	0.00126667592636295
580	0.00126456518678646
