800	4.63879710713033E-4
799	3.55758740008795E-4
798	3.23661307895558E-4
797	2.62543821445937E-4
796	2.1628218714277E-4
795	2.05771052216405E-4
794	2.04202451944446E-4
793	3.99872652515609E-4
792	3.55543201706361E-4
791	2.49612859575301E-4
790	4.13490496361124E-4
789	3.62072510750726E-4
788	3.03710051496079E-4
787	2.18269542495749E-4
786	2.84471461196642E-4
785	4.00635411010263E-4
784	5.40295660885133E-4
783	5.19463183316283E-4
782	4.1578962174723E-4
781	3.53221825373132E-4
780	4.48839039558515E-4
779	4.26412134860135E-4
778	4.0406872521619E-4
777	5.58987348934784E-4
776	5.93687300826546E-4
775	5.90620683114848E-4
774	5.54017452422074E-4
773	4.42869331385805E-4
772	6.36890206450612E-4
771	6.14249508116819E-4
770	6.44145721209537E-4
769	4.45640007073949E-4
768	4.23772525351053E-4
767	4.48716130611194E-4
766	4.80129080545274E-4
765	5.31225732575858E-4
764	4.78549563651281E-4
763	5.2470080215835E-4
762	5.43880742200548E-4
761	5.630398945684E-4
760	4.90625905492355E-4
759	4.87555177478376E-4
758	6.33450307498657E-4
757	5.14999911381168E-4
756	6.39323884136312E-4
755	6.61053858168072E-4
754	5.87122880731083E-4
753	6.66302267974494E-4
752	6.18628510871021E-4
751	6.84021730635555E-4
750	5.8237613542036E-4
749	6.07529846452367E-4
748	5.26588330789787E-4
747	6.32663024867474E-4
746	6.44462866659471E-4
745	6.08040065805827E-4
744	6.39264423896089E-4
743	6.26794890972082E-4
742	6.55254568166019E-4
741	6.56145937809811E-4
740	6.25625845469078E-4
739	6.59459082502029E-4
738	6.31823859200647E-4
737	5.84700369361719E-4
736	6.14813953460997E-4
735	6.49552318029018E-4
734	6.50052196905397E-4
733	6.02649651098724E-4
732	6.59335960031815E-4
731	6.22445387746076E-4
730	6.55459456197296E-4
729	6.02194679891305E-4
728	5.97042407693874E-4
727	5.61378861734071E-4
726	5.87803654524592E-4
725	5.49853739871776E-4
724	5.77415929722138E-4
723	5.52540830241321E-4
722	4.74431447938121E-4
721	4.6021146239607E-4
720	5.37343442881421E-4
719	5.20188413383078E-4
718	4.71374342915891E-4
717	4.56569627949476E-4
716	4.95289297177507E-4
715	4.82216284515644E-4
714	5.00357459535115E-4
713	5.18984226286643E-4
712	4.6356535507776E-4
711	4.73032705283319E-4
710	5.04966718735219E-4
709	5.30275438291705E-4
708	5.53669132557772E-4
707	4.88225955863976E-4
706	5.3883451203084E-4
705	5.28030430449107E-4
704	5.86128090703669E-4
703	5.30113402889443E-4
702	5.92893580444188E-4
701	4.71948632664355E-4
700	5.56397033157021E-4
699	5.83325286407239E-4
698	4.51727138089409E-4
697	5.01839519428398E-4
696	3.54432324162559E-4
695	4.35760658167128E-4
694	4.08230698275881E-4
693	4.25875793911964E-4
692	3.55727985399252E-4
691	3.62384449556502E-4
690	4.75830789163534E-4
689	4.66200331093891E-4
688	4.29911801641909E-4
687	5.3065632985993E-4
686	4.60708772113279E-4
685	3.66505650887577E-4
684	4.26510637308874E-4
683	4.54453246157102E-4
682	4.52926489934143E-4
681	4.05342327070024E-4
680	3.92995614724849E-4
679	3.64490121048029E-4
678	4.55304026940148E-4
677	4.1940774251225E-4
676	3.91628513858714E-4
675	3.65573994323067E-4
674	2.9714241598066E-4
673	2.62926497020394E-4
672	3.34287923018205E-4
671	3.39379128420009E-4
670	2.97206371883007E-4
669	3.64102642638421E-4
668	2.493108500679E-4
667	2.92931973143569E-4
666	2.92362890572269E-4
665	2.40950582054533E-4
664	2.68774362248589E-4
663	2.91231302946777E-4
662	3.97173941007529E-4
661	2.74219372620392E-4
660	2.1963836788755E-4
659	2.81013394559065E-4
658	2.70854920703212E-4
657	2.34367219564018E-4
656	2.60477792969075E-4
655	1.99637015311411E-4
654	2.16955546036695E-4
653	1.59867014505902E-4
652	2.33707406886178E-4
651	1.83724446761904E-4
650	1.93557961466657E-4
649	1.71520023819604E-4
648	2.02993761243932E-4
647	2.09220770447926E-4
646	1.95073409983656E-4
645	1.28703423331337E-4
644	1.9355779949755E-4
643	2.15762036042634E-4
642	2.03041944390131E-4
641	1.99029166051114E-4
640	1.59208561831314E-4
639	1.45038303898251E-4
638	1.25706468398725E-4
637	1.44039483300114E-4
636	1.61327893644738E-4
635	1.91033549202447E-4
634	1.33410595956113E-4
633	1.27488627459852E-4
632	1.78242895586863E-4
631	1.21209424729393E-4
630	1.07223991004476E-4
629	1.17851183322701E-4
628	4.97777900471581E-5
627	1.32041684491218E-4
626	1.0253233194985E-4
625	1.47673163578555E-4
624	6.97903746736526E-5
623	1.27727121264095E-4
622	1.89579659316706E-4
621	9.50401455087561E-5
620	6.1631520669539E-5
619	1.31687019242887E-4
618	1.19550369581979E-4
617	5.43469138868426E-5
616	1.51499460126203E-4
615	5.05898419997475E-5
614	2.61807786179941E-5
613	9.77560412836059E-5
612	5.02862958158221E-5
611	1.72027339935241E-5
610	1.11448275842475E-5
609	5.58135083947372E-5
608	6.74411717307768E-5
607	9.47075316015594E-5
606	7.98237380612474E-5
605	1.18920364084289E-4
604	8.01128868987669E-6
603	3.73127606800696E-5
602	7.44575659521858E-5
601	2.74880046800558E-5
600	7.89327819847217E-6
599	9.11837482814114E-6
598	6.42520099921848E-5
597	6.81076726495106E-5
596	2.11486442654853E-5
595	-8.34255957924364E-6
594	7.6211481584169E-5
593	4.359641034713E-6
592	6.05842408718336E-7
591	5.40216613981715E-5
590	-2.44158180298936E-5
589	-5.86252660274429E-5
588	1.69572037124961E-5
587	-2.38378678127787E-5
586	4.14139565058101E-6
585	-1.71437720617017E-5
584	-4.30186978664358E-5
583	-1.06205124576763E-5
582	1.35954127412069E-5
581	-2.43046037732892E-5
580	-2.57206681307312E-5
579	-3.62529903584377E-5
578	-8.78270808526901E-5
577	1.02933304544327E-5
576	9.32349752434883E-6
575	1.46978317567633E-5
574	2.16158249990382E-5
573	3.06631011155447E-6
