800	0.00133343453074305
799	0.00127749312448463
798	0.00126427086772528
797	0.00119470384059884
796	0.00122315238619578
795	0.00116611882918057
794	0.00126843428512551
793	0.00152208607736613
792	0.00142808774973942
791	0.00127304495001028
790	0.00148743636991801
789	0.00153284575982882
788	0.00144172609923355
787	0.00140483221196743
786	0.00131837197273991
785	0.00146110734750234
784	0.00147963852438719
783	0.00151991160378032
782	0.00144753624061485
781	0.00133222395857821
780	0.00135695055236412
779	0.00154048623582659
778	0.001478954556877
777	0.00153257261800073
776	0.00148168695293423
775	0.00143006539233409
774	0.00142017948965485
773	0.00130342911262902
772	0.00151341525259481
771	0.00148592261904771
770	0.00149706060148665
769	0.00141974991224338
768	0.00140942611969008
767	0.00144787657784303
766	0.00148661210754963
765	0.00147075033301421
764	0.00144630275915791
763	0.0014432293716497
762	0.00145348073130368
761	0.00140709659168545
760	0.00151910481388373
759	0.0015285326748735
758	0.00152321585918741
757	0.00145361110723627
756	0.00153142392602059
755	0.00155087390218955
754	0.00155567672736766
753	0.0016053598491893
752	0.00169785999799156
751	0.0016782664034435
750	0.00158444859764816
749	0.00164615988377039
748	0.00162708726844709
747	0.00164897701644689
746	0.00162211472341506
745	0.00155328117937412
744	0.00156413020299559
743	0.00160381983214102
742	0.00159013135918809
741	0.00159550969286408
740	0.00164769196827468
739	0.0016726897370905
738	0.00163278165814836
737	0.00169068135111396
736	0.0016447467347463
735	0.00163473741272935
734	0.00162374251035824
733	0.00155430226387816
732	0.00159443182373215
731	0.00154469314323068
730	0.00155180319181521
729	0.00154868214272405
728	0.0015242387156864
727	0.00152379700652801
726	0.00158691813515162
725	0.00152744628677294
724	0.00160414394712949
723	0.00156276070600468
722	0.00151845285993913
721	0.0015000993146053
720	0.0014749564257568
719	0.00144574257497905
718	0.00142446970376523
717	0.00142227546132349
716	0.00143925481393681
715	0.00139070213833288
714	0.00145575866490889
713	0.00143238028760602
712	0.00137196609877144
711	0.00145708941603004
710	0.0015447445196549
709	0.00154343301879212
708	0.0015858056326406
707	0.001519588948115
706	0.00157433736287633
705	0.00151756981393991
704	0.001438980106967
703	0.0013876214792759
702	0.00143574811922002
701	0.00133669448974224
700	0.00147488436979836
699	0.00135957088554178
698	0.00128302321540396
697	0.00124971452359456
696	0.00114074874687123
695	0.0012163399548033
694	0.00115783042843939
693	0.00116069721059008
692	0.00112359393444594
691	0.00110692667878908
690	0.00119743779158745
689	0.00124500491859065
688	0.0012409091359403
687	0.00130868014454909
686	0.00131610912563816
685	0.00124826439478396
684	0.0012855748472175
683	0.00125532879357351
682	0.00125140676590322
681	0.00119001638867128
680	0.00125665516323067
679	0.001194318512339
678	0.00122294536483257
677	0.00117582956184861
676	0.00120575136753228
675	0.00105498520560832
674	0.00109592195464349
673	0.00112621417641189
672	0.00112505176170635
671	0.00110488700260407
670	0.00104754654680422
669	0.00110218222304545
668	0.00106948562841482
667	0.00105393534348867
666	0.00105678115392273
665	9.97590787221224E-4
664	9.38814808885726E-4
663	0.00101292002907132
662	0.00103305853950996
661	0.00101413225764993
660	9.10973587150668E-4
659	9.98557322244722E-4
658	9.56989467778627E-4
657	9.72673998533656E-4
656	0.00103714418176138
655	9.66298307386935E-4
654	9.94161370083286E-4
653	8.79864451159693E-4
652	9.36224976802379E-4
651	9.25502547633289E-4
650	9.35966150428723E-4
649	8.62986951675784E-4
648	8.79931456907773E-4
647	8.87985630925363E-4
646	9.17632671900692E-4
645	8.69999854272081E-4
644	8.9857449767405E-4
643	9.42514883858511E-4
642	8.64456991543412E-4
641	8.52354072736223E-4
640	8.58949483922139E-4
639	8.50694560018938E-4
638	8.52273637975801E-4
637	8.07687710539171E-4
636	8.46080556174134E-4
635	8.67941438279048E-4
634	7.85556483593362E-4
633	8.55351672067394E-4
632	9.22708103743174E-4
631	8.80029404878678E-4
630	8.47735929446958E-4
629	8.19081653114263E-4
628	8.08649734909869E-4
627	8.63159214887187E-4
626	8.08221525347016E-4
625	8.54668079882559E-4
624	7.77545910442278E-4
623	8.21693578282228E-4
622	8.33733216832829E-4
621	7.98439596773963E-4
620	8.12516525569671E-4
619	7.89200030506165E-4
618	7.83490684106288E-4
617	7.29386931582156E-4
616	7.88998266816361E-4
615	7.79208366217811E-4
614	7.65190435466484E-4
613	8.62609226578853E-4
612	7.77329632905599E-4
611	6.96944565669076E-4
610	7.60930778446703E-4
609	7.47322423544399E-4
608	7.98494374645053E-4
607	8.26907286267195E-4
606	7.31510325192223E-4
605	8.42990163631682E-4
604	7.76492519766238E-4
603	7.65282143457629E-4
602	7.63672468822478E-4
601	7.11995566009057E-4
600	7.16535081276729E-4
599	7.1799197984446E-4
598	7.46273299239843E-4
597	7.78663108022453E-4
596	6.81487625108812E-4
595	6.67426938878579E-4
594	6.80937172511304E-4
593	7.00304428390369E-4
592	7.41104860661046E-4
591	7.0798226755554E-4
590	6.69039741978675E-4
589	6.28309895217032E-4
588	7.35916949199145E-4
587	7.33868016581206E-4
586	6.99129295809318E-4
585	6.90346013396613E-4
584	6.58935346015035E-4
583	7.26070879941251E-4
582	6.59674928524586E-4
581	6.6655357227038E-4
580	6.62078175138821E-4
579	6.80996907266444E-4
578	6.74478109349811E-4
577	7.40505410609129E-4
576	6.52599229842204E-4
575	7.74739321907443E-4
574	6.98232844094234E-4
573	7.38312244560446E-4
572	6.53812338981151E-4
571	7.34100386256001E-4
570	7.13627519877287E-4
569	7.09716100716535E-4
568	6.45125679944439E-4
567	7.00068973702331E-4
566	6.45269735931192E-4
565	6.95863787309661E-4
564	6.84475817246971E-4
563	7.63041044953476E-4
562	7.17017184920398E-4
561	6.9170141708248E-4
560	6.65578140848982E-4
559	7.00096446901797E-4
558	6.98454778237526E-4
557	6.69323145262692E-4
556	6.71762385044556E-4
