800	0.00110004317715105
799	9.88116064972619E-4
798	0.00107916090820981
797	0.00114404179137362
796	0.00103486997035677
795	0.00119367213665817
794	0.00111115702395231
793	0.0011125099963053
792	0.0012003363872405
791	0.00109807288414069
790	0.00133200008882237
789	0.0012391180269203
788	0.00107482421528827
787	0.00102091429486226
786	0.00100270479623501
785	0.00107608653995776
784	0.00108907441830612
783	0.00113269344712488
782	0.00120300426793249
781	0.00121124591991007
780	0.00125192374558628
779	0.00130709186009022
778	0.0011833144354783
777	0.00123415711191211
776	0.00131592858899793
775	0.00134768561564951
774	0.00124817091233555
773	0.00110110280465597
772	0.00123257657118712
771	0.00133871761345586
770	0.00123147089198602
769	0.00123377965413073
768	0.00120682955095974
767	0.00124390418775578
766	0.00130797212202803
765	0.00134856814929269
764	0.00127302978892967
763	0.00137532652062417
762	0.00135536256070757
761	0.00131490039980514
760	0.00132810593808478
759	0.0012787715263354
758	0.0012795709370448
757	0.00121325305873554
756	0.00139233744078605
755	0.0014185620451463
754	0.00138213330454175
753	0.00140482970580958
752	0.00141921387763788
751	0.00148970586859551
750	0.00141900314539982
749	0.00144287149889845
748	0.00150787326263045
747	0.00152621970314807
746	0.00144039277054928
745	0.00141501596272865
744	0.00147939953288418
743	0.00149654314869126
742	0.00150469685227342
741	0.00154002734092376
740	0.00152540586056557
739	0.00154766733959028
738	0.00156134891335062
737	0.00148465294605274
736	0.00150484079711242
735	0.00153129279325667
734	0.00149528489990054
733	0.00147780308656321
732	0.00146790568806944
731	0.00144478118289402
730	0.00147860024052807
729	0.00141550300859501
728	0.00147309783278416
727	0.00143800753018908
726	0.00152997225467985
725	0.00150163791563634
724	0.00146918372551223
723	0.0015024246348746
722	0.00142749119425392
721	0.00137979773705257
720	0.00148892285199534
719	0.00144407121957781
718	0.00144206838634747
717	0.00148879842482133
716	0.00153512724326243
715	0.00150962801330361
714	0.00149555996190349
713	0.0015089909416132
712	0.00152485828666243
711	0.00157527961542962
710	0.00155233736690007
709	0.0016057071685761
708	0.00156239215635154
707	0.00161089320381358
706	0.00162681965989937
705	0.00155802460267515
704	0.00155582491571809
703	0.00142127826260111
702	0.00145260746977825
701	0.0013303828810905
700	0.00139074381422868
699	0.00138919000188122
698	0.00128343628248507
697	0.00128629536549863
696	0.00126484778844284
695	0.00124697490024236
694	0.00115092692657413
693	0.00118309443783631
692	0.00120188866492207
691	0.00114962680927896
690	0.00126595865208088
689	0.00134996731496553
688	0.00128183820312311
687	0.00138683650344565
686	0.00140574997727781
685	0.0013276242249653
684	0.00134920745691366
683	0.00136559649456084
682	0.00137128812329053
681	0.00132764167454299
680	0.00129657499258193
679	0.00124283221237036
678	0.0012905287031527
677	0.00133976913932179
676	0.00127498361221896
675	0.00125179994848357
674	0.00125213759814697
673	0.00120802445663535
672	0.00129134506401139
671	0.00131253373630407
670	0.0012703478731679
669	0.00127830079135705
668	0.0012504971049287
667	0.00120858757966891
666	0.0012184019247788
665	0.00131972775678446
664	0.00130098383667615
663	0.00131488724341909
662	0.00128131889411617
661	0.0013055203352443
660	0.00119451672606329
659	0.00126499285170358
658	0.00126501108294881
657	0.00130200266634035
656	0.0012978565904963
655	0.00124357553647518
654	0.00125966996792137
653	0.0011845181318907
652	0.00127544530256211
651	0.00128042487479878
650	0.00125948885879261
649	0.00129595093751869
648	0.00131172299438028
647	0.00131893012822421
646	0.00127906979650326
645	0.00125219841494598
644	0.00130881633666829
643	0.0013497268195029
642	0.00134665619573056
641	0.00134327688682666
640	0.00131178260173125
639	0.00133320516850604
638	0.00128674963811391
637	0.00128405493136843
636	0.0012920985941526
635	0.00131021689004236
634	0.00132482991134205
633	0.00137495503557934
632	0.00141031075420067
631	0.00140745141940124
630	0.00137205923886637
629	0.0013823840251436
628	0.00133468050460349
627	0.0013392763608456
626	0.0013135200065906
625	0.00135627947253014
624	0.00131771022662541
623	0.00137821603624548
622	0.0014095809751083
621	0.00134341160089597
620	0.00136923311845698
619	0.00135289571655017
618	0.0013463218799037
617	0.00134164983869093
616	0.00137969205792972
615	0.00132561559336349
614	0.00137649721194158
613	0.00139880501439482
612	0.00140894187717823
611	0.00132531516501554
610	0.0013993113621848
609	0.00141225538904652
608	0.00139949768900821
607	0.00151469969180786
606	0.00150283496135953
605	0.00152414076259783
604	0.00149157781447985
603	0.00147835747748992
602	0.00151157235330655
601	0.00149843394664349
600	0.00146649265046147
599	0.00145200642001697
598	0.00158244939360157
597	0.00154588284359809
596	0.00155231560117093
595	0.00155506977417132
594	0.00158011709319298
593	0.00156094306470374
592	0.00157864976659187
591	0.00161022310603608
590	0.00157162694590923
589	0.00153724898067124
588	0.00164056562449502
587	0.00165928531659701
586	0.00167388019047606
585	0.00168812739569504
584	0.00172135322880226
583	0.00171857243718647
582	0.00168620056399739
581	0.00164844431354198
580	0.0017782504699524
579	0.00170747422281762
578	0.00174547147075741
577	0.00177762608253261
576	0.00181807825535017
575	0.00184738099662992
574	0.00183092789669094
573	0.00180794677185521
572	0.00177576980377788
571	0.00189891817997969
570	0.00182759928265988
569	0.00188684638160703
568	0.00189544793111552
567	0.00191729709548544
566	0.00191672167564355
565	0.00195683271491111
564	0.00196397881786787
563	0.0020462553449727
562	0.00206181944674848
561	0.00202132040207865
560	0.00201431631248073
559	0.00202293211512235
558	0.00203622119904643
557	0.0020892528356038
556	0.00208353825250982
555	0.00212001474754871
554	0.00211497781639794
553	0.00211632355390709
552	0.0021621619597898
551	0.00215022429532354
550	0.00219916021988745
549	0.00218827375886861
548	0.00225652468959984
547	0.00224575213624501
546	0.00229349653264146
545	0.0023188398652532
544	0.00234899579385905
543	0.002356931554003
542	0.00238776387304249
541	0.00239224719413116
540	0.00238192462219476
539	0.00248604166662348
538	0.00247710487831747
537	0.00251346635905589
536	0.00247402215277902
535	0.00250319315891248
534	0.00251406308486234
533	0.00257596367697686
532	0.00258594352224138
531	0.00257167171877214
530	0.00263254190759273
529	0.00262227790254094
528	0.00268719136777938
527	0.00270357772938098
526	0.00272230921400448
525	0.00280960382583106
524	0.00281847026301025
523	0.00285459123133186
522	0.00281509298155473
521	0.00288418975282604
520	0.00294603991868916
519	0.00299772313599913
518	0.00303790722157399
517	0.00301352320905129
516	0.00302111951631316
515	0.0030889733539048
514	0.00314667755017585
513	0.00315997842660847
512	0.00316318166433976
511	0.00318757890535217
510	0.00328208932331773
509	0.00329891102424915
508	0.00325837039326227
507	0.00337052886418371
506	0.00338514396814128
505	0.0034418203028051
504	0.00350344706532966
503	0.00353184461626057
502	0.00360010286734597
501	0.00360313049033125
500	0.00361634311653225
499	0.00369169485312018
498	0.00366237540819562
497	0.00373484890202474
496	0.00372412038132334
495	0.00382514990478383
494	0.00389856255865779
493	0.00395500575922355
492	0.0040137834649927
491	0.00401973678243711
490	0.0040729135086967
489	0.00407843408339156
488	0.0041763611508777
487	0.0041457086422573
486	0.00417922085642811
485	0.00423906629800844
484	0.00429532105520744
483	0.00436477271475121
482	0.0043809963974166
481	0.00451737194888598
480	0.0045326984417952
479	0.00460555325131087
478	0.00466931816517474
477	0.00466974438419312
476	0.00467049779216188
475	0.00474158378630197
474	0.0048342615605977
473	0.00492308324555523
472	0.00497147263051038
471	0.00506146555773036
470	0.0051229498618822
469	0.00518871374271101
468	0.00520665745441084
467	0.00534781685406405
466	0.0053852201559351
465	0.00545459346681759
464	0.00548101971204872
463	0.00556870539958185
462	0.00563416651727724
461	0.00575164152365956
460	0.00576846322802095
459	0.00579907414461715
458	0.00593844746779096
457	0.00592928993408899
456	0.00601811624289512
455	0.00610058997569413
454	0.00618555634613753
453	0.00621281818189523
452	0.00633097727616513
451	0.00642356632583733
450	0.00650176305538895
449	0.0065388419814655
448	0.00669201262437282
447	0.00670205567470601
446	0.00681611112594948
445	0.00689600049975534
444	0.00697299839522305
443	0.007053394670833
442	0.00712687035499955
441	0.00721615994348851
440	0.00730457753107957
439	0.00739720908974479
438	0.00751173035295071
437	0.00763984741216648
436	0.00770668275393917
435	0.00775093829649114
434	0.00780996809948513
433	0.00799959105310949
432	0.00803248155518955
431	0.00818686526154841
430	0.00836348796740197
429	0.00846849002697299
428	0.00865622546757607
427	0.00873074454343101
426	0.00885656021547624
425	0.00909663865765597
424	0.00916469092212076
423	0.00933867009133824
422	0.00949380064660703
421	0.00957262396957446
420	0.00970414250623796
419	0.00977762654155202
418	0.010009225760956
417	0.0101565595237468
416	0.0103243256349842
415	0.010407669857853
414	0.0106610723649073
413	0.010774113022787
412	0.0109151546627299
411	0.0110358866753906
410	0.0112609797299346
409	0.0113938709280552
408	0.0116322375762513
407	0.0117468151284348
406	0.0119601182999292
405	0.0121375666857643
404	0.0123473770124291
403	0.012454335480224
402	0.012697821175938
401	0.0129144361291782
400	0.0130654532992417
399	0.013311569054839
398	0.0135128724969358
397	0.0137225500696639
396	0.0139654779960596
395	0.0141728227121954
394	0.0143348053718516
393	0.0146257700864114
392	0.0147567233026769
391	0.0151010545718647
390	0.0153312060573898
389	0.0155060978075629
388	0.0157808236084928
387	0.0161037535883418
386	0.0162664223149031
385	0.0165231003579409
384	0.0168154806634632
383	0.017083716009247
382	0.0173319279234667
381	0.0176339240579235
380	0.0179315191729992
379	0.0182463169312523
378	0.0185844342209945
377	0.0188571925564016
376	0.0191580594056891
375	0.019487428290461
374	0.0198128269445786
373	0.0201142317400313
372	0.0203875539664741
371	0.0206729925801288
370	0.0210862773640744
369	0.0213250503950788
368	0.0216883607654285
367	0.0219890445237488
366	0.0223309108596103
365	0.0227005008175443
364	0.0230508176430815
363	0.0233796491397579
362	0.0236782368737773
361	0.0240795283410116
360	0.0244506653141179
359	0.0247824662728341
358	0.0250860888195462
357	0.0254498075900127
356	0.0257374919227873
355	0.026128996896458
354	0.0264924679673742
353	0.0268923569130454
352	0.0272810387235622
351	0.0276933559957989
350	0.0279780255087366
349	0.0284468351426905
348	0.0288883472701224
347	0.0292866886357193
346	0.029803839900148
345	0.0301803101066211
344	0.0305962511710715
343	0.0310289536837504
342	0.0314827935129664
