Wavelength	800	797	794	791	788	785	782	779	776	773	770	767	764	761	758	755	752	749	746	743	740	737	734	731	728	725	722	719	716	713	710	707	704	701	698	695	692	689	686	683	680	677	674	671	668	665	662	659	656	653	650	647	644	641	638	635	632	629	626	623	620	617	614	611	608	605	602	599	596	593	590	587	584	581	578	575	572	569	566	563	560	557	554	551	548	545	542	539	536	533	530	527	524	521	518	515	512	509	506	503	500	497	494	491	488	485	482	479	476	473	470	467	464	461	458	455	452	449	446	443	440	437	434	431	428	425	422	419	416	413	410	407	404	401	398	395	392	389	386	383	380	377	374	371	368	365	362	359	356	353	350	347	344	341	338	335	332	329	326	323	320	317	314	311	308	305	302	299	296	293	290	287	284	281	278	275	272	269	266	263	260	257	254	251	248	245	242	239
247.926	-213.874979555735	-61.4007831300768	-120.751752649581	-141.291489885867	-57.0279797455805	-192.976933078285	-186.457455611974	-66.1358024385858	-184.783176818204	-53.3906958622058	-6.48942254971106	-94.3181121071061	-28.5952391464932	-31.8898338124615	-50.4973900051693	-12.462407623796	-79.4581189343712	-48.1467077357768	-52.6333308054107	-14.5313040268018	-7.2669424309858	-43.3400908850746	-26.8488726118435	-10.3067317278071	-25.923397553076	-0.916559727287114	-24.8630435691411	-2.60714273033204	-17.4104227136143	-2.24088280315828	-15.0915585391589	-37.1625469579863	5.18588161983457	-75.0334956944079	-129.767011395676	12.5853586284268	-85.0828503140099	-59.5186294883004	-75.4551161808744	-39.9222800541671	-74.3527610904729	-23.4963749760345	-45.850995143739	-4.47428753163434	-30.5226053754679	-98.7251804250874	-65.7108784284343	0	-77.6624673266617	-26.4902348880966	-1.7854662291569	-22.7303298356978	-43.5015893937886	-51.314751388605	-59.3100314186497	-64.5278860661972	-27.1108163288341	-49.3003318376535	-8.31477960248065	-33.198818986718	-39.9604805225771	-26.5789731565744	-25.0514261012395	-25.8691514588935	-16.9432206266143	-15.3301428014296	-25.1829883659227	-52.8517297402879	15.8757734465017	-20.3536371475534	-8.81592382238748	-11.3829718612519	-1.85024775446663	-22.7110344596781	-15.9712967825686	-25.776544173796	10.0448407494777	-8.98386566165496	-23.1250622806081	-20.2360610283824	14.3754769472898	1.46835312478494	-22.2064287992376	-31.4325032307953	-25.0040446975774	4.60871581491375	-16.592179773695	-22.311381452162	-8.38461026968956	-11.0226972351389	-3.3505565450305	-11.8255352512885	-3.1101732523239	-2.99496877740566	-6.7339761513437	-2.77330118310149	6.68640462139044	3.43385568562015	-6.56496283999394	1.96941299588341	3.77517693931669	16.9633482997814	4.98574872538147	3.01640330983074	2.94270328879981	2.93231323579402	-2.70757956274002	1.19924233650134	5.41955890715755	5.10430430530294	12.5223237269573	9.89953485715401	3.85587098662168	5.22475814453138	6.67244715136847	7.02835789185837	6.80629658399358	8.082350213049	4.82745636939862	2.43287735076779	8.68080872816396	0.949121451401271	-3.18985381118857	-3.45260559208866	14.9682403165349	3.02583708726039	8.33199999103719	4.75850555561535	6.27019610867939	9.57747358916935	2.64664087110917	6.38064096713566	14.6897018714628	-4.40485427824929	13.2209478900663	10.3681896418969	12.6053953023255	7.51310218562503	26.4050270892701	16.7754062832564	20.2873872373097	16.6385239686512	23.3780427499267	36.1379051073461	28.6975400836473	29.1569170514389	31.5993255300204	38.3294458426266	46.3764883034223	42.4774357050239	56.7698503419342	70.6890381648357	70.3156422041045	78.6767998928442	90.8209027260468	95.8288449821441	103.550558596814	130.816997201367	159.174197290964	192.833823673086	224.702634905482	263.169175068703	299.51895041339	335.111818445186	384.62178756846	385.098849230542	430.981303798362	441.184516877589	487.335427537667	773.008286774842	1353.44359147819	2049.971496868	2631.73266100794	3410.67024236436	3702.89463089981	3553.11891224203	3328.14470238126	2961.9863114427	2705.0407408992	2422.7925532295	2859.12857864008	5529.01594844312	27734.0151132661	112376.617603191	218296.052756405	169979.789724602	50161.7917360454	4670.88900714983
250.165	35.638661267761	108.824952860924	101.912798099209	-31.6624133733379	62.5700672311401	-5.11876655222271	148.375068249002	42.5073227180666	25.7324807248622	91.5085004077541	24.0987220519851	-23.8809520491961	19.4680802083403	52.379905131421	2.46742123891294	71.7334319720857	-40.0453232689584	23.3210431930055	-41.8834099435368	11.9916801058355	-8.09582167614748	7.10051940822183	7.66956374037386	14.7878547449971	11.1739110250987	-2.55276004252322	39.5699466598569	-5.64767322885632	0.85071420082556	-20.8040127648911	11.208617462663	84.3361187058549	-14.4434792302655	63.8549526114921	0	8.76304065927196	-30.5766252509448	-9.20936401997673	35.0256871530907	76.3066570271433	46.7608793279769	2.18136746929002	6.38510425606983	-20.7693001148306	2.02405138518883	57.7824656926787	33.4543401445598	1.92222503116739	-49.9158313653373	-47.42960474412	-48.0703856060213	16.2326847047673	17.7699321310782	7.93997155504335	30.590291592538	-13.1502514856931	8.38975556384547	4.03850056490754	-20.5848374570315	20.9584670846591	20.3444473687613	-18.8003898173822	8.14007611995745	11.4364400198761	5.61779519752627	-7.66352989426018	25.5049098921373	-16.3555788313109	-19.6517665846126	21.7304057756972	-8.18456866538336	14.0903690021999	6.01209587880246	16.0242782042955	-23.8887618268015	3.98842480941468	-21.7594447472868	3.79112877137125	18.5077186835591	-6.50314009174312	7.02419612887227	24.5375379716477	35.2468950358949	-0.648476769486974	10.0382149938151	16.5034074180714	7.10950412364587	-8.05526744279482	11.6762156526045	14.5420625930018	-8.81338192236159	18.4640861607824	-12.0309884031671	4.1707247198146	13.8430950198383	6.43672586678955	0.413837043444312	7.57135519815717	12.1896219232687	8.4105151782412	11.2154126578436	11.8917341374304	13.8860782874306	9.24126270601944	8.74227413548917	4.20721362920158	1.59961161873222	8.68419411155944	10.6666432423167	13.8777911312569	6.11085739208459	9.48234089020023	9.80535170079584	10.8720018637633	10.0206728312831	20.1682431143998	5.47634664517369	11.0208099236376	6.85442062629706	21.739468464102	17.5573900981633	17.0355631900693	13.6224925657799	3.20534615682324	4.53756247477537	7.58468019423591	13.1786612890542	16.2903560839306	24.2037457555839	18.1124773828415	16.8486915620532	-0.370230584854189	14.0165190926078	8.92232564478076	28.5192917171366	25.3119430401746	33.6894641087299	18.1351274256198	25.1949678472763	31.4794229199056	25.0044219096534	21.8831803596312	28.0872924153136	35.1324190677518	31.3439490889999	26.1354271547568	37.6740236542682	42.3332494172241	55.5748249264148	54.4147390725727	62.5097033135319	71.7887444535434	69.6113374846972	89.0301436041641	89.3884185368738	107.798257887707	134.855694869063	141.804920987701	177.977053799693	223.125906768998	237.357553743593	288.744455803531	328.171294258829	363.396894488085	385.44500953856	417.5794295945	426.026846914922	460.522289758916	648.946809739861	1170.05303648832	1887.16326882224	2447.57815232736	3102.99252696282	3709.33985362206	3558.56339141417	3304.67405522356	3089.79857287316	2758.36307872313	2469.71987194508	2625.30354103014	4476.48840909942	15848.6909247524	84781.8540285432	188842.081817441	185798.212420909	67808.7626413289	7527.97486479042	1760.37151095451
252.406	-87.3936281599014	-37.454327767828	-124.298337778107	-28.6053220353116	-60.877124668025	-129.487003718104	-4.46830185181869	42.6701401743683	-112.365045095484	-106.786097946647	-2.7214906867972	-86.3007270888993	-20.7862727088818	-61.7249793035463	-49.0420715148882	-85.7129808983937	-43.7954371556632	-26.3366670312426	7.88321955045022	-27.0846276882922	-43.8848896556316	-37.4205132245859	-15.5903550583132	-22.7906692948567	-15.5308304663473	1.53752278733418	1.48955673637739	4.37346442177082	-19.214386303793	15.9760298776666	-68.3531678741382	-27.7066324247092	-39.1467671608373	-36.7115539983555	-111.63245649292	-71.252509213425	-105.893417115172	-45.7609630807624	-138.441899172346	0	-104.609119118581	-1.97075056157715	-82.6833416725788	-69.4266824054631	-111.546049930107	16.2010591797296	0	-41.6790965811966	-6.68093678950619	-61.8946590720522	-20.9657532633343	-19.0649878265161	-40.865229480088	-63.1254439554336	-31.7822239769571	-19.8009321103713	-34.1086592459647	1.21619081734566	-62.7659412523135	-28.9592138692228	-75.6829135554854	-49.8939119516827	-5.25294988138407	4.13288836638789	-28.4221388183354	-23.7380414762496	2.88029276362959	-56.3350387959335	-21.3052026737413	-44.386016518266	-38.6148161886004	16.70800149768	-24.0542809160191	-0.761952155786755	-18.6053771506516	-51.167309368738	-5.61671763358602	-6.85017014361449	-20.0648982819978	2.61121972916251	-9.51898659475421	-3.07894063256036	-4.20577332707298	-19.919396053785	-0.566812392765146	-15.4621796590406	-0.535255195095978	-10.9162644946582	-13.5628014409565	-9.24525029431206	-17.7983643277664	-10.369474711187	13.0432368607313	-10.048080022554	-6.45497129806799	-1.5507313701495	-2.24327976991815	-6.48030358400166	0.688292567302798	5.28588331988849	-8.23268415237665	-3.19402991228527	2.09089000121294	1.26499907386892	0.493636500513146	-1.78870391308692	9.49679729762772	6.23633499436989	2.90920757488423	5.96312520653973	10.5030569789268	3.4267181293412	6.32758469264706	11.4845129177647	3.12745177146845	10.0036560182798	1.90291946861978	4.66059282049451	-2.61994947199395	-8.16227083567448	5.72078506418984	-1.06142990724416	0.267547917334517	5.2652024496647	7.43025056862896	-1.26895534844026	5.43545101210145	1.2472439240045	3.59833563788306	-4.7603400379146	-3.488353226029	9.03106325217251	0.684496562226539	-4.0304255295301	15.3289472219435	-0.322084601783889	6.40771695989804	-4.41111246165692	10.4583659098852	19.7583156528175	17.0159779249527	19.1888209018025	14.129477765652	13.15363341547	24.0699653854757	31.4826416410312	38.779285449776	37.1372844472525	44.967334655388	51.0941412024745	57.0278918545772	53.1663236621692	67.3623654957968	75.9025479145474	78.7531014347181	97.6833890946239	118.517724119644	138.711452078218	162.092226107963	209.348659104424	250.58950930491	283.485896723834	301.766383115996	324.015760235147	362.467600846649	390.505734367229	400.198485613171	506.650813429455	855.693283943074	1548.66884135693	2161.86752575565	2763.20885443025	3403.33451951035	3491.96976608344	3159.38988968021	3009.50104380235	2755.89495786726	2448.51786077429	2289.72276955922	3639.57537471089	9899.69565984389	54184.8668776832	148875.129698739	174099.106153485	87449.1269770995	13125.854588439	1015.69486396222	1134.48740025817
254.647	54.1964354019038	87.3431658226036	158.209628096687	-40.12472878269	192.132979837043	31.7855330300151	13.1621570061123	-50.2769153090461	125.548197213935	114.999313831096	90.8550513177162	45.8997028327448	34.539755409546	24.2428822920466	10.944084518393	-30.79054031284	20.5663405758555	-5.17194761348877	-4.64427770896665	22.6050308612024	14.3633936957811	32.543682751031	20.4107071310207	16.9763793288608	-3.04991673664082	-9.81291927673084	5.85032980727911	18.6084844547905	8.30123107056278	11.995727829485	2.48575425450587	-10.2018355680311	-27.7606773454589	33.4719792565825	2.74027279278326	49.2326608286075	72.3309914564347	71.4831740361586	73.7932118661548	-1.93401803041717	-35.5551090541024	27.0908731774887	24.5446150811701	-7.36966910262039	10.7730560536973	63.6307010763308	-20.9484033885525	-17.0518052391693	37.7197248420526	24.9328462682673	44.1130410476214	0	-12.8973869159393	-2.81737770273272	65.1269880669779	31.1077733417373	66.9819755769398	33.4366731484985	4.56513459020047	28.4347933779476	-2.12321076207353	6.25409188027862	16.5050385885635	12.1741384917833	40.8644718403948	5.8270427127484	4.71355622034841	45.3400584419379	18.3044646449675	24.3054761389402	-14.520846267824	26.5611843652718	18.2854324115885	8.97784817427141	9.49959587442758	24.7665540563347	24.8175218921821	1.34522417298402	17.0746717823454	21.1524499193002	8.72350070220039	9.06955290000461	10.6190003717323	18.9834218196174	7.23512431955406	2.16888229554754	18.3946802942081	-7.65613041565428	15.7833405220157	12.4222918605947	-3.21927327541688	8.41096508660314	14.0877415204823	12.7437383398895	-3.56516924015573	10.277882627778	15.4185945530934	17.6748672066849	4.39288409729967	10.0559381154376	3.73089185483499	13.4000821337618	5.38919380723225	6.21045644595103	17.6914503451009	16.9045067736177	6.28411811088553	11.8517450629373	15.7108870988103	11.2598833961996	12.1638835752462	14.1057064215333	15.1873305940127	12.1667938396382	15.0308408796117	11.9273220019096	9.34229812822773	10.6084507772433	11.4593403656622	18.0325368274692	11.4897022063072	17.1964409621174	9.19460184196285	5.94533353319551	13.8366660638171	15.948491774037	13.9779115895075	11.5117820619228	18.4812158348057	28.9212125064413	23.6648998142758	21.6761607925322	30.2445476635697	25.7233523287989	27.8610212901091	20.2401275521955	22.0208801283964	26.9155126297532	28.9947559125787	23.5157740844208	21.8930274059907	35.3988658276003	34.5424525365961	37.6232240939041	35.0340538880099	33.3965667152784	47.6647762875255	44.6285218046818	56.6133868090626	66.168685993918	67.9553125334103	74.6155284483914	72.1804098768571	85.0954414491986	101.790407103509	103.115231366556	145.982561779411	168.336504617393	210.50813574381	249.65299400311	272.931187033492	299.130173618911	340.006218668272	378.32801673546	377.473620154678	419.092623330054	456.159459881567	719.622197048383	1325.66761006142	2051.68804760899	2766.92045963932	3356.86969111608	3703.44645557426	3485.24195490535	3173.32307805952	3000.87406329326	2605.85308608298	2391.61023381406	3161.22888751551	7386.89155938122	39227.8136526634	124776.31810977	145766.088193453	121695.857833103	24266.8287970052	1398.19051616243	887.466722363296	1124.35372550043
256.889	83.0735782036457	183.206496720265	147.814071103331	131.208817985567	143.980699578339	259.848623556844	322.804249768065	98.4727687246467	221.601314196317	165.904629228504	182.955680653788	95.6122042021801	-22.4608169042865	26.8378235984007	93.9419691431391	27.2690707139736	68.780887271059	-14.0936598127215	60.1148070781955	85.6047113615089	63.603365579714	43.9835009995165	15.6430073534043	33.1186492158431	22.5957585126965	11.5703652250067	40.3538576330929	40.9568566357039	3.08468444873409	58.4622970949089	46.9927493708128	39.9627935915489	109.108263885749	102.613283171935	25.2021297484749	58.2536742675618	4.61961061241391	127.311182974458	63.5014628664453	37.550442093443	42.3886650570086	69.209218737539	57.8808716932513	54.5992817970171	14.6783956945158	101.147038012193	58.8687151242433	1.74249402879819	80.4419986087337	23.886035342391	88.6540723563476	95.6468738676121	60.0404599910057	70.5362054035181	-6.93251304801981	49.0072511352262	48.166903108768	50.0322253686062	36.1539891565508	1.11757753631517	48.8176152115738	53.2578887498467	30.57000390449	15.5506728834243	51.9437314390335	52.59854802032	35.643582338287	40.7723442727829	60.5686068337024	22.2679592666917	23.082263193343	35.9237750305939	19.4641273217878	9.9388308160605	24.6420396873136	38.3243100061215	21.1338247867544	16.4959314696032	42.278590539655	36.6805380509969	14.6450728246621	35.8363316934077	20.4970321754014	21.750198115196	23.8865193630412	36.5696549640746	25.7790181322225	31.8162384997735	12.6005613062076	25.3882437518729	31.9572685283498	14.9281882855124	20.0671733060318	10.5020986995707	40.0750221342658	18.6716226556763	6.00228227521747	18.4228690969548	20.3732042480433	27.8446087018621	9.21362107759137	24.7644942456062	13.3744403561654	15.7389637877404	21.0504041497778	24.2290546219845	11.1860650353121	23.0110712357774	17.8790749993946	22.8591371360345	12.2949496508182	16.5302450108362	15.9429300233576	16.3752141104456	19.9841938575646	16.848561203544	13.7472917409739	16.7922857423785	15.772785944639	22.522051045004	19.5685414792824	14.3776971760765	23.0868281025925	17.9621465399138	24.9368411857104	14.2602981813124	27.7884493090139	17.5203862403395	24.1624970401979	27.1658706956721	27.6828797016938	27.5203032839489	19.5740356401655	37.0703412227002	20.6167053387656	33.6099251510924	31.1823830351788	26.2399153952771	31.7896966440124	37.8478115226821	37.6793266398862	35.2983144474095	39.6382836293965	53.3660538503457	53.9851589474923	51.6141139666925	57.9454835154028	52.0009401691143	56.7450060325334	71.7733773848847	75.5532663100848	85.4651252606975	99.8422887957012	105.713084269503	130.740641729202	149.816108212343	168.845385189782	212.053890330121	268.241346051199	291.367554401244	331.021933422304	359.855545996332	381.509754131388	417.55096401731	443.28757434026	463.844834039552	638.685906307851	1186.0174328968	1974.53413409909	2702.7506791879	3537.73713695866	4003.54900255904	3842.56487032888	3550.84700495992	3295.54765425914	2981.51022666138	2692.62165300811	3050.1146462222	5819.75556797009	28638.5706592158	110381.267300306	127639.215028925	147093.828511109	44750.2122129991	2816.74743118396	821.936223034839	790.158671220012	1228.74602783638
259.133	-9.45065334342224	33.6678767576329	-89.8588438886974	-109.15102498581	-40.2044638134599	47.5087735580935	119.349751954884	118.356878496238	47.7661400406952	67.2376139699393	69.8960333831573	-12.9293569745984	36.1377923682501	29.5919376287304	-11.4504300709947	-45.1011593844051	27.386386587371	5.41123603162713	-25.915480725648	70.9526661715368	23.7942368284792	-3.29510015028501	32.9223550307372	21.7985955999662	19.9439125404741	-3.9488191009519	-15.3025116531952	10.4835423074073	11.843591981781	16.4124922135795	-19.5057123442311	-62.2640654256654	-15.639652769169	10.7755734910391	63.0752296002981	10.8443133741777	4.72984376997044	10.6843510388538	81.2709186234641	22.2584831044827	86.8002869326216	18.2213200933028	31.6064134228814	-7.71063861614948	16.907233051762	-27.7394487945513	-3.65293578913914	21.4088810970547	-10.2951882172997	-19.5648031719223	9.23080027179605	-39.1716799042923	22.4901752070303	30.9511459183527	0	4.06837802096737	-9.08457455055548	26.2377556832277	34.6285217999647	8.00971621585652	2.22144449965158	-1.09057457192745	0	2.12289907606387	-3.12842428595374	34.5476275286773	-7.89061828549935	-11.3850692815472	10.0316594933149	14.0303491413475	5.06422547212434	0	7.17428893189655	10.9587597717459	9.93910985245337	5.92283845542233	38.2273456081425	18.2970205371505	31.6067039385382	-29.5081357390356	3.91161745599813	8.22394755247621	-13.5792621396557	-7.82431400033697	18.0512258474499	-1.13461454978932	0.549878273204243	-1.60207070388629	-5.6765438069915	13.4969147694096	2.40587006860916	1.85265512046817	8.93305053699579	13.7634557433345	-4.97348998685774	11.5499538253842	5.76141445005225	1.84926231722834	1.41419319918945	8.82422567919138	2.92763064474016	6.56258049925212	4.29602549909237	13.7753214444268	11.4102576715614	12.6333005594193	10.8167098889826	13.8467615616167	2.05472204842579	12.7233070794159	5.53333264337005	15.435317051936	11.4119067241925	9.78014304276794	11.4987756834584	9.90992007053041	15.8347458491018	12.1874311985296	11.2554724988479	8.64730210181921	20.302625868769	15.8112058007443	14.5674358155768	18.9316640018903	17.3722098267611	10.6897084862814	11.4337953801502	18.4509850951613	14.2178520645338	12.8372781950128	24.4340074412117	17.8683369072376	14.0639377665033	8.97116143847541	19.0983125163436	19.5221499022495	29.6224859883203	21.0396795185165	31.6002548039924	41.2113129696937	38.5784308065788	38.5300642449895	39.3991942584548	42.3015288253265	47.1278061712607	28.2998991557238	50.1566728626054	54.6653638907803	53.8479050776763	58.7320811141375	73.9433485661608	72.6344494742039	91.3130976652301	120.746715563094	120.03303972215	179.609132038299	194.870934250557	234.406179849156	280.982583682512	320.17385425311	346.852967906595	395.054232361977	415.801700897289	423.504110354817	453.8653033146	576.303974866983	1023.89863839702	1766.81818386189	2596.38666639572	3552.95457619031	4223.31320419576	4256.62950436182	3906.13137212162	3611.92833386188	3335.43743360534	2962.24733034741	3051.68663522113	4984.80024663474	17765.773149683	90289.8237983172	113259.582975967	130487.635405228	62011.0621113628	7221.71857318897	954.621125697593	841.549266812109	891.753449799235	1100.12730013768
261.377	-146.449075455255	-144.095105276231	-156.347429739653	-56.3808169773824	-175.367416368358	-201.22930069237	-132.782165190841	-153.972158323149	-180.936056237715	-127.955889095167	-216.624377066535	-76.3259853494441	-37.3331951348297	-48.0398441814336	-125.389510242847	-64.3427992837177	-60.6263601956938	-132.302214560531	-40.159109157159	-68.9879631573257	-77.6252427506732	-31.771589126451	-47.7997973670825	-45.0393435717329	-41.2072752556774	-31.0037604773284	-24.5034908070557	-29.3966035291089	-53.0199210715199	-46.8766979228162	-68.5132034746211	0	-83.0931282528347	-144.71624576584	0	-162.443973224778	-127.043861566772	-139.076014184524	10.4949101235856	-29.266073350781	-87.5365183513108	-104.578130612085	-75.5075710435715	-85.6312641134258	-81.5103695314498	-70.6873717065794	-84.9098548391659	-106.899151893549	-67.3597053950526	-77.4792861557204	-20.6616498858817	-56.0318409667387	-13.9404769012662	-9.13570842909638	-27.8643720228765	-29.4206918601729	-69.7177622242206	-21.9426892335347	-28.3724822627802	-57.9226884669167	-42.4561625851192	-49.5725872535415	-59.0946729509755	-17.5449799812063	-26.9325791362452	-43.0384587415167	1.01895402597219	-26.4637714931704	-40.5118517571213	-19.0239778904601	-21.7989378717211	-46.441593338024	-47.7636920106349	-37.1984415135303	-26.8544707338256	-19.1211254649912	-26.824665565167	-12.3591752638147	-32.6522227390665	-34.6411772267456	-15.4905380617337	-12.4172127635683	-29.3322153662651	-18.653387634973	-4.2109160965549	-14.6518310936299	-6.81681249305311	-17.6540334206739	-17.5929549440891	-14.9762224117136	-12.4272694669839	-2.39242392095965	-4.15284619358719	-16.8847506327821	4.28167346915776	-18.5151956620237	-10.3167937521653	-2.29252092350486	-2.55670331823122	-20.3359653970737	-13.4421057698057	11.7103291291538	1.10953345342375	1.87956545420446	-3.92923260548836	-0.237294504814768	2.41018973729901	-8.96718735015778	9.06967648313158	2.10956001185207	5.43055137278485	6.43431142117975	2.83542565752771	6.09427146867846	7.51181159487244	-0.758350408704042	-2.42348795972645	-1.12415888234749	1.01111239146822	13.5353733081849	-4.96757767300922	3.66111939611668	-5.67898578125663	1.67639184851313	3.5349886606485	-5.92568045223449	-13.1855041444394	-1.32370316703386	11.4567684514118	-4.10488086070833	-6.39470598544235	6.74478222570507	-9.4439533819026	5.70333456592181	14.8840848646416	4.78560896485626	10.2007896010119	16.385337287607	14.364046520326	32.725208292498	10.5863694926	17.2795167225082	24.482695340931	20.3330213263605	23.1412319919855	27.7443978032843	48.8549032349811	40.2962956161012	51.5301516832687	71.8132647343	68.4565847986029	80.0592957450868	96.7068189456759	126.544381487356	149.837701551668	200.80541086026	222.76102287777	256.054538973242	326.475676978652	342.232363537923	397.437007683509	399.216346057483	431.157340964865	471.901086927363	533.640977429151	877.407616910666	1614.36258143689	2464.71523361836	3474.84936363142	4381.16722118247	4567.19521968399	4333.65057444951	4002.13650906204	3707.91577413542	3267.74071929494	3105.20512043314	4672.94529347936	12159.0340439226	65658.1880612175	103820.668521639	116751.773990597	94328.2177433588	12875.9647258731	1009.4443507057	588.259086794478	585.008002143642	721.805518545464	720.170096417057
263.622	125.916617453846	-102.531872009214	10.0820401763657	58.1713342280164	190.459639833281	0	244.641076678321	-42.0516896235251	55.1560880392707	124.475487166124	62.5810749193638	-9.84373906338198	-10.5051290092925	15.7708321518674	56.1423817336466	86.988774057447	2.08505685150949	-28.8388331509841	-3.45287204395785	-48.9354611799883	25.3619698656973	35.1220471235952	-18.9683855236645	-5.16329814284325	20.4076405560606	39.5645558457876	42.4079490239665	2.39448694479058	1.68319090659817	18.5229143732241	-22.1769461123176	-47.4046168173519	7.14433028049553	126.340991454731	-12.2238314484319	14.4485170396854	88.2258897603184	6.83298710612847	15.1594840250682	58.2341640471281	41.8539714453228	-32.3697831013188	80.0110616116434	76.022698990057	-36.0424028946269	-21.6825549379547	-33.0957453530928	-30.4259333135055	64.0121312595268	50.3968552325383	-21.3178134984464	67.4464881887143	23.9719874180731	10.9968089576845	-15.1311981711306	13.0092948364549	40.1158273384018	54.6012327529114	30.5462849813601	-10.976725431896	42.6205622631647	6.97457614519867	37.9633093663697	9.05108287912924	43.3491117833466	21.6611001135351	34.6933461897588	10.112665310474	-34.9940171488133	17.7587870309975	16.1936776635828	26.1362536826043	4.24832330922499	-5.84040028473986	17.1133343504213	20.5175004099974	9.22551717529545	17.2522628343352	8.78848114014678	-15.0113445449591	36.8291925218091	19.554475874164	-7.23698010713554	20.5288253184234	15.5165875806086	30.8389605358412	-6.44718968079168	5.12287944441009	9.90090779398104	7.45950448205018	-8.20603471278449	8.39256499887281	7.61729859751148	23.3807743665186	22.9717746792055	1.69806161093529	24.1546679907982	-3.54798869585607	17.711600726587	23.1523156574064	12.1353699841779	-2.22567222024315	6.8686171804325	22.7169973262193	9.72963708185391	18.6071103692017	11.5293914332238	14.5387995531626	7.16760558375942	19.0867086328475	5.75046013664583	13.1329804544373	11.8558596497417	13.8993709510928	13.1576021877825	7.62872924079179	10.6269211153386	5.56732524936594	14.0835085453276	10.8928745293503	11.3896351675852	22.0831891614517	26.0740475151538	21.9086462282126	12.9056583742944	15.8404699956864	7.08554354188609	11.1990741622035	6.36494248797691	14.0088769421214	34.0306869875826	15.3830085550392	8.61957758212707	21.6989409508625	21.7851812376474	17.6342436959239	29.1184523187376	36.9165190522388	30.6508963257208	43.270985488037	25.7001571072472	35.656544067705	39.4690719354987	49.7853882249482	52.7135582401707	59.0977903833275	60.1822055532257	67.9782899519295	83.6770156050548	83.7714467454727	101.853567636349	112.472539478709	144.769908166957	147.309936242522	201.006394256392	239.625032167397	284.652426284235	337.912589949497	371.70191866194	424.460472732804	453.485653814023	479.811129820742	508.871876571134	545.023337258275	818.75481599382	1496.62271106508	2410.45712112586	3372.28103574767	4505.23820667785	4977.66651950369	4831.07384063516	4483.37967964764	4218.31164225684	3725.81103266379	3470.4226989391	4462.50447556739	9988.09543634112	47210.8401754989	96544.0789964843	107102.542012701	120442.412449685	27199.6791334969	1486.9026726157	882.882308202172	849.717065115312	775.440899171988	651.637263846433	1021.68129578886
265.868	62.0364687297198	-142.074271556821	150.051108726958	32.1504085050929	24.4363172334104	10.395318496773	25.1103150810008	-43.1624643936478	130.645405547387	-3.8716195802728	24.4701422246744	64.6640422778569	79.0725235158622	0	-17.5381515915637	-16.4475205055658	-32.101989094035	35.5207161522665	3.54407796660274	21.3088770795312	43.8431896736725	20.4282079773667	-7.78777045203086	16.7823330863742	55.8578623432407	28.5131474143666	2.5112385122039	2.45773614379955	-1.72765156939406	-19.0121880775418	22.7627392740305	31.1403433827886	-36.6652213156065	-32.4195567047578	43.9135128765684	-5.93206701418774	41.3971809806436	42.0808626684335	131.147849650357	-48.7034296608822	-56.5256889298398	24.3648643745193	21.611714365096	33.7430492203207	-18.4972226506036	46.533786089066	37.9664183326391	60.5073876436215	-11.2633680568694	5.3511789788183	-48.8112676695811	-8.24143501379633	1.64034638107021	-12.8997534586379	-37.274115250539	0	9.9389058891644	4.10074372344466	-22.2084813400558	-10.0148180035819	34.0249494085164	65.6223897591546	-9.44632523051755	40.6444622371775	6.84525497290775	-1.11166337280139	15.1071683316947	7.2658504856085	-26.9387752198316	-13.4310670318638	32.3194389036384	-33.0861770162368	-3.48843254972652	10.2765798782367	-2.50933924133292	11.3397092990714	-9.46920468967107	14.6283254399997	23.3032801181474	24.2123543411037	16.404649143157	6.22893034238828	15.5315683599064	-7.24318518590497	16.5635086616742	24.20566090107	15.6413377218655	5.84244199333091	-2.25831898233604	14.7661912994079	15.7927370580069	20.7755452988637	8.795819032211	2.35278098642352	-0.906867801843623	18.3006082990238	1.26064584948648	-1.61853647921788	10.0567136902824	10.7680048296863	4.27060108603207	4.56892452209262	11.1625765330427	25.3075360386351	16.9218078129094	11.5596838315305	9.51355531240819	19.6710095318807	8.7874493889124	14.7790809036201	9.0805472655624	7.85092010872986	7.58588656914674	10.0205291107649	10.5451200907893	7.8302383845297	10.2660009674392	10.7144689069691	13.3847384450361	10.0338758073005	21.6274005763054	16.4033923402552	14.7345646552165	15.9778556384152	23.3254555692771	8.84255325689509	13.3817766509906	21.8683315349059	13.6883357266306	16.7196680932722	18.5340686432062	15.0374697011124	31.9270668882202	16.2322141888578	18.3283820673903	23.1680558078403	19.8050374464032	27.2678234791448	40.1035260280294	40.3763339643574	33.962980731668	40.5196507241938	42.4561862752521	49.8148990705541	52.1963388894834	53.3924072601714	69.9245241135524	73.5117908314155	79.6860536475798	85.6738160743021	108.277693263606	121.700543851842	138.855219821092	182.077903232054	228.846474919476	280.572886140158	316.236540723935	366.80786818306	430.442455590804	433.395354687155	482.426088111702	508.887607076347	542.663353528812	707.720969974741	1345.1595885281	2230.52241716931	3215.35470050988	4399.29197669073	5250.70714605363	5230.60077088139	4917.79506767943	4579.28994952176	4135.44760318311	3706.80294842944	4510.3472656793	8280.33919804588	35473.9033529405	91293.8905351773	99281.9753473318	110139.866124041	43227.9439616195	2783.71970954646	840.580228802743	740.32194577719	743.902818304433	739.994010578466	704.05257134358	732.8762857567
