800	3.28667281622663E-4
797	3.59116678197808E-4
794	6.86858938405661E-4
791	7.44535094660292E-4
788	8.62956627787253E-4
785	5.84495322186229E-4
782	4.50056927266357E-4
779	1.0201678112374E-4
776	3.85809868640365E-4
773	3.6598375723685E-4
770	3.24990678528497E-4
767	3.67229735537182E-4
764	1.18946792274307E-4
761	5.74726269661595E-4
758	1.93652719692815E-4
755	6.75754733795494E-4
752	3.67265249817088E-4
749	5.45782691341961E-4
746	6.35416355619456E-4
743	7.76246392972707E-4
740	3.75871561233612E-4
737	1.0885325257896E-4
734	1.87995890872258E-4
731	2.34185696175055E-4
728	4.84696695016474E-4
725	3.2521160220096E-4
722	3.62090139793842E-4
719	4.15021272933E-4
716	4.15382743290723E-4
713	4.06843775033572E-4
710	-7.87278923257946E-6
707	6.74149461565301E-4
704	4.8020107427774E-4
701	6.54406944965245E-4
698	6.55088961610225E-4
695	3.15177335881147E-4
692	3.27606937478759E-4
689	3.69222258662812E-4
686	-8.45947078347349E-5
683	2.38350540067056E-4
680	4.33178632762916E-5
677	3.35282888306866E-4
674	4.66072798483265E-4
671	6.62851632769819E-4
668	5.55589984516806E-4
665	6.67603375333059E-4
662	3.92327251914058E-4
659	1.28565235327978E-4
656	1.25009532373839E-4
653	2.02786433680657E-5
650	5.0079748878612E-4
647	-2.2516007010435E-5
644	3.54009357910601E-4
641	9.15303264699036E-5
638	2.83388579036476E-4
635	2.9185277985772E-4
632	2.91122432464287E-4
629	3.95742280360631E-4
626	5.19833612573375E-4
623	8.47290277790695E-4
620	4.47336155578136E-4
617	6.11672769913606E-4
614	4.88548308932954E-4
611	4.09628820647609E-4
608	6.25254969622669E-4
605	1.45095091206607E-4
602	3.5206508410517E-4
599	2.00795493224275E-4
596	6.12559973917918E-4
593	3.80965108161444E-4
590	3.32522856689098E-4
587	4.05694018894604E-4
584	6.42396073864757E-4
581	7.08239836449827E-4
578	7.74597197062097E-4
575	4.01293113064022E-4
572	4.99320083117299E-4
569	4.1879385641379E-4
566	4.1975407032327E-4
563	2.86928394393201E-4
560	1.62598427498192E-4
557	8.26176496724467E-5
554	-8.32058537322368E-5
551	3.31225679344974E-4
548	6.93248907840749E-4
545	9.05195034425408E-4
542	6.49806255045589E-4
539	5.67329092300205E-4
536	4.2876166560466E-4
533	3.24511373181373E-4
530	3.07602733457289E-4
527	6.63545702100567E-4
524	5.77748569767097E-4
521	9.39949815110728E-4
518	9.35171418195613E-4
515	5.33728113861798E-4
512	1.48664474905281E-4
509	2.91134450706218E-4
506	2.64628907050466E-4
503	5.90520369975521E-5
500	4.05093013824796E-4
497	3.54414099544414E-4
494	1.3627962993196E-4
491	1.26091913405045E-4
488	4.81184705512797E-4
485	5.5880736284187E-4
482	4.38147394221347E-4
479	1.8305200645183E-4
476	2.59014435828625E-4
473	6.49647171754622E-4
470	5.5166506959643E-4
467	5.24775086997243E-4
464	5.60741231788462E-4
461	5.66852675957189E-4
458	6.62010738776573E-4
455	6.51452764641676E-4
452	9.77100972683584E-4
449	8.50629265609058E-4
446	0.00112726863624554
443	7.34364245205996E-4
440	4.05474891519152E-4
437	4.23654894630854E-4
434	4.90608019176521E-4
431	6.62604666711144E-4
428	5.0802900400807E-4
425	5.13425388039168E-4
422	5.24929160625891E-4
419	5.05267712664448E-4
416	6.67830374505902E-4
413	3.47071498652654E-4
410	4.97833607101857E-4
407	4.01024748107162E-4
404	7.35964323155346E-4
401	5.83366390351365E-4
398	7.31153262604489E-4
395	0.00133938927522674
392	0.00124422131252457
389	9.43092370267126E-4
386	4.38581280347479E-4
383	6.25545892831262E-4
380	7.94596822128445E-4
377	8.87526939056773E-4
374	9.733051005618E-4
371	0.00100438687064486
368	0.00110227386646161
365	0.00120013074876719
362	9.97637724896257E-4
359	0.0011095162878593
356	0.0010644641793794
353	0.00107662975736002
350	0.00119967225489648
347	0.00120314678554469
344	9.98639652980893E-4
341	0.00104184344777272
338	0.00136362921243759
335	0.00189333064692184
332	0.00162068560748437
329	0.00174718560637315
326	0.00171308660845588
323	0.00145081397686513
320	0.00133200155702247
317	0.00163975085388792
314	0.00152449155073813
311	0.00166266037960177
308	0.00155008389030428
305	0.00155308588345199
302	0.0016229819792496
299	0.00167257511973595
296	0.00195089597117446
293	0.00190894531640957
290	0.00185451579942852
287	0.0020339370178993
284	0.00169110202232449
281	0.0019345385510968
278	0.00183131115665482
275	0.00221114458150942
272	0.00229607582569566
269	0.00237621289649156
266	0.00201884840725876
263	0.00187699677715281
260	0.0022939365719207
257	0.00193979920775217
254	0.00187490956495097
251	0.00209053930823111
248	0.00205138458533543
245	0.00255435662522004
242	0.00267134492776096
239	0.00303693458170129
