800	6.03776142824793E-4
797	7.3110619511073E-4
794	8.84376643116759E-4
791	8.72179512171603E-4
788	4.15036952024907E-4
785	4.82596276443066E-4
782	2.64428083939118E-4
779	9.01676416739892E-5
776	1.17105692634987E-4
773	2.07402553098316E-4
770	4.80545828272392E-4
767	3.79489511970591E-4
764	-2.97122132932882E-5
761	6.14314931022816E-4
758	4.76731984285054E-4
755	6.64274102469632E-4
752	6.35646404903683E-4
749	7.14522928695289E-4
746	7.09233517018258E-4
743	7.28534455929281E-4
740	6.11129354477153E-4
737	2.3785317974538E-4
734	-4.43697027188901E-6
731	-2.42189890922883E-5
728	5.36219130759702E-4
725	6.93378172168528E-4
722	5.47994383078684E-4
719	4.87941404321866E-4
716	6.02054636245787E-4
713	2.56310907618418E-4
710	1.09276297180179E-4
707	5.15851989360942E-4
704	5.78946289226571E-5
701	5.69708952631115E-4
698	7.88027431431881E-4
695	4.94773491590419E-4
692	3.90756444118732E-4
689	3.25233066120367E-4
686	7.54249672606081E-5
683	3.77263489634373E-4
680	3.83036749707348E-4
677	3.57466886443383E-4
674	3.52936930225453E-4
671	4.39999072787379E-4
668	3.39234814740665E-4
665	2.24920436940391E-4
662	-7.51895472406137E-5
659	-2.42620239765775E-4
656	2.30281774594751E-5
653	9.03397468148081E-5
650	3.4622614537094E-4
647	1.47517842412151E-6
644	2.9232952387606E-4
641	4.95434218089712E-4
638	6.2183197877573E-4
635	1.37520512356383E-4
632	2.58997837920476E-4
629	2.51939120040173E-4
626	3.10254272045789E-4
623	7.34317392415964E-4
620	5.35013129742329E-4
617	6.17734888396602E-4
614	7.06965564735461E-4
611	6.4150905087309E-4
608	4.47566902636762E-4
605	-7.8320252416908E-5
602	9.74926523479119E-5
599	4.80320640679798E-5
596	6.39677138323068E-4
593	3.7166291623228E-4
590	3.54578224465546E-4
587	2.19307634686084E-4
584	1.82639012799958E-4
581	2.27883101461233E-4
578	4.49734712162562E-4
575	4.29978071538187E-4
572	6.53073028349538E-4
569	7.60618001194961E-4
566	8.07103660943773E-4
563	4.94399964055359E-4
560	3.10690843316142E-4
557	-9.01524343844429E-5
554	-1.94656572120609E-5
551	-8.51355624925011E-6
548	2.76957486505683E-4
545	5.93131520390252E-4
542	4.96783127205041E-4
539	7.98049889348191E-4
536	5.0354392282823E-4
533	4.13747703735872E-4
530	7.1630737015288E-4
527	8.03259177897265E-4
524	5.33457966729101E-4
521	6.14542405036987E-4
518	5.6246289391307E-4
515	3.11207972831458E-4
512	2.25892647687883E-4
509	3.3776742400305E-5
506	1.73798159514394E-4
503	1.91370008262618E-4
500	1.07391631562243E-4
497	1.30507846808486E-4
494	2.31667438459983E-4
491	1.34672957335642E-4
488	7.52858414147607E-4
485	3.15072209825669E-4
482	3.89995657839794E-4
479	6.17581437293611E-4
476	2.02750078437109E-4
473	6.69512057613206E-4
470	3.96294688966686E-4
467	5.05505561859071E-4
464	6.15179265844225E-4
461	1.78644998418169E-4
458	1.26580747486745E-4
455	1.42819997132169E-4
452	8.18327230688446E-4
449	7.90056626932783E-4
446	8.7715685245259E-4
443	5.76139860656381E-4
440	2.9263281875204E-4
437	3.3106975310431E-4
434	4.01257446784057E-4
431	2.72575417803939E-4
428	3.77298969757098E-4
425	6.11169732082309E-4
422	4.22297669614438E-4
419	2.03671491716642E-4
416	2.55031055188496E-4
413	1.01041913177844E-4
410	6.16743784923672E-4
407	5.59564349374485E-4
404	5.76976757470437E-4
401	3.23038368278973E-4
398	3.06845407771689E-4
395	7.46577318370612E-4
392	7.05684344621702E-4
389	1.99287902345455E-4
386	1.28015075518248E-4
383	2.17038793125106E-4
380	4.47194017079555E-4
377	8.05852723680667E-4
374	9.37634852716127E-4
371	0.00126927533935107
368	0.0010682593402815
365	8.11414101824035E-4
362	7.25967490308473E-4
359	7.2481639204521E-4
356	4.0468381436982E-4
353	5.95762547559644E-4
350	7.75985023194391E-4
347	6.64102442488801E-4
344	6.3071064311504E-4
341	7.5250110015321E-4
338	0.00106158702296503
335	0.00127254856271559
332	0.00119482929880937
329	0.00123657019343631
326	0.00156588405555946
323	0.0014153421206812
320	0.00123870363060338
317	0.00128702737695462
314	0.00117005725302865
311	0.00101746495573454
308	0.0010859066847626
305	0.00115141763178447
302	0.00111924943971789
299	0.00109907031305804
296	0.00122997402287588
293	0.0013767655851713
290	0.00148965674499097
287	0.00214327639550127
284	0.00152833939079923
281	0.00183952348904711
278	0.00185695422589869
275	0.00198898127148487
272	0.00208722824315452
269	0.00225364636693602
266	0.00187670926435294
263	0.00186182067801743
260	0.00176284475269318
257	0.00181100276918221
254	0.00194964017904968
251	0.00192795813365853
248	0.00189876868246944
245	0.00232775889202549
242	0.00224142067039259
239	0.00267190748856543
