800	7.28697097397164E-4
797	7.46800581591542E-4
794	9.29518487386309E-4
791	6.91312610023555E-4
788	6.28057668417134E-4
785	6.69249370606907E-4
782	4.72965576854459E-4
779	3.71315566837955E-4
776	4.58690427128201E-4
773	3.35397832222754E-4
770	5.86442327318859E-4
767	3.57470558392157E-4
764	3.96504185951979E-4
761	7.73884745057014E-4
758	7.32400458559765E-4
755	5.30018962475162E-4
752	5.56766204411548E-4
749	7.73848584987701E-4
746	5.64060380660484E-4
743	6.10943583679417E-4
740	7.84288386061174E-4
737	8.66745469232979E-4
734	6.60295928543119E-4
731	6.72433256142892E-4
728	8.61555441542743E-4
725	6.05680996420773E-4
722	4.69797843606046E-4
719	4.9026813325049E-4
716	6.71156213209231E-4
713	5.94696324562489E-4
710	3.41684070508696E-4
707	0.00108855393054421
704	8.52163847675648E-4
701	0.00121056788428067
698	0.00108085091300286
695	7.34867949819549E-4
692	8.54926338720695E-4
689	9.02550518850442E-4
686	4.25648448447858E-4
683	9.1076799787474E-4
680	8.68167752054789E-4
677	8.78784980337893E-4
674	0.00127414766212582
671	0.00157704832804552
668	0.00116079833127913
665	8.39255251776976E-4
662	6.72213074151134E-4
659	7.30060380144818E-4
656	8.30503509291211E-4
653	7.93486637837022E-4
650	0.00108539206206057
647	9.43296832223669E-4
644	0.00111477438501785
641	0.00144309397392557
638	0.00153034434692241
635	0.00159719335365874
632	0.00178946880788883
629	0.00172345071468229
626	0.00148648700579319
623	0.00181421727386961
620	0.00146050595866103
617	0.0016567352400022
614	0.00194025904837192
611	0.00187065560592379
608	0.00170819191172227
605	0.00146989990873616
602	0.0017143813916803
599	0.0016361960065396
596	0.00208575679071698
593	0.00201712871365092
590	0.00234849196658146
587	0.00231786813694593
584	0.00226806999240092
581	0.0024951447191723
578	0.00225963921027503
575	0.00261360293813351
572	0.00255748512488958
569	0.00260295441266311
566	0.00274647351974363
563	0.0025622269840336
560	0.00251914267153395
557	0.00238781166073158
554	0.00278086564711124
551	0.00308848692312287
548	0.00325647205541908
545	0.00322728508567401
542	0.00326686979928333
539	0.00369475651531557
536	0.00363560934858071
533	0.00364014664467791
530	0.003929056857229
527	0.00416447331771581
524	0.00420099560736328
521	0.00431813728181321
518	0.0045898394833828
515	0.00462935032724035
512	0.00457568993672464
509	0.0047856468203198
506	0.00516990468077118
503	0.00485858427184922
500	0.0056456928343943
497	0.00576745654728172
494	0.00568462910186463
491	0.00566127993501245
488	0.00623569659135233
485	0.00616277636517645
482	0.0062625816423739
479	0.00641286614581817
476	0.0065324205965797
473	0.00718170949531007
470	0.00715931987406581
467	0.00771400041260595
464	0.0077442939461983
461	0.00800889057893258
458	0.00770677515200765
455	0.0078177003000908
452	0.00835629760142076
449	0.0086527087193112
446	0.00920392860385802
443	0.00914912218511548
440	0.00940403069630555
437	0.00953800889624687
434	0.00970255837215138
431	0.00977669041179371
428	0.0101911295709331
425	0.0106140098108513
422	0.0109052512663447
419	0.0112848539479535
416	0.0118235067937006
413	0.0120371688140535
410	0.0128236695378929
407	0.0137995050239716
404	0.0147770915524762
401	0.0156668078244584
398	0.0163181459776121
395	0.0179921361337062
392	0.0193811860756232
389	0.020372222007128
386	0.022285234258679
383	0.0241227602147522
380	0.0264914132330354
377	0.02879391198905
374	0.0310756469951885
371	0.0335840648071786
368	0.0359780651964814
365	0.0383784037408982
362	0.0404129417887969
359	0.0426306337054076
356	0.044174948105463
353	0.046117835837328
350	0.0480679299712082
347	0.0496082512704856
344	0.0512346402090989
341	0.0528279996064329
338	0.0544752329008837
335	0.0562881174480102
332	0.0572803119116294
329	0.0586112549745614
326	0.0602827049593113
323	0.0612469535828694
320	0.0631343444392432
317	0.0659352566209853
314	0.0687707861385582
311	0.0721214442553384
308	0.0762790286320954
305	0.0805459004197674
302	0.0856872589118489
299	0.0908549378968394
296	0.0981432459713007
293	0.108032807569217
290	0.12011571575031
287	0.134191567045887
284	0.148404370418006
281	0.161662813256329
278	0.172680112902481
275	0.180346355891527
272	0.186334349979868
269	0.187360377414893
266	0.183467738109487
263	0.17636637129297
260	0.168756961334394
257	0.160845804267056
254	0.154955724311005
251	0.151847688158898
248	0.153147418633928
245	0.160717514503409
242	0.174904372142
239	0.196345866206597
